code,li_0grow_tmp,li_1grow_tmp,li_1up_tmp,li_2grow_tmp,li_2up_tmp,li_3grow_tmp,li_3up_tmp,li_4grow_tmp,li_4up_tmp,li_5grow_tmp,li_5up_tmp
IWR,-0.02880496331675609,0.007786925900208279,0.0222064489961468,-0.008193542131290593,0.015109011270239643,-0.008576246687545174,0.01456714083198914,-0.009765438008616525,0.015211158089128617,-0.0024266070324022978,0.016001160204969417
GWX,-0.02094072164948449,0.005144694533762062,0.023362948338269195,-0.005649717514124285,0.019193857965450988,-0.0028195488721805577,0.007575757575757638,-0.013047530288909542,0.011310084825636176,0.0,0.016997167138810283
FTI,-0.04387504387504388,0.008954154727793696,0.02496328928047002,-0.017105713308244952,0.03762868299609509,0.0,0.021232161503654697,-0.001696065128900974,0.004771642808452644,-0.014574362371646282,0.025823989126741474
FTI,-0.017105713308244952,0.0,0.021232161503654697,-0.001696065128900974,0.004771642808452644,-0.014574362371646282,0.025823989126741474,-0.004277722935176012,0.021512605042016825,-0.016350555918901243,0.01057501652346321
RMT,-0.010392609699769037,0.01040462427745663,0.009334889148191373,-0.030439684329199503,0.014874141876430092,-0.001122334455667765,0.036046511627907035,-0.01098901098901095,0.02247191011235947,-0.00872410032715377,0.018888888888888882
AWF,-0.0035650623885918825,0.0,0.006261180679785356,-0.0017636684303350594,0.007999999999999988,-0.007017543859649129,0.007067137809187285,-0.0034995625546805904,0.009717314487632458,-0.006076388888888914,0.011413520632133363
RSP,-0.025947903047370133,0.007391656541109657,0.019721218378936613,-0.008515694623230017,0.015076892149964822,-0.003854135784168402,0.010586237890742058,-0.009114966186415828,0.012202380952380992,-0.0013651877133105859,0.014342235410484698
AOD,-0.007566204287515714,0.0025062656641603475,0.01397712833545112,-0.02345679012345673,0.012499999999999956,-0.0049140049140050275,0.029077117572692848,-0.009696969696969706,0.018518518518518563,-0.0072639225181598665,0.011015911872705002
SCHC,-0.021046115753636744,0.0027709359605912385,0.026873221625039453,-0.003922751961376058,0.017500767577525337,-0.0006029544769370855,0.0048470160557407965,-0.009847806624888043,0.010859728506787314,-0.004735128736312418,0.018384569017480392
FDT,-0.026475037821482708,0.00891502276176022,0.024087024087024126,-0.00479351032448387,0.019740552735476674,-0.002941717227431581,0.007595405705817038,-0.01223396501457736,0.011985985616817366,-0.0030780372985695203,0.018842028755584907
SQM,-0.019659554063773683,0.004109257916364557,0.011738811445341082,-0.02090757899738661,0.01324025036109784,-0.026540503115624246,0.051443824314486714,-0.0011539349180705552,0.027264106211474598,-0.004407330085826901,-0.003927911275415936
APD,-0.01800316539171716,0.005356080142828819,0.015579880464710183,-0.017307692307692236,0.02604577742699295,-0.008549189740972333,0.022439660795825163,-0.02050384447083829,0.029407979407979363,-0.0007518796992481489,0.018571702086923204
SCHM,-0.029918576027267663,0.005904761904761948,0.024790162014444724,-0.007461294534601727,0.015148646089755673,-0.009084167593622449,0.013719225709453052,-0.011390777144956779,0.01833489242282501,-0.001827485380116985,0.01691135476677191
MIDU,-0.08763535633341737,0.012683916793505834,0.0880485785260835,-0.022338403041825043,0.05410821643286565,-0.019212746016869734,0.03743315508021388,-0.03183295085319587,0.051385570950788426,-0.0035738217556400198,0.050692325745130336
HIE,-0.0197841726618704,0.0005535714285715659,0.027522935779816415,-0.04188034188034175,0.04406489264871218,-0.0033840947546532082,0.05441570026761814,-0.005104602510460247,0.014431239388794561,-0.004166666666666726,0.009336361342417415
IWO,-0.041480233721113834,0.007944915254237288,0.03684990938546877,-0.002340458729911151,0.010352075669994739,-0.017877266673496615,0.017724950474403117,-0.015507400111127913,0.032545767485526574,-0.001958913054397583,0.021498204207285775
XLI,-0.03683113273106332,0.0068781583380124805,0.027994227994227964,-0.004911993450675391,0.02174822250104562,-0.003133088135131314,0.006581653640477029,-0.011173936456650489,0.015031429352281965,-0.007568715973974338,0.02532334921715452
IJK,-0.029517843583902803,0.00404819736152781,0.026748166259168697,-0.0049127403733681884,0.013803244473958812,-0.01185514494767066,0.015328192589806238,-0.01305901759530802,0.022776267691442562,-0.0007760785208857151,0.01699243233204896
VXF,-0.03678719194099661,0.007343608340888506,0.029974787561863794,-0.0059476253883710755,0.01386013860138607,-0.012737174982431508,0.016610108948026427,-0.013046881795250934,0.02295577898389535,-0.0019026204272247589,0.019035868511500808
GER,-0.022033898305084877,0.003372681281618965,0.02772963604852689,-0.045380875202593235,0.036974789915966345,-0.01602564102564111,0.05942275042444831,-0.006299212598425203,0.03420195439739413,-0.007836990595611257,0.011093502377179126
PAGP,-0.0027637033625058623,0.012448132780082968,0.0018475750577368454,-0.05758241758241753,0.03597449908925315,-0.007908611599297155,0.06156716417910449,-0.01570458404074692,0.043401240035429604,-0.014243820695433592,0.029322984044846904
GDI,-0.0655737704918033,0.013008130081300823,0.05263157894736844,-0.01332288401253918,0.024077046548956572,-0.02111324376199619,0.03455123113582212,-0.008758568164508774,0.029803921568627514,-0.0029662588060807675,0.03611217825585854
LUV,-0.05488227146814395,0.004543865781195352,0.048177321853819295,-0.004643962848297267,0.011482254697286077,-0.0006876396768093372,0.005184033177812412,-0.02028397565922914,0.01771890590056759,-0.020678246484698095,0.042960662525879954
CIB,-0.020914020139426677,0.018763941739929235,0.004878691983122236,-0.01186868686868684,0.020092735703245778,-0.01280763435459563,0.01763352926143618,-0.014906832298136682,0.023912490460442578,-0.010882708585247952,0.04287515762925606
PCEF,-0.008287292817679546,0.001383125864453554,0.006963788300835754,-0.0027409776153495785,0.007826887661141884,-0.001814882032667838,0.009619789280806269,-0.0036231884057970243,0.0036363636363635587,-0.0009033423667569817,0.00636363636363639
CS,-0.012148823082763868,0.0,0.009992313604919353,-0.02157738095238089,0.02283105022831042,0.0,0.032699619771863093,-0.001469507714915472,0.0022091310751104092,0.0,-0.00515084621044888
RRTS,-0.034615384615384645,0.018255578093306305,-0.017928286852589657,-0.19286182056319584,0.21673306772908368,-0.08835820895522392,0.3590263691683571,-0.07424242424242418,0.18860510805500977,-0.08023715415019757,0.12929623567921436
MDYG,-0.02984779600711613,0.004763795156808155,0.02648736756316227,-0.005063291139240467,0.01442117740023714,-0.011381172839506237,0.01467997651203758,-0.012788700133613317,0.022243902439024403,-0.0011402508551880497,0.01740139211136888
MMT,-0.001901140684410606,0.0038095238095237284,0.0,-0.0037807183364840192,0.003795066413662327,-0.005639097744360949,0.009487666034155733,0.0,0.005671077504725945,-0.009310986964618215,0.00939849624060147
RVT,-0.0021520803443328095,0.008577555396711881,0.005751258087706691,-0.02998605299860528,0.01630049610205531,-0.002089136490250652,0.032350826743350054,-0.012236573759347483,0.02651779483600843,-0.009453072248480795,0.019270474879559612
MOH,-0.029604027349913575,0.008165116806531973,0.024157955865272973,-0.0011918951132300103,0.00667416572928395,-0.05776906379105105,0.0651103818615751,-0.031094781247873668,0.09222651605231864,-0.0036199095022625147,0.008778089887640448
EMN,-0.042712294043092576,0.011019989748846737,0.03323182841255137,-0.018112370625924086,0.02864385297845362,-0.0157202047282477,0.02974024344334301,-0.014208308248043259,0.028228302587594418,-0.004420549581839958,0.022352510076951243
ANGL,-0.0059544658493871,0.0010522623640826932,0.004580690627202346,-0.0010482180293501446,0.002803083391730969,-0.0017464198393293997,0.0013990905911157449,-0.0020949720670391855,0.0020993701889433967,-0.003132613992342494,0.005248425472358368
PHO,-0.023834196891191633,0.0003462603878116885,0.021939136588818027,-0.0017001020061203913,0.017999307718933873,-0.0067567567567568525,0.008174386920980995,-0.013703208556149737,0.01768707482993208,-0.004975124378109406,0.0216875635377837
FGP,-0.033519553072625725,0.005681818181818187,0.01734104046242776,-0.07853403141361252,0.07909604519774005,-0.0307692307692308,0.10795454545454543,-0.0051282051282051325,0.03174603174603178,-0.029850746268656636,0.036082474226804044
XAR,-0.037515038827518395,0.005629139072847739,0.029545454545454482,-0.00010880208900000986,0.008780594885303448,-0.006160830090791107,0.006746463547333954,-0.011333262054955653,0.0171832517672648,-0.008732246186217762,0.02790094084567966
SNA,-0.010126752062236061,0.0064799190010125405,0.003726287262872706,-0.001853568118628367,0.013077593722754936,-0.016917047681254106,0.015386656055179687,-0.047298572237247684,0.056341771310876476,-0.023314099201492102,0.1326995444642503
BYD,-0.08318646457525553,0.05829756795422028,0.07497116493656283,-0.053711939787889164,-0.012166272389320698,-0.020401337792642124,0.08098336948662323,-0.02212247515229244,0.06486855582109943,-0.023255813953488434,0.04327868852459017
TPVG,-0.008097165991902806,0.012274959083469605,-0.0024489795918366825,-0.018503620273531814,0.004850444624090582,-0.01984126984126984,0.03278688524590167,-0.01019607843137261,0.032388663967611364,-0.001556420233463002,0.01822503961965138
XPO,-0.06205016357688111,0.0014207650273223547,0.06382978723404249,-0.011721224920802529,0.03350431081523527,-0.016206108456264308,0.02852868896249601,-0.040640640640640664,0.054910242872228114,-0.024342934729900158,0.075855592654424
PPA,-0.04073816155988852,0.006508355321020184,0.03176043557168784,-0.003110957483581053,0.01118490038448096,-0.006527491408934816,0.009015256588072177,-0.010054533060667966,0.014871990882063561,-0.007897832297092906,0.024444826992597597
BC,-0.030292539380301194,0.019234162696311917,0.011602998928953919,-0.02296521445457615,0.025277008310249323,-0.010404430273535903,0.029899758036640234,-0.020180475799835996,0.033576394777005324,-0.010182641021496613,0.03600133958472871
WSO,-0.031922232674819535,0.014744200826183624,0.01937030318735411,-0.0020653398422832174,0.0006889208993550051,-0.028414634146341444,0.02853559109438703,-0.0075571337521624605,0.03392117484624075,-0.008519829603407858,0.01938837920489289
VOE,-0.025238680404575116,0.006462649686371477,0.02036462373933276,-0.010116948208650355,0.01737488196411699,-0.002691415313225116,0.010314111579934311,-0.007391665896701443,0.007165456914200729,-0.002204261572373208,0.013497160942008644
VB,-0.03320431859849266,0.004909983633388075,0.02991993257479977,-0.007212020033389065,0.01621878393051022,-0.010540271793172048,0.014663348355418087,-0.013235486830035448,0.022511054535709594,-0.0013039509714433996,0.01845949535192564
AMZA,-0.01689708141321036,0.0,0.023437499999999917,-0.05507246376811605,0.053435114503816876,-0.010071942446043206,0.06595092024539886,-0.016736401673640183,0.04215116279069768,-0.008207934336525256,0.036879432624113445
EWW,-0.02666666666666671,0.010423452768729729,0.01745470614228898,-0.018856065367693246,0.025789813023855485,-0.003347980749110621,0.020499679692504824,-0.02622950819672119,0.02456435019945401,-0.009871071716357815,0.044612794612794555
DY,-0.06043265875785083,0.0008379888268156743,0.06357694592988714,-0.01793121905526567,0.0428411945297238,-0.01472539135049084,0.02711541081891259,-0.03599333931087471,0.051164669449306546,-0.010709336021166794,0.05461068296571883
FIDU,-0.03613468382151657,0.0035763411279228457,0.032377165577960824,-0.004832214765100664,0.021107456140350964,-0.006672004270082733,0.010790396547073066,-0.013460015835312695,0.018001074691026377,-0.00781046602447272,0.027554842161583572
JPIN,-0.021751359459966185,0.006585136406397017,0.018784742188997446,-0.0034900808229242786,0.017570093457943883,-0.0016501650165015825,0.005345622119815653,-0.011477500455456414,0.00808080808080804,-0.001998183469573105,0.014559528197567253
VIS,-0.037353969789418726,0.0035190176699610577,0.032387725129473584,-0.0035082590264580455,0.02081623517123026,-0.006976237192064587,0.009314947924306954,-0.013219340469861365,0.01858763263812654,-0.007866203670895142,0.02737531852930484
ATH,-0.022745901639344254,0.008274720728175394,0.013629691759278795,-0.007981989357347535,0.002462043496101712,-0.0006118702834999212,0.01155353827109557,-0.0006114961271912176,0.0012244897959184137,0.0,-0.0055068325514991455
DON,-0.021258008153756665,0.0017523364485979897,0.018744421303183652,-0.00744558991981687,0.018075801749271272,-0.00514138817480719,0.010098095787651513,-0.007668276057938174,0.010910134941142766,-0.0039525691699604905,0.013737836290784317
DHF,-0.0033333333333332624,0.0,0.0,-0.003322259136212554,0.006688963210702198,-0.0033112582781457717,0.006666666666666672,0.0,0.0033222591362127014,-0.003278688524590094,0.00993377483443702
NIE,-0.009533366783743166,0.0024789291026275236,0.02178318135764961,-0.04106972301814723,0.035608308605341366,-0.002380952380952415,0.045816733067729175,-0.009372071227741297,0.01861575178997616,-0.006083294337856928,0.01087984862819302
VAW,-0.0342705751645159,0.0022227921689322487,0.03513274336283185,-0.011738261738261828,0.02465239273223578,-0.006978483010716984,0.013983657653104295,-0.008883039973679868,0.017150506149083887,-0.005708693524710511,0.01759336099585066
TEL,-0.03651247401247386,0.009606527174628293,0.02481456507080228,-0.004880554842024087,0.014859228362878006,-0.015862944162436547,0.01703665462054715,-0.006571464678377304,0.020373952288845885,-0.008352031912241358,0.02048085485307212
SFL,-0.041341653666146734,0.003875968992247979,0.049633848657445176,-0.01531393568147022,0.008494208494208589,-0.008345978755690398,0.024883359253499247,-0.015683345780433223,0.02448355011476666,0.0,0.015933232169954542
ALEX,-0.006116207951070387,0.0030503304524656183,0.008717948717948806,-0.017596782302664725,0.008109477952356824,0.0,0.01791197543500519,-0.0074074074074073374,0.018099547511312188,-0.0004965243296922325,0.0019900497512437385
CRH,-0.030634573304157673,0.011760382212421913,0.023702031602708902,-0.011400071250445325,0.019614965492190307,-0.0035211267605633053,0.02342342342342337,-0.03195105370496265,0.0395759717314488,-0.012666450146151366,0.08110955056179771
GNRC,-0.009559848635730013,0.004940711462450593,0.01749447013874934,-0.05234419130107327,0.044444444444444405,-0.015896487985212558,0.07490562288893311,-0.017115350329827077,0.05353117956423744,-0.009909750486639448,0.025031743152548438
XLB,-0.02809313065229942,0.0063669689369090935,0.026133438922985554,-0.012188261766360372,0.022430981595092058,-0.004686035613870665,0.012718299164768446,-0.006686478454680656,0.013935969868173295,-0.0053328429569694585,0.0168287210172028
SPSM,0.0,0.016201309893140257,-0.004802744425385833,-0.03735823882588395,0.016960651289009497,0.0,0.039501039501039524,-0.007879185817465594,0.015333333333333362,-0.012056044314108862,0.015552614162806169
SPSM,-0.03735823882588395,0.0,0.039501039501039524,-0.007879185817465594,0.015333333333333362,-0.012056044314108862,0.015552614162806169,-0.014786242365798806,0.026055408970976225,-0.0003204101249599988,0.018270799347471528
IWC,-0.035830618892508104,0.006236786469344645,0.030950305143853413,-0.007346094154164593,0.015337745561508645,-0.016000815328169663,0.02272253491765694,-0.01469700020132885,0.028896944588296284,-0.0004016870857601129,0.017368205966489608
SERV,-0.0031115366203925935,0.005972288580984233,0.005042016806722709,-0.030415602507545908,0.022797435288530062,-0.0130255941499086,0.04789272030651341,-0.004967261232783899,0.025468858532067644,-0.012064343163538856,0.015656909462219145
EWJ,-0.023386511965192154,0.009432251042989226,0.023389641730091056,-0.006529027704252771,0.018328840970350462,-0.0035180299032542277,0.009769094138543592,-0.011367611052815646,0.009355692850838503,-0.000694323902100315,0.019104900053069137
DCI,-0.031564678543764574,0.003697217357462497,0.027594481103779295,-0.0019091256204658536,0.015509887553315322,-0.007574323044877971,0.010137719969395585,-0.0026470032142181994,0.009158557527189545,-0.003550738179779438,0.014407582938388588
EMB,-0.004646311397686278,0.0019015021867274066,0.002000571591883471,-0.0019893899204244786,0.0017081040045550087,-0.0017983909133933926,0.0028476506881823576,-0.0024565381708239334,0.0036032619002466307,-0.0021655211373692662,0.005967039211971921
PCY,-0.0030406689471683124,0.0019062142584826806,0.0,-0.003412969283276445,0.00342465753424657,-0.001890359168241993,0.006468797564687905,-0.002264150943396178,0.0037878787878788418,-0.00300525920360638,0.00680786686838123
RODM,-0.019687964338781616,0.002979515828677776,0.017430845017051947,-0.0036549707602338403,0.01596732268845153,-0.002919708029197018,0.005135730007336648,-0.010499637943519286,0.01098096632503663,-0.003975424647632923,0.012440541529454938
MDY,-0.02856375358166187,0.002898983861326869,0.028051740559805804,-0.0068553348567410065,0.017194624072473647,-0.00869716978387972,0.014129793510324545,-0.011015311860203561,0.017576291079812234,-0.001348830535227351,0.015978073884013066
IJH,-0.030186011095398733,0.00398471615720534,0.02742414895406868,-0.007639705096698401,0.017669765671722938,-0.00902239677316627,0.014374158815612315,-0.01198612133319315,0.018744644387317908,-0.0010994764397906176,0.01628179206129617
FXZ,-0.04287690179806355,0.0038813418353202266,0.04248554913294794,-0.009964987880420268,0.0254073460370064,-0.010413885180240334,0.01877040261153441,-0.010964493905670428,0.018348623853211,-0.007081038552321089,0.021534471765140905
SPAQ,0.0,0.0025349069148936144,-0.0025284974093264224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCHA,-0.036480373559025246,0.005275498241500578,0.0334696350143873,-0.006462731581214831,0.015014577259475236,-0.013073753019752759,0.01720150332466027,-0.01445411170362056,0.026061915046796287,-0.0015350265140943265,0.020361668802505947
SD,-0.010660980810234692,0.022604951560818178,0.0010775862068965287,-0.031446540880503034,0.004210526315789384,-0.044910179640718494,0.08441558441558435,-0.018322082931533222,0.08359456635318693,-0.008547008547008534,0.03438113948919447
PAA,-0.002253267237494399,0.01036036036036038,0.002710027100270945,-0.05374032674118658,0.037004012483281404,-0.007689021785561714,0.06360745115856423,-0.015282940933498594,0.04218682737839003,-0.004120313143798841,0.01803691275167784
FNDA,-0.02960172228202353,0.004052958659821632,0.02634498058790892,-0.00451048023348354,0.014262648008611442,-0.009215376513954564,0.012260127931769555,-0.014055179593961456,0.02099388785543447,-0.002585983966899442,0.020855332629355836
BKLN,-0.0013032145960035245,0.000868809730668965,0.0013049151805133161,-0.0030329289428074843,0.0017361111111110742,-0.00043327556325814607,0.0030421555845283237,-0.00043290043290050055,0.0013003901170351598,-0.001294777729823096,0.00346470333477704
FYX,-0.03925385239253855,0.008513425016372023,0.031234171872362004,-0.0011246786632390792,0.010389610389610398,-0.01475721993018089,0.013672189158758266,-0.018420231033406176,0.031728136575938135,-0.006652227722772383,0.02798982188295162
TD,-0.013861738048693817,0.017172812725958112,-0.003063615065777648,-0.007078393204742499,0.00426515016882877,-0.007915567282321949,0.013188379967920192,-0.011310248825474135,0.018971631205673765,-0.0036313332180529286,0.017775431186202006
SPMD,-0.03311057108140958,0.004892966360856165,0.02733270499528761,-0.006886227544910087,0.016433353621424198,-0.006263048016701487,0.010853180584865825,-0.011782032400589268,0.01890756302521016,-0.0032135553607946085,0.020268256333830097
URTY,-0.11112586298459892,0.0148913335122082,0.11336818521284546,-0.019337714863498497,0.04586913417052212,-0.04258443465491928,0.05322850882845721,-0.047103155911446065,0.08537832310838456,-0.003831417624521053,0.06438457736035583
BSJK,-0.00207555002075553,0.000414937759336017,0.0024958402662230562,-0.0008278145695364062,0.0020738282870178646,-0.00041288191577200703,0.0033140016570007576,-0.001031778786628235,0.0008261049153242286,-0.00041288191577200703,0.0006197066721751939
NFX,-0.08914386584289495,0.0049283154121863544,0.08139534883720928,-0.03005927180355634,0.05305394560856002,-0.014190317195325536,0.04583151462243565,-0.010334849111202976,0.024132091447925497,-0.027733755942947677,0.054302422723475234
HHC,-0.020020020020020044,0.009381035592752654,0.009657349800352924,-0.030145438519171456,0.03371298405466973,-0.002200897966370279,0.03235481232391168,-0.025283797729618144,0.0259396506087877,-0.01717316272413508,0.048085406740779976
EMD,-0.009433962264151021,0.0047132757266299076,0.01031746031746038,-0.005481597494126882,-0.0015637216575449238,-0.0031274433150898476,0.007086614173228336,-0.002334630350194503,0.007843137254901933,-0.00619195046439629,0.007800312012480472
UWM,-0.07136537894426419,0.010687249517589413,0.06970466814861874,-0.01070816676185037,0.028638566603025446,-0.02820441217537015,0.03362678597200171,-0.028770111808017442,0.05373563218390818,-0.0010799136069114242,0.0400112312227993
IRS,-0.012509197939661511,0.0,0.01415797317436658,-0.007194244604316521,0.021307861866274865,-0.012125534950071322,0.015942028985507162,-0.016853932584269676,0.028158844765343003,-0.014462809917355308,0.03714285714285711
XON,-0.15304606240713228,0.012021036814425255,0.1675438596491228,-0.02367288378766141,0.034892353377876675,-0.02242466713384725,0.04849375459221162,-0.027553763440860222,0.06666666666666678,0.0,0.042156185210780885
ZAYO,-0.01976935749588143,0.002604166666666727,0.03260504201680668,-0.017736214124476,0.006818181818181846,-0.010489510489510547,0.032829940906106365,-0.00811485642946311,0.02923225184709284,-0.0012499999999999734,0.00692259282567649
MDYV,-0.030449687436983362,0.0024271844660195096,0.02828618968386022,-0.008895038545167084,0.020782889426957246,-0.006688963210702269,0.01376146788990821,-0.011119781506047607,0.015250544662309289,-0.0019425019425018321,0.015584927993687102
WIW,-0.00024061597690098931,0.0017788461538461072,0.0012033694344164684,-0.0004793863854265585,0.0011038057301914713,-0.0019120458891014674,0.0033573141486810685,-0.002851711026615909,0.007662835249042153,-0.007568590350047311,0.007626310772163972
EZM,-0.031968295904887735,0.0034482758620688445,0.028930131004366873,-0.0067620286085827075,0.01638910917261445,-0.006466632177961718,0.01230688661953388,-0.010510125608818165,0.015620932048945626,-0.0035641547861507273,0.01761658031088082
HRI,-0.02171215880893309,0.04133796150205108,0.004755865567533359,-0.09500290528762356,0.043030303030303085,-0.006658946149391919,0.10882825040128413,-0.005067567567567559,0.03526668609734773,-0.023066104078762317,0.0059422750424446445
USFR,-0.00039872408293452994,0.0,0.0007977662544874182,-0.00019928258270223218,0.0,0.0,0.00019932230416579649,-0.00039793076004767254,0.0015942606616181406,-0.0003980891719745845,0.0
IWM,-0.0361883378458695,0.004836679255283838,0.03412127440904432,-0.005782224532224444,0.014901753923249314,-0.013571750176882905,0.015944586028883212,-0.015310336065053025,0.026408450704225237,-0.0013952397479590978,0.020520645161290332
TNA,-0.10885204879574603,0.014833517437273234,0.11214461214461216,-0.018154761904761885,0.04493857875913544,-0.04239976925295641,0.05092452258260077,-0.04361716905125713,0.08418674698795164,-0.0034209085933223863,0.06143790849673209
RY,-0.025544501210002575,0.010343901128425525,0.027041942604856425,-0.008460013218770662,0.0058502858662413506,-0.0026434047052604132,0.00866551126516453,-0.012395615866388345,0.0156374238006892,-0.0002602472348730777,0.015325670498084247
WFT,-0.06896551724137918,0.004329004329004236,0.06944444444444439,-0.004149377593361091,0.038793103448275995,-0.008130081300813016,0.025000000000000022,-0.035433070866141676,0.04098360655737709,0.0,0.06530612244897946
TXT,-0.04856115107913674,0.0010875475802065463,0.04291115311909269,-0.008284858099770824,0.027159152634437807,-0.019184237815416512,0.028439388553146133,-0.007595373726911751,0.020792951541850214,-0.029513108614232193,0.1610714906940337
ORN,-0.09742647058823534,0.030131826741996263,0.08146639511201618,-0.07993197278911561,0.07495429616087754,-0.005050505050505092,0.09796672828096123,-0.055641421947449685,0.09475465313028758,-0.06602475928473171,0.18985270049099823
KODK,-0.004132231404958589,0.024896265560165994,0.0,-0.03599999999999994,0.012145748987854171,-0.011857707509881346,0.04979253112033181,-0.007843137254901968,0.019999999999999928,-0.04460966542750933,0.06324110671936765
IVLU,-0.023569023569023663,0.00672551492223624,0.025431034482758616,-0.00576368876080694,0.014196242171189973,-0.0004113533525297413,0.006625258799171849,-0.010212418300653595,0.0074074074074073955,-0.002032520325203281,0.015270326042096615
FLRN,0.0,0.0003253090435914627,0.0,0.0,-0.0003252032520325712,0.0,0.0,0.0,0.0,-0.0003252032520325712,0.0003253090435914627
ECR,-0.024793388429752088,0.016806722689075647,0.00847457627118645,-0.032520325203252064,0.016528925619834725,-0.02362204724409451,0.06722689075630259,0.0,0.03225806451612906,-0.015384615384615398,0.015625000000000014
DHX,-0.023809523809523832,0.005952380952380958,0.024390243902439046,-0.011627906976744196,0.017751479289940846,-0.011363636363636374,0.03529411764705886,-0.016759776536312863,0.028735632183908073,0.0,0.02272727272727275
BIZD,-0.0019292604501608447,0.0012845215157353612,0.0032216494845361283,-0.011435832274459956,0.009621552277100728,-0.0019023462270132759,0.013496143958868835,-0.009369144284822118,0.017153748411690047,-0.001873828856964468,0.009457755359394839
BWX,-0.0003696857670980245,0.0025887573964497148,0.0,0.0,-0.0011066027296201084,-0.0018389113644722585,0.004062038404726846,-0.001100110011001142,0.00478997789240969,-0.001101726037458727,-0.00036710719530095486
SHW,-0.034281873179475786,0.011042358386155514,0.02490332559938135,-0.005468249667471371,0.010026122652071227,-0.01015901060070668,0.009312462849217334,-0.009037098385014444,0.017725221875154885,-0.006555711451932797,0.016125067597463256
HYT,-0.006018054162487512,0.003006012024048032,0.007063572149344125,-0.010934393638171093,0.004995004995005066,0.0,0.013065326633165909,-0.0029585798816569166,0.0059523809523810015,-0.011707317073170655,0.013847675568743875
SLYG,-0.034718744783842403,0.005531344284277664,0.03164447518588965,-0.005107084019769395,0.011835305884314066,-0.014176307642170401,0.016227852293426014,-0.014966205342774376,0.027107438016528936,-0.0033562410100687365,0.02221859173337689
ANDX,-0.03456845910528697,0.004520795660036069,0.0353381699040488,-0.013779527559055019,0.02880288028802883,-0.00956106040851814,0.020625415834996667,-0.0075593952483800075,0.015796401930671323,-0.012752391073326128,0.023939064200217502
BSCM,0.0,0.00048732943469793194,-0.0014598540145985953,-0.0026750972762645776,0.0014612761811981286,-0.0012147716229348193,0.0036576444769568055,-0.0009718172983478899,0.001216249087813115,-0.0016982047549733209,0.002431906614786027
IJT,-0.03366270306481327,0.008136924803591567,0.02946273830155976,-0.0013247957606536162,0.008405232396326139,-0.0175981750040737,0.017632102586778834,-0.017112815836060287,0.030629734063139225,-0.004902221985399838,0.024287741512935206
UNVR,-0.05843137254901955,0.00469116497263491,0.06538942107455213,-0.021706586826347244,0.03968871595330738,-0.03237540923972343,0.0516449885233358,-0.018227305218012923,0.05187969924812026,-0.0024769992922859265,0.028758645795413276
CMD,-0.033276657760505333,0.01143067846607678,0.022110552763819163,-0.015666108586462595,0.016162352655243628,-0.02935352358765284,0.04300813995869265,-0.019704433497537095,0.04752190087603514,-0.006828269033800028,0.02687857894121785
PWZ,-0.00028118811881192935,0.0019825535289453096,-0.0009071857829330197,0.0,-0.00039572615749893197,-0.0019755037534570194,0.0019794140934282327,-0.0036370808678501706,0.0035629453681710155,-0.003155608214849863,0.0024626056109400144
IJJ,-0.030505181347150308,0.003444242266701333,0.027991181775669702,-0.009710586443259717,0.0204002331455217,-0.006259484066767887,0.013651220919053998,-0.010099742801580738,0.01425208373099198,-0.0016234779893850723,0.014892268694550027
RTEC,-0.04120603015075379,0.028147389969293793,0.024109014675052456,-0.0004995004995004002,-0.0034843205574913035,-0.028306490971205384,0.023988005997001342,-0.026140684410646424,0.056755399296835714,-0.0032910202162670563,0.038067349926793614
IJR,-0.03532262178015807,0.004612427930813574,0.03172504957038984,-0.004032766225582775,0.011988266802703708,-0.010260260260260352,0.011261546248260161,-0.014921691947219236,0.025158027812895185,-0.0033047735618114567,0.02278417626439669
RWX,-0.011710239651416115,0.006564551422319334,0.007440066133921276,-0.003775620280474665,0.007608695652173945,-0.0010764262648008383,0.0059556036816458815,-0.008315450643776885,0.004310344827586307,-0.0008073196986004853,0.005139302136867669
VBR,-0.030281634894484974,0.003540519276160526,0.028233961653587856,-0.008471313053523253,0.018032144257154034,-0.006369915579432175,0.0120388349514564,-0.012440263976333268,0.018228160963929974,-0.0018876472364844459,0.01728243336661802
CNDT,-0.010330578512396658,0.02019678922837911,0.007828810020876752,-0.03077699293642782,0.0060913705583756856,-0.0020100502512562387,0.035918792295679215,-0.0034431874077716054,0.023665659617321193,-0.005397448478900856,0.005923000987166705
SLYV,-0.034577476167393775,0.0040551500405515,0.031799163179916295,-0.00303320561941248,0.011954765751211665,-0.011082963901203226,0.011369095276220877,-0.014542611415168095,0.023855267371117546,-0.0032613759900604715,0.021739130434782566
EXP,-0.03365860557205481,0.0026908369919274567,0.033367481340553215,-0.020659460938568956,0.03234463276836167,-0.020953660174613864,0.040094998602961784,-0.025311475409836155,0.04609685827959939,-0.0234533468559837,0.06135629709364912
BLW,-0.0020746887966805764,0.0006949270326615557,-0.002772002772002713,-0.0020732550103663536,0.004861111111111131,0.0,0.003462603878116393,-0.00275292498279416,0.0027605244996548755,-0.0027397260273972017,0.00759144237405103
