code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
MUC,黑岩加州投资基金,12.3,12.2,168283,1.393743,72.375211,0.811552,0.168566
AIZ,Assurant Inc,103.96,102.37,558080,0.945991,13.127265,1.204782,7.798273
AIT,Applied Industrial Technologie,72.57,70.61,202837,1.05379,19.320592,3.357467,3.65465
DHI,霍顿房屋,38.36,37.63,4428697,0.780251,10.830541,1.647475,3.474434
RBC,雷勃电气,78.53,76.45,415902,1.815361,14.203564,1.438132,5.382452
AGO,保证担保有限公司,40.74,39.95,753654,1.21382,8.635333,0.652396,4.626342
FBHS,Fortune Brands Home & Security,48.24,47.63,1794451,1.170259,15.455704,3.121554,3.08171
QTM,昆腾数据,2.65,2.57,251739,1.260624,0,-0.716714,-0.242005
CHSP,Chesapeake Lodging Trust,29.92,29.41,270554,1.100106,24.272146,1.676114,1.211677
AKR,阿卡迪亚房地产信托,27.14,26.66,412623,0.872879,45.897776,1.455685,0.580856
JPC,Nuveen Preferred Income Opport,8.84,8.73,429344,1.106712,130.44648,0.875781,0.066924
ORI,Old Republic International Corp,20.5,20.24,1444105,0.935129,10.173451,1.199549,1.989492
BVN,布埃纳文图拉开采,13.89,13.89,943995,0.919303,53.531582,1.205651,0.259473
IPG,埃培智,21.84,21.43,7715119,1.114019,14.364677,3.989194,1.491854
TBI,TrueBlue,24.42,23.82,182238,0.890336,15.122907,1.662125,1.575094
ATO,ATMOS能源公司,93.39,92.61,378731,0.71526,16.977272,2.16371,5.45494
HTA,Healthcare Trust Of America Inc,25.38,25.01,1993759,1.061686,60.473292,1.596499,0.413571
SRC,Spirit Realty Capital,7.59,7.47,4814137,0.82028,41.749804,1.202133,0.178923
CJ,"C&J Energy Services, Inc.",20.58,19.91,622123,0.782522,0,0.996862,-3.431776
MIC,麦格里基础设施,43.02,42.24,1254365,1.144864,7.010271,1.170514,6.025445
PRA,ProAssurance Corp,44.12,43.36,207447,0.855958,26.804514,1.476499,1.617638
TREX,Trex Co Inc,66.08,64.39,797392,1.334147,32.004638,12.688401,2.011896
CODI,Compass Diversified Holdings,17.54,17.3,162604,1.126558,34.686787,1.432557,0.498749
SJIU,"South Jersey Industries, Inc.",55.24,55.51,131374,3.289976,63.123661,0,0.879385
RHI,罗伯特哈夫,65.48,63.88,1725234,1.146147,23.141649,6.928877,2.760391
DLPH,德尔福,23.92,23.34,1695686,0.715632,6.509273,13.199091,3.585654
ACC,美国校园社区公司,39.79,39.2,831887,1.233348,49.584666,1.48625,0.790567
TRN,Trinity Industries Inc,36.57,35.96,2088183,1.232294,7.673769,1.230273,4.686094
AMGP,Antero Resources Midstream Management Llc,18.1,17.89,1470835,0.738345,87.458139,144.311454,0.204555
QTS,QTS Realty Trust Inc,40.08,39.35,490816,0.722456,0,2.389483,-0.324351
EPR,娱乐房地产依托,66.99,66.14,502977,0.769391,22.125256,1.704009,2.989344
EWP,西班牙ETF-iShares MSCI,28.54,28.3,730764,0.942381,7.127054,0.817289,3.970785
NNI,Nelnet Inc Cl A,55.29,54.23,104651,1.635407,8.645262,0.971791,6.2728
NAN,Nuveen New York Dividend Advanta,12.12,12.02,104876,1.388185,25.106945,0.821612,0.478752
MPO,Midstates Petroleum,8.44,8.21,150138,0.684744,0,0.42147,-4.543987
NWL,纽威,18.06,17.52,6952661,0.886357,4.123344,0.593066,4.248978
HBM,HudBay Minerals Inc,4.84,4.67,560751,0.84303,0,0.541144,-0.15
SWP,"Stanley Black & Decker, Inc.",101.1,100.05,138146,3.623026,14.960276,0,6.687711
CCJ,Cameco Corp,11.74,11.5,3323813,1.300747,0,1.198218,-0.11
PFG,信安金融,56.72,55.14,2516194,1.660062,6.350961,1.348968,8.682151
ERY,三倍做空能源ETF-Direxion,34.55,35.59,542367,0.803372,0,0,0
FI,Frank's International N.V.,8.18,8.01,713773,1.055103,0,1.706028,-0.782247
LHO,拉萨尔饭店,32.34,31.76,2234896,1.066329,56.213184,1.48668,0.564992
ABX,巴里克黄金,12.43,12.47,26201676,1.06604,22.267857,1.51238,0.56
HR,医疗保健房地产信托,27.4,27.1,1176324,1.131,530.177065,1.919509,0.051115
HI,希伦布兰德,50.93,49.68,390141,1.079517,44.665213,4.445799,1.112275
SWK,美国史丹利公司,133.2,129.77,2014941,1.046083,19.404248,2.670479,6.687711
KBWB,PowerShares KBW Bank Portfolio,53.04,51.79,392901,1.267445,0,0,0
SGDM,Sprott Gold Miners ETF,16.81,16.8,410121,2.181265,0,0,0
TRNO,Terreno Realty,35.25,34.69,196464,0.657791,31.605579,1.760822,1.097591
TGH,Textainer Group Holdings Ltd,11.47,11.14,157094,1.057173,8.824391,0.534143,1.26241
COTY,科蒂,11.26,11.03,6976792,1.233756,0,0.93578,-0.225156
EV,伊顿万斯,47.44,46.24,730288,1.112758,14.72945,4.760625,3.139289
BW,Babcock & Wilcox Enterprises Inc,1.13,1.1,782682,1.397309,0,3.968232,-9.677992
AR,Antero Resources Corp,19.19,18.68,3587558,0.727096,25.565052,0.735412,0.730685
MDU,MDU Resources Group Inc,25.51,25.19,789918,1.119451,17.031894,2.014502,1.47899
LPT,Liberty Property Trust,40.88,40.13,887846,1.039762,16.960686,1.89217,2.36606
MUX,McEwen Mining,2.18,2.16,1816266,1.025711,0,1.428944,-0.049675
STAY,Extended Stay America Inc,18.8,18.36,1677811,1.389699,17.323419,2.679245,1.059837
TMF,Direxion Daily 20+ Year Treasury,16.14,16.19,370385,0.754992,0,0,0
NRE,挪宝新能源,13.1,12.88,223637,1.391025,22.689799,1.163027,0.567656
L,洛斯公司,47.69,46.8,2133264,1.217492,13.326229,0.781977,3.511871
CIT,CIT Group Inc,49.98,48.81,1152002,1.133145,17.617058,0.890548,2.77061
RE,Everest Re Group Ltd,217.49,212.99,253138,0.913532,41.103312,1.055871,5.181821
DRH,Diamondrock Hospitality,10.79,10.58,1767348,0.832218,27.113189,1.150504,0.390216
MD,Mednax,45.19,44.37,1002613,1.356035,11.927503,1.22837,3.719974
RPAI,Retail Properties of America,11.79,11.58,3187069,1.269169,13.839243,1.355188,0.836751
GPRK,GeoPark Ltd,17.23,16.82,172469,0.578644,0,10.034089,-0.114226
ARLO,Arlo Technologies Inc.,13.02,12.61,368306,0.892819,0,8.401226,-0.319584
POR,波特兰通用电气,45.53,45.07,855791,1.251581,20.926514,1.631634,2.153727
MAS,马斯科,32.52,32.29,6425484,1.174191,16.977455,-292.012428,1.901934
DCP,DCP Midstream Partners L.P.,42.61,41.6,724889,1.353307,0,0.907596,-0.160503
DOOR,美森特,60.5,59.15,167022,1.000224,10.784731,2.339935,5.484606
APY,Apergy Corporation,43.89,42.45,363121,0.780534,23.808322,3.517047,1.78299
ITB,房屋建筑指数ETF-iShares Dow Jones,32.67,32.04,3200580,0.727986,20.136759,0,1.59112
REXR,Rexford Industrial Realty Inc,30.46,29.9,343388,0.630519,79.558516,1.759471,0.375824
FSM,Fortuna Silver Mines Inc,4.15,4.11,681103,0.60779,16.092404,1.237042,0.2554
PKD,帕克钻井,3.15,3.08,100181,1.47602,0,0.118968,-11.19667
AG,First Majestic Silver Corporation,6.17,6.16,3790732,1.266406,123.199998,1.599026,0.05
MTX,Minerals Technologies Inc,58.75,57.23,145039,0.805453,10.030883,1.567626,5.70538
CLB,Core Laboratories N.V.,109.44,107.25,477343,0.951973,52.024771,30.834534,2.061518
RES,RPC Inc,15.75,15.3,2113442,1.208102,14.563785,3.478191,1.050551
IDA,IDACORP Inc,96.4,95.49,299617,1.191866,21.112593,2.098382,4.522893
TECK,泰克资源有限公司,23.9,23.23,3481871,0.981368,17.33582,0.90834,1.34
HMY,哈莫尼黄金,2.03,2.02,4799589,1.17071,0,0.438408,-0.731398
AFI,"Armstrong Flooring, Inc.",17.49,17.09,135937,0.851122,0,0.798201,-1.454594
RYN,雷欧尼尔,30.71,30.1,932122,1.382071,23.38925,2.402744,1.286916
AFL,美国家庭寿险,44.87,44.05,4444428,1.036556,7.135942,1.421076,6.172976
EXTN,Exterran Corp,26.47,25.75,138730,0.886705,58.906154,1.700741,0.437136
BKU,BankUnited,34.5,33.64,2058706,1.830889,5.580619,1.143452,6.028005
GMRE,Global Medical REIT Inc.,9.01,8.85,130533,1.556425,239.830893,1.173915,0.036901
KBWD,Powershares Kbw High Dividend Yi,21.87,21.58,133684,1.488746,0,0,0
GVA,花岗岩建筑,43.67,42.6,487557,1.048111,28.571832,1.550375,1.490979
AM,美国贺卡公司,33.3,32.88,1002534,0.661172,23.811421,4.051431,1.38085
CIM,奇美拉投资,17.3,17,2373622,1.472073,5.62934,0.871,3.019892
EEX,Emerald Expositions Events Inc.,14.44,14.12,213807,1.474299,9.924401,1.285194,1.422756
MORL,UBS AG (Jersey Branch),14.29,13.95,571191,1.185813,0,0,0
RMED,Ra Medical Systems Inc.,12.73,12.07,100697,1.097474,0,0,0
MMP,麦哲伦油气,64.99,63.75,889877,1.096081,16.888052,6.752771,3.774858
FCPT,"Four Corners Property Trust, Inc.",25.35,24.85,250121,0.65906,18.758539,2.92504,1.32473
HSC,哈斯科材料,25.58,24.84,590165,1.175642,52.666731,8.97599,0.471645
HRB,H&R Block Inc,26.22,25.69,2470640,0.701814,9.10374,27.497825,2.821917
ED,爱迪生联合电气,75.97,75.23,2351831,1.098794,14.737017,1.495672,5.104832
VIV,Telefonica Brasil S.A. ADS,10.32,10.02,2746346,0.852906,8.605941,0.238046,1.164312
WRB,W.R Berkley Corp,75.61,73.6,490112,1.217133,14.00352,1.652224,5.255821
JPM,摩根大通,110.37,106.95,32075417,1.367484,14.16463,1.553204,7.550497
KAMN,Kaman,62.77,61.35,287481,1.324647,28.81483,2.672076,2.129112
AIN,奥尔巴尼国际股份有限公司,71.15,69.43,125014,1.054622,36.227442,3.798521,1.916503
CLW,克利尔沃特纸业,26.85,26.14,149042,1.07924,4.711695,0.728609,5.547897
ECC,Eagle Point Credit Co LLC,17.39,17.11,147976,0.703526,10.203832,1.01904,1.676821
KBH,KB Home,21.26,20.69,2291728,0.789583,11.51848,0.907139,1.796244
APU,Amerigas Partners L.P.,40.19,39.53,276890,1.024985,23.53744,5.616263,1.679452
BTO,BTO基金,34.91,33.99,100857,1.473957,9.896254,0.919682,3.434633
BPL,巴克艾,35.49,34.83,1349120,1.791554,11.652918,1.120384,2.988951
VC,伟世通,84.38,81.7,1017699,1.459807,14.811009,4.649389,5.516167
DF,迪恩食品,7.21,7.09,1828787,1.189361,47.549748,1.069564,0.149107
AXTA,Axalta Coating Systems Ltd.,26.15,25.57,2517616,0.449061,44.581833,4.719571,0.573552
AXS,埃克斯资本,55.27,54.24,570254,1.212703,0,1.012098,-4.15004
GEF,格瑞夫,48.04,46.8,170546,0.952042,11.064335,2.012207,4.229807
ANH,安沃思抵押,4.37,4.3,844675,1.484569,13.164461,0.781259,0.326637
SDRL,SeaDrill Ltd,24.84,24.07,513140,0.556421,0,0.413747,-13.369258
RLJ,RLJ Lodging Trust,20.13,19.72,1238336,1.057576,52.097232,1.099436,0.378523
BANC,First PacTrust Bancorp,18.41,18,675598,1.46152,30.190249,1.267137,0.596219
EBF,恩尼斯,19.32,18.82,122919,0.933143,13.535721,1.729054,1.390395
RNR,RenaissanceRe Holdings Ltd,134.51,131.57,291484,0.94612,0,1.258279,-6.458427
DOG,道指反向ETF,56.86,57.18,3138877,1.667564,0,0,0
NS,纽星能源,26.03,25.47,767025,1.326493,22.675917,1.628519,1.123218
ATGE,DeVry Education Group Inc,46.69,45.79,798473,1.294051,83.341222,1.7893,0.549428
B,巴恩斯,63.13,61.4,317157,0.849964,50.088143,2.634398,1.225839
SMDV,ProShares Russell 2000 Dividend Growers ETF,57.02,55.88,107118,2.066359,0,0,0
BBT,BB&T银行,48.02,46.88,5779478,1.218337,13.449926,1.358404,3.485521
PBH,普雷斯蒂奇,38.27,37.42,505026,1.171107,5.834769,1.666378,6.413279
HEP,霍利能源,31.27,30.73,242857,1.849018,11.77827,6.917588,2.609042
CWT,California Water Service Group,41.23,40.48,157103,0.757349,33.517119,2.836832,1.207741
AYR,爱卡索,20.3,19.79,449416,1.029364,7.06945,0.78807,2.799369
WBC,WABCO Holdings,110.6,107.82,866399,1.330543,13.048545,4.770999,8.26299
MTB,美国制商银行,162.03,158.52,1087334,1.159952,16.277649,1.588813,9.738507
WRE,Washington Real Estate Investmen,28.36,27.74,409996,0.852062,116.61538,2.035001,0.237876
LPI,Laredo Petroleum,6.7,6.48,6224832,0.945138,2.864257,1.558619,2.262367
IVR,景顺抵押资本,14.9,14.58,849633,0.819938,5.283323,0.846095,2.759627
AHH,"Armada Hoffler Properties, Inc.",14.8,14.51,210637,0.685781,31.733258,2.106239,0.457249
AAT,American Assets Trust Inc,36.21,35.46,264265,1.130062,88.541092,2.057634,0.400492
SCG,斯卡纳公司,39.72,39.28,1679037,1.194259,0,1.049715,-1.636362
JW.A,John Wiley & Sons Inc.,54.9,53.47,645917,1.438216,14.589303,2.620857,3.665014
CMA,联信银行,86.91,84.73,3012942,1.705872,15.515286,1.797581,5.461066
BPI,Bridgepoint Education,9.66,9.45,101160,0.734614,15.890953,1.770113,0.594678
NHI,National Health Investors,71.91,70.6,232052,1.228047,19.135757,2.18717,3.689428
TMST,Timken Steel Corporation,12.91,12.55,613460,1.560229,0,0.979926,-0.750483
UVV,环球烟草,65.55,64.28,102633,0.57116,14.079457,1.213809,4.565517
SCS,Steelcase Inc.,17.29,16.44,1500385,1.4967,21.256981,2.287278,0.773393
SAIC,Science Applications Internation,73.44,71.09,451416,1.322738,15.813306,8.230567,4.495581
KIM,金科,15.12,14.81,5440005,0.853192,13.805807,1.153294,1.072737
CDE,科尔黛伦矿业,5.49,5.43,3582838,1.132303,0,1.320971,-0.027974
DLNG,Dynagas LNG Partners LP,8.66,8.51,170833,1.680468,37.560302,1.355644,0.226569
NCS,NCI Building Systems Inc,15.1,14.69,497998,1.193608,18.814518,3.251688,0.78078
TCO,陶布曼中心,54.44,53.22,851521,1.077554,55.361609,-152.54051,0.961316
IFF,国际香料香精,134.9,130.92,1470457,0.835097,34.76038,7.971673,3.766357
ARA,"American Renal Associates Holdings, Inc.",19.59,18.96,129088,0.823504,0,-8.504932,-0.292049
AZN,阿斯利康,37.43,37.15,3687025,0.929483,35.146973,7.438514,1.05699
MSGN,MSG Networks Inc.,25.54,24.86,491676,0.880719,6.48743,-2.819774,3.832026
MNR,Monmouth Real Estate Investment,15.24,14.88,726279,0.714379,30.405758,2.639013,0.489381
XSLV,PowerShares S&P SmallCap Low,47.04,45.99,228076,1.335011,0,0,0
SITC,SITE Centers Corp.,12.98,11.83,672941,0.276895,0,1.003058,-0.93942
CTS,CTS Corp,31.18,30.23,182452,0.788904,67.791819,2.749674,0.445924
PPG,PPG工业,97.24,95.09,2449313,0.553887,16.286257,4.712019,5.838665
CMO,卡帕史丹抵押,7.5,7.37,569644,1.113619,13.292524,0.742717,0.554447
CNO,康塞科,20.44,19.87,1646342,1.613844,15.232018,0.734007,1.304489
JMLP,Nuveen All Cap Energy MLP Opportunities Fund,7.7,7.54,124849,2.252454,0,0,0
DX,德尼克斯投资,5.98,5.88,554677,1.282996,3.934529,0.844488,1.494461
TAHO,Tahoe Resources Inc,2.97,2.93,3396975,1.233405,6.976191,0.346387,0.42
UMC,联电,2.21,2.19,1577888,1.237693,12.532906,0.02632,0.17474
AGCO,爱科集团,56.96,55.46,645350,0.942453,19.959577,1.495136,2.778616
FMO,FMO基金,11.91,11.65,400270,2.08856,49.699883,0.947033,0.234407
AZZ,宜易贸易,46.85,45.68,130745,0.473455,23.597442,2.030934,1.935803
DOC,Physicians Realty Trust,16.25,15.9,1352206,1.050338,65.701391,1.192651,0.242004
FSS,联邦信号,24.5,23.77,234734,0.876262,17.184938,2.906067,1.383188
SFE,安科投资,8.78,8.64,116687,1.1141,0,3.483216,-3.338606
CMRE,Costamare,5.95,5.76,419780,0.962058,18.767839,0.474463,0.306908
SH,标普500反向ETF,28.66,28.74,11965762,1.102536,0,0,0
EL,雅诗兰黛,129.28,126.32,3715528,1.220353,41.954665,9.873844,3.010869
GLOG,GasLog,19.89,20.06,539919,1.31767,81.359504,1.784529,0.24656
NI,印北瓦电,24.64,24.31,2937814,0.85123,32.146644,1.741195,0.756222
JRO,Nuveen Floating Rate Income Oppo,10.18,9.96,231707,0.880125,19.388107,0.870258,0.513717
ENS,艾诺斯,82.65,79.92,271775,0.928842,28.657343,2.87396,2.788814
MEI,Methode Electronics Inc,29.89,28.87,226713,1.311629,17.838132,1.689044,1.618443
URI,联合租赁,144.81,137.88,2478575,1.322542,7.509414,3.605984,18.360952
TUP,特百惠,31,30.09,630277,0.862362,0,-8.576487,-3.847048
KOP,科佩斯控股,30.78,30,189107,0.779197,26.733847,7.027792,1.122173
ATEN,A10 Networks Inc,5.73,5.57,427436,1.329701,0,4.112513,-0.354602
GNL,Global Net Lease Inc,19.16,18.75,523765,1.028678,83.374466,0.999132,0.224889
MFA,MFA Financial,7.06,6.92,4135260,1.447437,9.132951,0.967975,0.757696
EGL,Engility Holdings,32.64,31.62,163075,0.874411,0,1.692164,-0.852361
HASI,Hannon Armstrong Sustainable Inf,20.39,19.86,381440,1.320949,40.483683,1.628878,0.490568
ACCO,ACCO Brands,10.53,10.2,432682,0.908792,7.785861,1.424267,1.310067
OFG,Oriental Financial Group Inc,15.42,14.93,418611,1.23346,15.229394,0.839925,0.980341
CATO,加图商场,19.4,18.95,289834,0.99597,26.001289,1.366247,0.72881
MX,Magnachip Semiconductor,9.96,8.79,309223,1.055297,9.80775,-8.97261,0.89623
RLGY,Realogy Holdings,18.77,18.22,2152829,0.990823,6.034509,0.926477,3.019301
CPS,Cooper-Standard Holdings Inc.,97.01,93.97,309139,1.216017,11.085292,1.952293,8.476998
WY,惠好,28.66,28.08,5487827,1.003834,21.508639,2.292387,1.305522
NWE,NorthWestern Corp,59.68,58.68,438796,1.191151,15.470955,1.555844,3.792914
ENLC,"EnLink Midstream, LLC",16.42,16,496346,0.975412,11.749259,1.549883,1.361788
TISI,Team Inc,21.33,20.66,201571,0.923959,0,1.359797,-4.476465
GNW,通用金融,4.13,3.98,3713128,1.36048,2.609292,0.154354,1.525318
GIM,GIM环球基金,6.14,6.04,519170,1.136712,0,0.859824,-0.113571
RLI,RLI保险,72.59,70.72,164080,1.350793,29.899309,3.689964,2.365272
MYE,Myers Industries Inc,16.32,15.86,191151,0.630752,0,3.080292,-0.008748
ATKR,Atkore International Group Inc.,24.53,23.74,368503,0.950585,10.246839,14.816602,2.316812
PSXP,Phillips 66 Partners LP,52.64,51.34,319820,1.520574,15.598998,2.162559,3.291237
CTB,库珀轮胎与橡胶,24.39,23.68,1127985,1.108053,27.817,1.059971,0.851278
OMI,欧麦斯-麦能医疗,15.53,15.12,990692,0.994533,0,1.174569,-2.374624
KRG,凯特地产信托,15.51,15.09,458890,0.861159,0,0.842028,-0.210359
PRI,Primerica,113.58,110.19,303516,1.363357,12.867688,3.392887,8.56331
CNS,科恩-斯蒂尔斯金融,37.03,36.06,208799,1.204904,16.309245,5.564488,2.211016
CYH,Community Health Systems Inc,2.74,2.62,1801006,0.84358,0,-0.336379,-20.185129
WAB,美国西屋制动,97.96,95.43,1175005,1.127975,31.690179,3.224494,3.011343
OGS,ONE Gas Inc,81.54,80,233515,0.816141,23.733703,2.0775,3.370734
HNI,HNI Corp,39.5,38.26,290193,1.635637,18.142926,3.188561,2.108811
ORAN,Orange,15.66,15.52,332351,0.921778,17.158575,1.177734,0.904504
NLS,鹦鹉螺体育,13.22,12.89,139529,0.889924,15.324751,2.100859,0.841123
HTH,希尔托普控股,19.84,19.26,1111078,2.383993,18.146598,0.952946,1.061356
EPRT,Essential Properties Realty Trust Inc.,13.63,13.42,658291,1.629835,0.332078,1.103152,40.412163
CPG,Crescent Point Energy Corporation,5.87,5.72,1393809,0.953297,0,0.439043,-1.38
CIO,City Office REIT Inc,11.6,11.41,375186,1.228881,11.811668,1.505696,0.965994
MLI,木勒工业,26.13,25.35,181184,0.873218,16.919819,2.617755,1.498243
TI,意大利电信,5.73,5.69,184564,0.676302,8.940215,0.489741,0.63645
PRT,Permrock Royalty Trust,12.33,11.95,112471,1.158317,12.633751,1.56058,0.945879
LBRT,Liberty Oilfield Services Inc.,20.86,20.08,635062,0.916616,10.255986,3.195585,1.957881
CVIA,Covia Holdings Corp.,7.87,7.52,655372,1.234497,0.065498,0.559523,114.812103
IID,ING International High Dividend,5.77,5.64,117014,1.711572,0,0,-1.42
CURO,Curo Group Holdings Corp.,24.62,23.8,269979,1.00334,18.693776,20.612294,1.273151
FAZ,三倍做空金融ETF-Direxion,10.85,11.27,5296484,1.474947,0,0,-1824.386963
MHO,MI 家居,23.06,22.36,383154,1.386344,7.650591,0.78293,2.92265
EME,埃姆科,71.02,68.94,385002,0.953694,16.600235,2.312733,4.152953
CCU,清晰频道,26.75,26.07,165661,0.761243,10.114539,0.008288,2.577478
SUN,太阳石油,29.64,29.11,502298,1.13297,0,2.62192,-0.0404
FHN,一线国民银行,16.52,16.1,4981575,1.261517,28.360099,1.25822,0.567699
TCF,TCF Financial Corp,23.51,22.91,1547856,1.27123,14.356679,1.661935,1.595773
BKS,巴诺书店,7.01,6.78,1860587,0.617839,0,1.088617,-1.815546
SNV,西诺乌斯金融,44.27,42.86,2295388,1.253751,15.380011,1.766878,2.786734
SKT,Tanger Factory Outlet Centers In,21.94,21.4,1613069,1.004149,32.762489,3.647286,0.653186
GM,通用汽车,32.74,31.79,14950709,0.952083,0,1.23966,-3.072887
VCRA,Vocera通信,32.14,31.1,360463,1.464023,0,6.320511,-0.325806
XEC,Cimarex Energy Co,95.98,93.03,1900813,1.151285,14.909835,3.073266,6.239506
MITT,AG Mortgage Investment Trust,17.39,16.99,133382,1.079946,7.536691,0.880559,2.254305
FII,联邦投资,23.15,22.45,1340854,1.286772,7.902634,2.831015,2.840825
PEB,Pebblebrook Hotel Trust,32.54,31.76,1303286,1.041316,20.252842,1.435719,1.568175
VSI,Vitamin Shoppe,9.8,9.55,579475,0.89611,0,1.184804,-4.376255
JCAP,Jernigan Capital Inc,19.42,18.95,220554,1.039155,19.202144,1.035777,0.986869
STNG,Scorpio Tankers,1.82,1.77,7957257,0.699191,0,0.283106,-0.613526
FCB,FCB Financial Holdings,45.55,44.18,561605,1.328032,14.902059,1.545958,2.964691
GMS,GMS Inc.,20.03,19.43,548493,1.096537,14.208119,1.290731,1.367528
ENLK,"EnLink Midstream Partners, LP",18.7,18.24,1288177,1.49217,59.168337,2.456962,0.308273
TCS,The Container Store,10.33,9.99,180033,0.778578,23.589249,2.068753,0.423498
MXL,MaxLinear,17.04,16.41,606586,0.815407,0,2.815252,-0.618564
LRN,K12国际学校,16.87,16.38,128439,1.139189,23.296563,1.103769,0.703108
WSR,Whitestone REIT,13.11,12.76,229521,0.856531,52.663294,1.508713,0.242294
KSA,iShares MSCI Saudi Arabia Capped ETF,28.57,27.82,222445,1.023302,0.031477,0,883.820007
FBK,Fb Financial Corp,36.68,35.81,128300,1.544771,14.818033,1.741535,2.41665
KNL,海丘,22.09,21.34,387630,1.519243,12.897946,2.858997,1.654527
XHR,"Xenia Hotels & Resorts, Inc.",22.41,21.82,488861,1.009077,22.264329,1.379376,0.980043
KBE,银行指数ETF-SPDR KBW,45.49,44.17,5279761,1.674364,8.382438,0,5.26935
BCC,Boise Cascade L.L.C.,33.63,32.6,886745,1.385854,9.752586,1.650505,3.342703
NFG,National Fuel Gas Co,57.28,55.99,538394,0.996972,12.026462,2.496864,4.655567
FIX,Comfort Systems USA,53.13,51.74,440455,1.08803,24.36103,4.157544,2.123884
NBHC,National Bank Holdings Corp,36.21,35.2,146600,1.333729,47.781034,1.638756,0.736694
GPI,汽车一组,56.76,55.01,272316,0.899234,4.95921,0.896246,11.092493
MO,奥驰亚,60.32,60.06,10604188,1.181054,10.823365,7.167847,5.549106
NOA,North American Energy Partners,11.12,10.75,630294,0.792207,25.746284,2.320114,0.417536
BDC,百通公司,63.39,60.89,424112,1.215999,89.29776,1.832115,0.681876
KBWY,Powershares Kbw Premium Yield Eq,32.03,30.93,127283,1.138776,0,0,0
LTC,LTC房产,43.38,42.11,179949,0.790885,12.857623,2.083351,3.2751
CNXM,CNX Midstream Partners LP,19.45,18.92,173550,1.271052,11.401973,4.075876,1.659362
DVA,达维塔保健,70.67,68.93,2136534,1.350626,22.367721,2.68846,3.081673
VGR,Vector Group Ltd.,13.02,12.77,1427045,1.199875,21.014798,-3.597284,0.607667
FUL,富乐,47.28,45.5,336237,0.792921,18.802601,2.045628,2.419878
AWI,阿姆斯特朗,64.91,63.17,718536,1.082994,21.13925,8.076197,2.98828
SNDR,Schneider National Inc.,22.4,21.61,1563114,1.656788,8.614765,1.919653,2.508484
ICD,Independence Contract Drilling,4.62,4.41,177435,1.289798,0,1.458037,-0.504532
PHM,普得集团,23.67,22.89,5920201,1.187595,8.916502,1.436183,2.56715
SNY,赛诺菲安万特,42.98,42.89,1908646,1.526797,21.381998,0.839825,2.005893
STI,太阳信托银行,64.5,62.31,7088463,1.538997,11.616598,1.293856,5.363877
MOD,摩丁制造,13.46,12.98,209177,0.763045,24.17695,1.372195,0.536875
WES,Western Gas Partners LP,47.21,45.95,861434,1.213946,53.178808,2.033843,0.864066
THG,汉诺威保险,114.34,111.86,208793,1.031764,20.705793,1.618495,5.402353
HT,HT基金,20.58,19.96,311113,1.169979,0,0.851609,-0.597731
NRP,Natural Resource Partners L.P.,34.14,33.2,103664,1.499578,4.573449,1.04766,7.259291
PMT,PennyMac Mortgage Investment Tru,19.15,18.72,670267,1.318001,11.886182,0.915891,1.574938
MDC,M.D.C. Holdings Inc,27.7,26.7,384215,1.045319,7.961475,1.011428,3.35365
RHP,Ryman Hospitality Properties,79.78,77.17,371865,1.046925,22.073836,10.478727,3.495994
TWI,Titan International Inc,7.13,6.91,269747,1.199047,0,1.356713,-0.51477
SR,Standard Register Co,73.4,71.62,153203,0.894409,15.608118,1.572527,4.588638
MRRL,UBS AG (London Branch),14.1,13.67,291548,1.581231,0,0,0
EARN,Ellington Residential Mortgage REIT,10.76,10.47,100803,1.586005,26.345655,0.762867,0.397409
CBT,卡博特,55.36,53.41,454174,0.6927,0,2.836793,-2.317368
TKR,铁姆肯,44.32,42.84,826014,1.134304,13.082841,2.170636,3.274518
TPH,Tri Pointe Homes Inc.,11.78,11.35,2254737,1.056713,6.859183,0.84935,1.654716
CZZ,科桑,7.45,7.22,1274512,0.857054,8.861277,0.310375,0.814781
NUGT,三倍做多黄金矿业指数ETF-Direxion,15.41,15.42,16574370,1.199983,0,0,0
AFG,美国金融集团有限公司,104.95,101.68,505061,1.431195,16.946461,1.781753,6.000073
TRC,Tejon Ranch Co,19.24,18.88,163525,1.52634,411.912298,1.222132,0.045835
DLX,豪华,52.16,50.95,774461,1.778609,10.328082,2.256785,4.933152
F,福特汽车,8.95,8.64,59305737,1.053021,5.075722,0.944998,1.702221
CLDT,Chatham Lodging信托,19.83,19.28,322236,1.279554,23.051227,1.105368,0.836398
TKC,土耳其移动通信,4.59,4.51,2126967,0.680778,9.530209,2.822956,0.473232
SAH,索尼克汽车,18.08,17.46,196190,1.231115,7.949191,0.947602,2.19645
UBA,Urstadt Biddle Properties Inc.,19.92,19.37,100787,1.039204,35.970287,1.866593,0.5385
LAD,利西亚车行,77.39,74.5,546318,1.267731,7.325387,1.553447,10.170111
SF,Stifel Financial Corp,49.72,47.55,651981,1.222581,14.604965,1.207283,3.255742
BRX,Brixmor Property Group Inc.,15.87,15.35,2560715,0.787551,15.854408,1.625964,0.968185
USB,美国合众银行,52.36,50.79,12666916,1.359754,13.203765,1.871546,3.84663
CHMI,Cherry Hill Mortgage Investment Corp,17.6,17.16,153358,1.203025,3.617883,0.879633,4.743105
