,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
5135,PSET,32.18,0.0027967681789932697,32.27,0.0027967681789932697,32.27,1524456000000.0
5136,PSET,32.18,0.0027967681789932697,32.27,0.0027967681789932697,32.27,1524196800000.0
5137,PSET,32.18,0.0027967681789932697,32.27,0.0027967681789932697,32.27,1524110400000.0
5138,PSET,31.94,0.033500313087038096,33.01,0.012210394489668033,32.33,1522123200000.0
5139,PSET,31.94,0.033500313087038096,33.01,0.0062617407639323506,32.14,1522036800000.0
5140,PSET,32.74,-0.0006108735491754161,32.72,-0.018326206475259663,32.14,1521777600000.0
5141,PSET,32.74,-0.005265729993891363,32.5676,-0.018326206475259663,32.14,1521691200000.0
5142,PSET,32.96,0.02032766990291267,33.63,0.02245449029126208,33.7001,1519880400000.0
5143,PSET,32.96,0.02032766990291267,33.63,0.02032766990291267,33.63,1519794000000.0
5144,PSET,32.18,0.0348042262274704,33.3,0.026264760720944635,33.0252,1513918800000.0
5145,PSET,32.18,0.032628962088253485,33.23,0.02268489745183334,32.91,1513832400000.0
5146,PSET,32.22,0.031346989447548046,33.23,0.018932340161390424,32.83,1513746000000.0
5147,PSET,32.22,0.023587833643699506,32.98,0.024208566108007486,33.0,1513659600000.0
5148,PSET,32.22,0.020173805090006165,32.87,0.0063749224084421,32.4254,1513573200000.0
5149,PSET,32.22,0.02499068901303536,33.0252,-0.0012414649286157401,32.18,1513314000000.0
5150,PSET,32.22,0.021415270018621903,32.91,-0.0012414649286157401,32.18,1513227600000.0
5151,PSET,32.22,0.018932340161390424,32.83,0.0,32.22,1513141200000.0
5152,PNRG,68.4,0.14327485380116953,78.2,0.052631578947368335,72.0,1536033600000.0
5153,PNRG,76.95,0.016244314489928524,78.2,-0.064327485380117,72.0,1535688000000.0
5154,PNRG,76.95,0.046133853151396974,80.5,-0.07732293697205982,71.0,1535601600000.0
5155,PNRG,76.95,-0.09031838856400264,70.0,-0.07732293697205982,71.0,1535515200000.0
5156,PNRG,76.95,-0.064327485380117,72.0,-0.07732293697205982,71.0,1535428800000.0
5157,PNRG,76.95,-0.064327485380117,72.0,-0.11111111111111106,68.4,1535342400000.0
5158,PNRG,76.0,0.012500000000000037,76.95,0.012500000000000037,76.95,1534478400000.0
5159,PNRG,73.0,0.0547945205479452,77.0,0.0410958904109589,76.0,1533614400000.0
5160,PNRG,73.0,0.0547945205479452,77.0,0.0410958904109589,76.0,1533528000000.0
5161,PNRG,70.25,0.03914590747330961,73.0,0.03914590747330961,73.0,1532318400000.0
5162,PNRG,70.0,0.02142857142857143,71.5,-0.027857142857142896,68.05,1530763200000.0
5163,PNRG,70.0,0.02142857142857143,71.5,0.01642857142857151,71.15,1530590400000.0
5164,PNRG,71.0,0.007042253521126761,71.5,0.002112676056338108,71.15,1530504000000.0
5165,PNRG,71.0,0.007042253521126761,71.5,-0.013380281690140884,70.05,1530244800000.0
5166,PNRG,71.0,-0.04154929577464793,68.05,-0.013380281690140884,70.05,1530158400000.0
5167,PNRG,71.0,-0.04154929577464793,68.05,-0.014084507042253521,70.0,1530072000000.0
5168,PNRG,66.5,-0.02180451127819553,65.05,0.005263157894736757,66.85,1525838400000.0
5169,PNRG,52.9,0.30869565217391315,69.23,0.20982986767485826,64.0,1522728000000.0
5170,PNRG,52.9,0.30869565217391315,69.23,0.0,52.9,1522641600000.0
5171,PNRG,52.9,0.22873345935727793,65.0,0.0,52.9,1522296000000.0
5172,PNRG,52.9,0.20274480151228735,63.6252,0.0,52.9,1522209600000.0
5173,PNRG,52.9,0.22873345935727793,65.0,0.001890359168241993,53.0,1522123200000.0
5174,PNRG,51.0,0.037254901960784285,52.9,0.037254901960784285,52.9,1521432000000.0
5175,PNRG,51.0,0.037254901960784285,52.9,0.037254901960784285,52.9,1521172800000.0
5176,PNRG,50.1079,0.05572175245819517,52.9,0.01780357987463053,51.0,1520312400000.0
5177,PNRG,49.0,0.04081632653061224,51.0,0.07142857142857142,52.5,1517893200000.0
5178,PNRG,49.95,0.04104104104104098,52.0,0.021021021021020964,51.0,1517806800000.0
5179,PNRG,49.95,0.04404404404404395,52.15,0.021021021021020964,51.0,1517547600000.0
5180,PNRG,49.95,0.04404404404404395,52.15,0.015015015015015015,50.7,1517461200000.0
5181,PNRG,49.95,0.04404404404404395,52.15,0.001001001001000944,50.0,1517374800000.0
5182,PNRG,49.95,0.05105105105105099,52.5,-0.019019019019019076,49.0,1517288400000.0
5183,PNRG,49.95,0.021021021021020964,51.0,0.0,49.95,1517202000000.0
5184,PNRG,49.95,0.021021021021020964,51.0,0.0,49.95,1516942800000.0
5185,PMOM,28.95,0.03306044905008637,29.9071,0.021416234887737515,29.57,1534305600000.0
5186,PMOM,28.95,0.035578583765112304,29.98,0.021416234887737515,29.57,1534219200000.0
5187,PMOM,28.95,0.05146804835924014,30.44,0.021416234887737515,29.57,1534132800000.0
5188,PMOM,28.95,0.04473229706390334,30.245,0.021416234887737515,29.57,1533873600000.0
5189,PMOM,28.95,0.021416234887737515,29.57,0.0,28.95,1533700800000.0
5190,PMOM,29.0,0.019655172413793113,29.57,-0.0017241379310345072,28.95,1533614400000.0
5191,PMOM,29.0,0.019655172413793113,29.57,-0.0017241379310345072,28.95,1533528000000.0
5192,PMOM,28.682,0.009343839341747462,28.95,0.013524161495014363,29.0699,1532664000000.0
5193,PMOM,28.682,0.009343839341747462,28.95,0.013524161495014363,29.0699,1532577600000.0
5194,PMOM,28.682,0.009343839341747462,28.95,0.013524161495014363,29.0699,1532491200000.0
5195,PMOM,28.7902,0.007287201895089347,29.0,0.009715111392070977,29.0699,1532404800000.0
5196,PMOM,28.7902,0.007287201895089347,29.0,0.009715111392070977,29.0699,1532318400000.0
5197,PMOM,28.7902,0.009715111392070977,29.0699,-0.0037582232843120255,28.682,1532059200000.0
5198,PMOM,28.7902,0.009715111392070977,29.0699,-0.0037582232843120255,28.682,1531972800000.0
5199,PMOM,28.7902,0.009715111392070977,29.0699,-0.0037582232843120255,28.682,1531886400000.0
5200,PMOM,28.7902,0.009715111392070977,29.0699,0.0,28.7902,1531800000000.0
5201,PMOM,28.7902,0.009715111392070977,29.0699,0.0,28.7902,1531713600000.0
5202,PMOM,28.7902,-0.0037582232843120255,28.682,0.0,28.7902,1531454400000.0
5203,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,1530763200000.0
5204,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,1530590400000.0
5205,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,1530504000000.0
5206,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,1530244800000.0
5207,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,1530158400000.0
5208,PMOM,27.8433,0.034008181501474305,28.7902,0.0,27.8433,1530072000000.0
5209,PMOM,27.8433,0.034008181501474305,28.7902,0.0,27.8433,1529899200000.0
5210,PMOM,28.21,0.020567174760723072,28.7902,-0.0129989365473237,27.8433,1529640000000.0
5211,PMOM,28.21,0.020567174760723072,28.7902,-0.0129989365473237,27.8433,1529553600000.0
5212,PMOM,28.21,-0.0129989365473237,27.8433,-0.0129989365473237,27.8433,1529467200000.0
5213,PMOM,28.68,-0.016387726638772623,28.21,0.025104602510460212,29.4,1528257600000.0
5214,PMOM,28.68,-0.016387726638772623,28.21,0.01541143654114366,29.122,1528171200000.0
5215,PMOM,28.68,0.017433751743375175,29.18,0.015338214783821531,29.1199,1528084800000.0
5216,PMOM,28.68,0.017433751743375175,29.18,0.015338214783821531,29.1199,1527825600000.0
5217,PMOM,28.225,0.01612046058458807,28.68,0.01612046058458807,28.68,1526616000000.0
5218,PMOM,26.64,0.028903903903903887,27.41,0.021021021021020974,27.2,1521604800000.0
5219,PMOM,25.9533,0.0326239823066817,26.8,0.06768696081037873,27.71,1520827200000.0
5220,PMOM,25.9533,0.0326239823066817,26.8,0.06768696081037873,27.71,1520571600000.0
5221,PMOM,25.9533,0.04765097309398044,27.19,0.06768696081037873,27.71,1520485200000.0
5222,PMOM,25.9533,0.026459063009328366,26.64,0.08078741431725453,28.05,1520398800000.0
5223,PMOM,25.9533,0.06768696081037873,27.71,0.08078741431725453,28.05,1520312400000.0
5224,PMOM,25.9533,0.06768696081037873,27.71,0.0,25.9533,1520226000000.0
5225,PMOM,25.9533,0.06768696081037873,27.71,0.0,25.9533,1519966800000.0
5226,PMOM,25.9533,0.06768696081037873,27.71,0.0,25.9533,1519880400000.0
5227,PMOM,25.9533,0.08078741431725453,28.05,0.0,25.9533,1519794000000.0
5228,PMOM,25.9533,0.08078741431725453,28.05,0.0,25.9533,1519707600000.0
5229,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1519621200000.0
5230,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1519362000000.0
5231,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1519275600000.0
5232,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1519189200000.0
5233,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1519102800000.0
5234,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1518757200000.0
5235,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1518670800000.0
5236,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1518584400000.0
5237,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1518498000000.0
5238,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1518411600000.0
5239,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1518152400000.0
5240,PMOM,25.9533,0.0,25.9533,0.0,25.9533,1517547600000.0
5241,PMOM,27.54,-0.05761437908496734,25.9533,-0.05761437908496734,25.9533,1516942800000.0
5242,PMOM,27.9305,-0.07078999659870035,25.9533,-0.06911798929485682,26.0,1516770000000.0
5243,PMOM,27.9305,-0.07078999659870035,25.9533,-0.06911798929485682,26.0,1516683600000.0
5244,PMOM,25.24,0.088351822503962,27.47,0.06774960380348656,26.95,1513832400000.0
5245,PMOM,25.24,0.07151347068145814,27.045,0.038034865293185456,26.2,1513746000000.0
5246,PMOM,25.24,0.07151347068145814,27.045,0.038034865293185456,26.2,1513659600000.0
5247,PMOM,25.24,0.07151347068145814,27.045,0.038034865293185456,26.2,1513573200000.0
5248,PMOM,25.24,0.07369651347068157,27.1001,0.038034865293185456,26.2,1513314000000.0
5249,PMOM,25.24,0.06774960380348656,26.95,0.0,25.24,1513227600000.0
5250,PMOM,25.24,0.038034865293185456,26.2,0.0,25.24,1513141200000.0
5251,PLTM,81.3798,-0.05996328327177018,76.5,0.01892607256346168,82.92,1532491200000.0
5252,PLTM,81.51,0.011900380321432938,82.48,0.03692798429640524,84.52,1529899200000.0
5253,PLTM,88.4888,0.009506287801394082,89.33,0.024423429857790002,90.65,1526270400000.0
5254,PLTM,90.58,-0.023086774122322816,88.4888,0.0066239788032679235,91.18,1525060800000.0
5255,PLTM,90.58,-0.02086442923382642,88.6901,0.0013247957606536162,90.7,1524801600000.0
5256,PLTM,90.58,-0.02086442923382642,88.6901,0.0013247957606536162,90.7,1524715200000.0
5257,PLTM,90.58,0.0066239788032679235,91.18,0.0013247957606536162,90.7,1524628800000.0
5258,PLTM,90.58,0.0066239788032679235,91.18,0.0013247957606536162,90.7,1524542400000.0
5259,PLTM,90.58,0.0066239788032679235,91.18,0.0,90.58,1524456000000.0
5260,PLTM,90.94,-0.0026391027050802164,90.7,-0.003958654057620403,90.58,1524024000000.0
5261,PLTM,93.45,-0.029427501337613696,90.7,-0.030711610486891434,90.58,1523937600000.0
5262,PLTM,91.44,-0.00940507436570428,90.58,0.021981627296587983,93.45,1523246400000.0
5263,PLTM,91.44,-0.00940507436570428,90.58,0.021981627296587983,93.45,1522987200000.0
5264,PLTM,91.44,-0.00940507436570428,90.58,0.021981627296587983,93.45,1522900800000.0
5265,PLTM,91.44,-0.0054680664916885394,90.94,0.021981627296587983,93.45,1522814400000.0
5266,PLTM,91.44,0.021981627296587983,93.45,0.021981627296587983,93.45,1522728000000.0
5267,PLTM,91.44,0.021981627296587983,93.45,0.0,91.44,1522641600000.0
5268,PLTM,91.44,0.021981627296587983,93.45,0.0,91.44,1522296000000.0
5269,PLTM,93.15,0.0032206119162640594,93.45,-0.018357487922705397,91.44,1522209600000.0
5270,PLTM,93.15,0.0032206119162640594,93.45,-0.018357487922705397,91.44,1522123200000.0
5271,PLTM,93.15,0.0032206119162640594,93.45,-0.018357487922705397,91.44,1522036800000.0
5272,PLTM,95.6753,-0.009169555778764124,94.798,-0.004131682889941205,95.28,1519880400000.0
5273,PLTM,95.6753,-0.009169555778764124,94.798,0.007051976842507956,96.35,1519794000000.0
5274,PLTM,99.8602,-0.03515114129553127,96.35,-0.04190758680635542,95.6753,1519102800000.0
5275,PKBK,23.15,-0.004319654427645697,23.05,-0.0021598272138227716,23.1,1535428800000.0
5276,PKBK,20.3,0.08128078817733983,21.95,0.0640394088669951,21.6,1525838400000.0
5277,PCYO,8.65,-0.07514450867052026,8.0,-0.057803468208092484,8.15,1516770000000.0
5278,PBSK,19.1,0.010471204188481638,19.3,-0.002617801047120456,19.05,1518584400000.0
5279,PBSK,19.1,0.013089005235602092,19.35,-0.002617801047120456,19.05,1518498000000.0
5280,PBSK,19.1,0.007853403141361182,19.25,0.010209424083769647,19.295,1518411600000.0
5281,PBSK,19.4432,-0.017651415404871598,19.1,-0.017651415404871598,19.1,1517374800000.0
5282,PBSK,19.0,0.0,19.0,0.05263157894736842,20.0,1516251600000.0
5283,PBSK,19.1,0.017968586387434527,19.4432,0.0575916230366491,20.2,1516165200000.0
5284,PBSK,19.1,0.017968586387434527,19.4432,0.015183246073298384,19.39,1516078800000.0
5285,PBHC,15.2,0.013157894736842176,15.4,-0.0032894736842104563,15.15,1532923200000.0
5286,PBHC,15.31,-0.003265839320705468,15.26,0.0006531678641410703,15.32,1520827200000.0
5287,OXLCN,25.06,0.0,25.06,0.0,25.06,1536292800000.0
5288,OXLCN,25.06,0.0,25.06,0.0,25.06,1536206400000.0
5289,OXLCN,25.06,0.0,25.06,0.0,25.06,1536120000000.0
5290,OXLCN,25.06,0.0,25.06,0.0,25.06,1536033600000.0
5291,OXLCN,25.06,0.0,25.06,0.0,25.06,1535688000000.0
5292,OXLCN,25.06,0.0,25.06,0.0,25.06,1535601600000.0
5293,OXLCN,25.06,0.0,25.06,0.0,25.06,1535515200000.0
5294,OXLCN,25.06,0.0,25.06,0.0,25.06,1535428800000.0
5295,OXLCN,25.06,0.0,25.06,0.0,25.06,1535342400000.0
5296,OXLCN,25.06,0.0,25.06,0.0,25.06,1535083200000.0
5297,OXLCN,25.06,0.0,25.06,0.0,25.06,1534996800000.0
5298,OXLCN,25.06,0.0,25.06,0.0,25.06,1534910400000.0
5299,OXLCN,25.06,0.0,25.06,0.0,25.06,1534824000000.0
5300,OXLCN,25.06,0.0,25.06,0.0,25.06,1534737600000.0
5301,OXLCN,25.06,0.0,25.06,0.0,25.06,1534478400000.0
5302,OXLCN,25.06,0.0,25.06,0.0,25.06,1534392000000.0
5303,OXLCN,25.06,0.0,25.06,0.0,25.06,1534305600000.0
5304,OXLCN,25.06,0.0,25.06,0.0,25.06,1534219200000.0
5305,OXLCN,25.06,0.0,25.06,0.0,25.06,1534132800000.0
5306,OXLCN,25.06,0.0,25.06,0.0,25.06,1533873600000.0
5307,OXLCN,25.06,0.0,25.06,0.0,25.06,1533787200000.0
5308,OXLCN,25.06,0.0,25.06,0.0,25.06,1533700800000.0
5309,OXLCN,25.06,0.0,25.06,0.0,25.06,1533614400000.0
5310,OXLCN,25.06,0.0,25.06,0.0,25.06,1533528000000.0
5311,OXLCN,25.06,0.0,25.06,0.0,25.06,1533268800000.0
5312,OXLCN,25.06,0.0,25.06,0.0,25.06,1533182400000.0
5313,OXLCN,25.06,0.0,25.06,0.0,25.06,1533096000000.0
5314,OXLCN,25.06,0.0,25.06,0.0,25.06,1533009600000.0
5315,OXLCN,25.06,0.0,25.06,0.0,25.06,1532923200000.0
5316,OXLCN,25.06,0.0,25.06,0.0,25.06,1532664000000.0
5317,OXLCN,25.06,0.0,25.06,0.0,25.06,1532577600000.0
5318,OXLCN,25.06,0.0,25.06,0.0,25.06,1532491200000.0
5319,OXLCN,25.06,0.0,25.06,0.0,25.06,1532404800000.0
5320,OXLCN,25.06,0.0,25.06,0.0,25.06,1532318400000.0
5321,OXLCN,25.06,0.0,25.06,0.0,25.06,1532059200000.0
5322,OXLCN,25.06,0.0,25.06,0.0,25.06,1531972800000.0
5323,OXLCN,25.06,0.0,25.06,0.0,25.06,1531886400000.0
5324,OXLCN,25.06,0.0,25.06,0.0,25.06,1531800000000.0
5325,OXLCN,25.06,0.0,25.06,0.0,25.06,1531713600000.0
5326,OXLCN,25.06,0.0,25.06,0.0,25.06,1531454400000.0
5327,OXLCN,25.06,0.0,25.06,0.0,25.06,1531368000000.0
5328,OXLCN,25.06,0.0,25.06,0.0,25.06,1531281600000.0
5329,OXLCN,25.06,0.0,25.06,0.0,25.06,1531195200000.0
5330,OXLCN,25.06,0.0,25.06,0.0,25.06,1531108800000.0
5331,OXLCN,25.06,0.0,25.06,0.0,25.06,1530849600000.0
5332,OXLCN,25.06,0.0,25.06,0.0,25.06,1530763200000.0
5333,OXLCN,25.06,0.0,25.06,0.0,25.06,1530590400000.0
5334,OXLCN,25.06,0.0,25.06,0.0,25.06,1530504000000.0
5335,OXLCN,25.06,0.0,25.06,0.0,25.06,1530244800000.0
5336,OXLCN,25.06,0.0,25.06,0.0,25.06,1530158400000.0
5337,OXLCN,25.06,0.0,25.06,0.0,25.06,1530072000000.0
5338,OXLCN,25.06,0.0,25.06,0.0,25.06,1529985600000.0
5339,OXLCN,25.06,0.0,25.06,0.0,25.06,1529899200000.0
5340,OXLCN,25.06,0.0,25.06,0.0,25.06,1529640000000.0
5341,OXLCN,25.06,0.0,25.06,0.0,25.06,1529553600000.0
5342,OXLCN,25.06,0.0,25.06,0.0,25.06,1529467200000.0
5343,OXLCN,25.06,0.0,25.06,0.0,25.06,1529380800000.0
5344,OXLCN,25.06,0.0,25.06,0.0,25.06,1529294400000.0
5345,OXLCN,25.06,0.0,25.06,0.0,25.06,1529035200000.0
5346,OXLCN,25.06,0.0,25.06,0.0,25.06,1528948800000.0
5347,OXLCN,25.06,0.0,25.06,0.0,25.06,1528862400000.0
5348,OXLCN,25.06,0.0,25.06,0.0,25.06,1528776000000.0
5349,OXLCN,25.06,0.0,25.06,0.0,25.06,1528689600000.0
5350,OXLCN,25.06,0.0,25.06,0.0,25.06,1528430400000.0
5351,OXLCN,25.06,0.0,25.06,0.0,25.06,1528344000000.0
5352,OXLCN,25.06,0.0,25.06,0.0,25.06,1528257600000.0
5353,OXLCN,25.06,0.0,25.06,0.0,25.06,1528171200000.0
5354,OXLCN,25.06,0.0,25.06,0.0,25.06,1528084800000.0
5355,OXLCN,25.06,0.0,25.06,0.0,25.06,1527825600000.0
5356,OXLCN,25.06,0.0,25.06,0.0,25.06,1527739200000.0
5357,OXLCN,25.06,0.0,25.06,0.0,25.06,1527652800000.0
5358,OXLCN,25.06,0.0,25.06,0.0,25.06,1527566400000.0
5359,OXLCN,25.06,0.0,25.06,0.0,25.06,1527220800000.0
5360,OXLCN,25.06,0.0,25.06,0.0,25.06,1527134400000.0
5361,OXLCN,25.06,0.0,25.06,0.0,25.06,1527048000000.0
5362,OXLCN,25.06,0.0,25.06,0.0,25.06,1526961600000.0
5363,OXLCN,25.06,0.0,25.06,0.0,25.06,1526875200000.0
5364,OXLCN,25.06,0.0,25.06,0.0,25.06,1526616000000.0
5365,OXLCN,25.06,0.0,25.06,0.0,25.06,1526529600000.0
5366,OXLCN,25.06,0.0,25.06,0.0,25.06,1526443200000.0
5367,OXLCN,25.06,0.0,25.06,0.0,25.06,1526356800000.0
5368,OXLCN,25.06,0.0,25.06,0.0,25.06,1526270400000.0
5369,OXLCN,25.06,0.0,25.06,0.0,25.06,1526011200000.0
5370,OXLCN,25.06,0.0,25.06,0.0,25.06,1525924800000.0
5371,OXLCN,25.06,0.0,25.06,0.0,25.06,1525838400000.0
5372,OXLCN,25.06,0.0,25.06,0.0,25.06,1525752000000.0
5373,OXLCN,25.06,0.0,25.06,0.0,25.06,1525665600000.0
5374,OXLCN,25.06,0.0,25.06,0.0,25.06,1525406400000.0
5375,OXLCN,25.06,0.0,25.06,0.0,25.06,1525320000000.0
5376,OXLCN,25.06,0.0,25.06,0.0,25.06,1525233600000.0
5377,OXLCN,25.06,0.0,25.06,0.0,25.06,1525147200000.0
5378,OXLCN,25.06,0.0,25.06,0.0,25.06,1525060800000.0
5379,OXLCN,25.06,0.0,25.06,0.0,25.06,1524801600000.0
5380,OXLCN,25.06,0.0,25.06,0.0,25.06,1524715200000.0
5381,OXLCN,25.06,0.0,25.06,0.0,25.06,1524628800000.0
5382,OXLCN,25.06,0.0,25.06,0.0,25.06,1524542400000.0
5383,OXLCN,25.06,0.0,25.06,0.0,25.06,1524456000000.0
5384,OXLCN,25.06,0.0,25.06,0.0,25.06,1524196800000.0
5385,OXLCN,25.06,0.0,25.06,0.0,25.06,1524110400000.0
5386,OXLCN,25.06,0.0,25.06,0.0,25.06,1524024000000.0
5387,OXLCN,25.06,0.0,25.06,0.0,25.06,1523937600000.0
5388,OXLCN,25.06,0.0,25.06,0.0,25.06,1523851200000.0
5389,OXLCN,25.06,0.0,25.06,0.0,25.06,1523592000000.0
5390,OXLCN,25.06,0.0,25.06,0.0,25.06,1523505600000.0
5391,OXLCN,25.06,0.0,25.06,0.0,25.06,1523419200000.0
5392,OXLCN,25.06,0.0,25.06,0.0,25.06,1523332800000.0
5393,OXLCN,25.06,0.0,25.06,0.0,25.06,1523246400000.0
5394,OXLCN,25.06,0.0,25.06,0.0,25.06,1522987200000.0
5395,OXLCN,25.06,0.0,25.06,0.0,25.06,1522900800000.0
5396,OXLCN,25.06,0.0,25.06,0.0,25.06,1522814400000.0
5397,OXLCN,25.06,0.0,25.06,0.0,25.06,1522728000000.0
5398,OXLCN,25.06,0.0,25.06,0.0,25.06,1522641600000.0
5399,OXLCN,25.06,0.0,25.06,0.0,25.06,1522296000000.0
5400,OXLCN,25.06,0.0,25.06,0.0,25.06,1522209600000.0
5401,OXLCN,25.06,0.0,25.06,0.0,25.06,1522123200000.0
5402,OXLCN,25.06,0.0,25.06,0.0,25.06,1522036800000.0
5403,OXLCN,25.06,0.0,25.06,0.0,25.06,1521777600000.0
5404,OXLCN,25.06,0.0,25.06,0.0,25.06,1521691200000.0
5405,OXLCN,25.06,0.0,25.06,0.0,25.06,1521604800000.0
5406,OXLCN,25.06,0.0,25.06,0.0,25.06,1521518400000.0
5407,OXLCN,25.06,0.0,25.06,0.0,25.06,1521432000000.0
5408,OXLCN,25.06,0.0,25.06,0.0,25.06,1521172800000.0
5409,OXLCN,25.06,0.0,25.06,0.0,25.06,1521086400000.0
5410,OXLCN,25.06,0.0,25.06,0.0,25.06,1521000000000.0
5411,OXLCN,25.06,0.0,25.06,0.0,25.06,1520913600000.0
5412,OXLCN,25.06,0.0,25.06,0.0,25.06,1520827200000.0
5413,OXLCN,25.06,0.0,25.06,0.0,25.06,1520571600000.0
5414,OXLCN,25.06,0.0,25.06,0.0,25.06,1520485200000.0
5415,OXLCN,25.06,0.0,25.06,0.0,25.06,1520398800000.0
5416,OXLCN,25.06,0.0,25.06,0.0,25.06,1520312400000.0
5417,OXLCN,25.06,0.0,25.06,0.0,25.06,1520226000000.0
5418,OXLCN,25.06,0.0,25.06,0.0,25.06,1519966800000.0
5419,OXLCN,25.06,0.0,25.06,0.0,25.06,1519880400000.0
5420,OXLCN,25.06,0.0,25.06,0.0,25.06,1519794000000.0
5421,OXLCN,25.06,0.0,25.06,0.0,25.06,1519707600000.0
5422,OXLCN,25.06,0.0,25.06,0.0,25.06,1519621200000.0
5423,OXLCN,25.06,0.0,25.06,0.0,25.06,1519362000000.0
5424,OXLCN,25.06,0.0,25.06,0.0,25.06,1519275600000.0
5425,OXLCN,25.06,0.0,25.06,0.0,25.06,1519189200000.0
5426,OXLCN,25.06,0.0,25.06,0.0,25.06,1519102800000.0
5427,OXLCN,25.06,0.0,25.06,0.0,25.06,1518757200000.0
5428,OXLCN,25.06,0.0,25.06,0.0,25.06,1518670800000.0
5429,OXLCN,25.06,0.0,25.06,0.0,25.06,1518584400000.0
5430,OXLCN,25.06,0.0,25.06,0.0,25.06,1518498000000.0
5431,OXLCN,25.06,0.0,25.06,0.0,25.06,1518411600000.0
5432,OXLCN,25.06,0.0,25.06,0.0,25.06,1518152400000.0
5433,OXLCN,25.06,0.0,25.06,0.0,25.06,1518066000000.0
5434,OXLCN,25.06,0.0,25.06,0.0,25.06,1517979600000.0
5435,OXLCN,25.06,0.0,25.06,0.0,25.06,1517893200000.0
5436,OXLCN,25.06,0.0,25.06,0.0,25.06,1517806800000.0
5437,OXLCN,25.06,0.0,25.06,0.0,25.06,1517547600000.0
5438,OXLCN,25.06,0.0,25.06,0.0,25.06,1517461200000.0
5439,OXLCN,25.06,0.0,25.06,0.0,25.06,1517374800000.0
5440,OXLCN,25.06,0.0,25.06,0.0,25.06,1517288400000.0
5441,OXLCN,25.06,0.0,25.06,0.0,25.06,1517202000000.0
5442,OXLCN,25.06,0.0,25.06,0.0,25.06,1516942800000.0
5443,OXLCN,25.06,0.0,25.06,0.0,25.06,1516856400000.0
5444,OXLCN,25.06,0.0,25.06,0.0,25.06,1516770000000.0
5445,OXLCN,25.06,0.0,25.06,0.0,25.06,1516683600000.0
5446,OXLCN,25.06,0.0,25.06,0.0,25.06,1516597200000.0
5447,OXLCN,25.06,0.0,25.06,0.0,25.06,1516338000000.0
5448,OXLCN,25.06,0.0,25.06,0.0,25.06,1516251600000.0
5449,OXLCN,25.06,0.0,25.06,0.0,25.06,1516165200000.0
5450,OXLCN,25.06,0.0,25.06,0.0,25.06,1516078800000.0
5451,OXLCN,25.06,0.0,25.06,0.0,25.06,1515733200000.0
5452,OXLCN,25.06,0.0,25.06,0.0,25.06,1515646800000.0
5453,OXLCN,25.06,0.0,25.06,0.0,25.06,1515560400000.0
5454,OXLCN,25.06,0.0,25.06,0.0,25.06,1515474000000.0
5455,OXLCN,25.06,0.0,25.06,0.0,25.06,1515387600000.0
5456,OXLCN,25.06,0.0,25.06,0.0,25.06,1515128400000.0
5457,OXLCN,25.06,0.0,25.06,0.0,25.06,1515042000000.0
5458,OXLCN,25.06,0.0,25.06,0.0,25.06,1514955600000.0
5459,OXLCN,25.06,0.0,25.06,0.0,25.06,1514869200000.0
5460,OXLCN,25.06,0.0,25.06,0.0,25.06,1514523600000.0
5461,OXLCN,25.06,0.0,25.06,0.0,25.06,1514437200000.0
5462,OXLCN,25.06,0.0,25.06,0.0,25.06,1514350800000.0
5463,OXLCN,25.06,0.0,25.06,0.0,25.06,1514264400000.0
5464,OXLCN,25.06,0.0,25.06,0.0,25.06,1513918800000.0
5465,OXLCN,25.06,0.0,25.06,0.0,25.06,1513832400000.0
5466,OXLCN,25.06,0.0,25.06,0.0,25.06,1513746000000.0
5467,OXLCN,25.06,0.0,25.06,0.0,25.06,1513659600000.0
5468,OXLCN,25.06,0.0,25.06,0.0,25.06,1513573200000.0
5469,OXLCN,25.06,0.0,25.06,0.0,25.06,1513314000000.0
5470,OXLCN,25.06,0.0,25.06,0.0,25.06,1513227600000.0
5471,OXLCN,25.06,0.0,25.06,0.0,25.06,1513141200000.0
5472,OTTW,13.65,0.011721611721611732,13.81,0.024908424908424896,13.99,1529294400000.0
5473,OTTW,13.67,0.01024871982443309,13.8101,0.023408924652523797,13.99,1528948800000.0
5474,OSBCP,10.55,0.0018957345971563576,10.57,0.0032227488151657744,10.584,1534392000000.0
