,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
4996,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-28
4997,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-27
4998,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-26
4999,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-25
5000,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-22
5001,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-21
5002,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-20
5003,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-19
5004,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-18
5005,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-15
5006,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-14
5007,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-13
5008,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-12
5009,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-11
5010,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-08
5011,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-07
5012,PVAL,26.57,0.0,26.57,0.0,26.57,2018-06-06
5013,PVAL,25.51,0.0415523324186593,26.57,0.0415523324186593,26.57,2018-05-21
5014,PVAL,25.51,0.0415523324186593,26.57,0.026656213249705987,26.19,2018-05-18
5015,PVAL,25.51,0.0415523324186593,26.57,0.026656213249705987,26.19,2018-05-17
5016,PVAL,25.51,0.0415523324186593,26.57,0.026656213249705987,26.19,2018-05-16
5017,PVAL,25.51,0.0415523324186593,26.57,0.026656213249705987,26.19,2018-05-15
5018,PVAL,25.51,0.0415523324186593,26.57,0.0,25.51,2018-05-14
5019,PVAL,25.51,0.026656213249705987,26.19,0.0,25.51,2018-05-11
5020,PVAL,25.51,0.026656213249705987,26.19,0.0,25.51,2018-05-10
5021,PVAL,25.51,0.026656213249705987,26.19,0.0,25.51,2018-05-09
5022,PVAL,25.51,0.026656213249705987,26.19,0.0,25.51,2018-05-08
5023,PVAL,25.51,0.0,25.51,0.0,25.51,2018-05-07
5024,PVAL,25.51,0.0,25.51,0.0,25.51,2018-05-04
5025,PVAL,25.51,0.0,25.51,0.0,25.51,2018-05-03
5026,PVAL,25.51,0.0,25.51,0.0,25.51,2018-05-02
5027,PVAL,25.51,0.0,25.51,0.0,25.51,2018-05-01
5028,PVAL,25.51,0.0,25.51,0.0,25.51,2018-04-27
5029,PVAL,25.57,-0.0023464998044582996,25.51,-0.0023464998044582996,25.51,2018-04-26
5030,PVAL,25.88,-0.0142967542503863,25.51,-0.011978361669242609,25.57,2018-04-18
5031,PVAL,25.96,-0.0011556240369800129,25.93,0.0019260400616333093,26.01,2018-04-06
5032,PVAL,25.96,-0.0011556240369800129,25.93,0.006933744221879804,26.14,2018-04-05
5033,PVAL,25.96,-0.0030816640986133224,25.88,0.0161787365177195,26.38,2018-04-04
5034,PVAL,25.96,-0.011941448382126435,25.65,0.011171032357473002,26.25,2018-04-03
5035,PVAL,25.96,0.0007704160246532963,25.98,0.01001540832049299,26.22,2018-04-02
5036,PVAL,25.96,0.0019260400616333093,26.01,0.0,25.96,2018-03-29
5037,PVAL,25.96,0.006933744221879804,26.14,0.0,25.96,2018-03-28
5038,PVAL,25.96,0.0161787365177195,26.38,0.0,25.96,2018-03-27
5039,PVAL,25.96,0.011171032357473002,26.25,0.0,25.96,2018-03-26
5040,PVAL,25.96,0.01001540832049299,26.22,0.0,25.96,2018-03-23
5041,PVAL,25.96,0.0,25.96,0.0,25.96,2018-03-22
5042,PVAL,25.96,0.0,25.96,0.0,25.96,2018-03-21
5043,PVAL,25.96,0.0,25.96,0.0,25.96,2018-03-20
5044,PVAL,25.96,0.0,25.96,0.0,25.96,2018-03-19
5045,PVAL,25.79,0.006591702210159043,25.96,0.006591702210159043,25.96,2018-03-08
5046,PVAL,25.79,0.006591702210159043,25.96,0.023652578518805718,26.4,2018-03-07
5047,PVAL,25.79,0.006591702210159043,25.96,0.023652578518805718,26.4,2018-03-06
5048,PVAL,25.79,0.006591702210159043,25.96,0.036525785188057394,26.732,2018-03-05
5049,PVAL,25.79,0.006591702210159043,25.96,0.036525785188057394,26.732,2018-03-02
5050,PVAL,25.79,0.006591702210159043,25.96,0.0,25.79,2018-03-01
5051,PVAL,25.79,0.023652578518805718,26.4,0.0,25.79,2018-02-28
5052,PVAL,25.79,0.023652578518805718,26.4,0.0,25.79,2018-02-27
5053,PVAL,25.79,0.036525785188057394,26.732,0.0,25.79,2018-02-26
5054,PVAL,25.79,0.036525785188057394,26.732,0.0,25.79,2018-02-23
5055,PVAL,25.79,0.0,25.79,0.0,25.79,2018-02-22
5056,PVAL,25.79,0.0,25.79,0.0,25.79,2018-02-21
5057,PVAL,25.79,0.0,25.79,0.0,25.79,2018-02-20
5058,PVAL,25.79,0.0,25.79,0.0,25.79,2018-02-16
5059,PVAL,25.79,0.0,25.79,0.0,25.79,2018-02-15
5060,PVAL,25.79,0.0,25.79,0.0,25.79,2018-02-14
5061,PVAL,25.79,0.0,25.79,0.0,25.79,2018-02-13
5062,PVAL,25.79,0.0,25.79,0.0,25.79,2018-02-12
5063,PVAL,25.49,0.011769321302471585,25.79,0.003923107100823909,25.59,2018-01-25
5064,PVAL,25.49,0.011769321302471585,25.79,0.008591604550804285,25.709,2018-01-24
5065,PVAL,25.49,0.011769321302471585,25.79,0.008591604550804285,25.709,2018-01-23
5066,PVAL,25.49,0.0160847391133778,25.9,0.04903883876029816,26.74,2018-01-22
5067,PVAL,25.49,0.003923107100823909,25.59,0.05790898391526098,26.9661,2018-01-19
5068,PVAL,25.49,0.003923107100823909,25.59,0.0,25.49,2018-01-18
5069,PVAL,25.49,0.008591604550804285,25.709,0.0,25.49,2018-01-17
5070,PVAL,25.49,0.008591604550804285,25.709,0.0,25.49,2018-01-16
5071,PVAL,25.49,0.04903883876029816,26.74,0.0,25.49,2018-01-12
5072,PVAL,25.49,0.05790898391526098,26.9661,0.0,25.49,2018-01-11
5073,PVAL,25.49,0.0,25.49,0.0,25.49,2018-01-10
5074,PVAL,25.49,0.0,25.49,0.0,25.49,2018-01-09
5075,PVAL,25.49,0.0,25.49,0.0,25.49,2018-01-08
5076,PVAL,25.49,0.0,25.49,0.0,25.49,2018-01-05
5077,PVAL,25.49,0.0,25.49,0.0,25.49,2018-01-04
5078,PVAL,25.49,0.0,25.49,0.0,25.49,2018-01-03
5079,PVAL,25.49,0.0,25.49,0.0,25.49,2018-01-02
5080,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-29
5081,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-28
5082,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-27
5083,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-26
5084,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-22
5085,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-21
5086,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-20
5087,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-19
5088,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-18
5089,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-15
5090,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-14
5091,PVAL,25.49,0.0,25.49,0.0,25.49,2017-12-13
5092,PSET,34.6,0.01589595375722535,35.15,0.014679190751445068,35.1079,2018-08-13
5093,PSET,34.6,0.01589595375722535,35.15,0.007687861271676249,34.866,2018-08-10
5094,PSET,34.6,0.020520231213872857,35.31,0.003468208092485475,34.72,2018-08-09
5095,PSET,34.6,0.015606936416184946,35.14,0.00635838150289014,34.82,2018-08-08
5096,PSET,34.6,0.015606936416184946,35.14,0.00635838150289014,34.82,2018-08-07
5097,PSET,34.6,0.014679190751445068,35.1079,0.0,34.6,2018-08-06
5098,PSET,34.0,0.017647058823529453,34.6,0.017647058823529453,34.6,2018-07-25
5099,PSET,34.0,0.017647058823529453,34.6,0.017647058823529453,34.6,2018-07-24
5100,PSET,34.0,0.017647058823529453,34.6,0.017647058823529453,34.6,2018-07-23
5101,PSET,34.0,0.017647058823529453,34.6,0.004117647058823546,34.14,2018-07-20
5102,PSET,34.0,0.017647058823529453,34.6,0.004117647058823546,34.14,2018-07-19
5103,PSET,34.0,0.017647058823529453,34.6,0.0,34.0,2018-07-18
5104,PSET,34.0,0.017647058823529453,34.6,0.0,34.0,2018-07-17
5105,PSET,34.0,0.017647058823529453,34.6,0.0,34.0,2018-07-16
5106,PSET,34.0,0.004117647058823546,34.14,0.0,34.0,2018-07-13
5107,PSET,34.0,0.004117647058823546,34.14,0.0,34.0,2018-07-12
5108,PSET,34.0,0.0,34.0,0.0,34.0,2018-07-11
5109,PSET,34.0,0.0,34.0,0.0,34.0,2018-07-10
5110,PSET,33.40692,0.017753208017979524,34.0,0.017753208017979524,34.0,2018-06-27
5111,PSET,33.40692,0.017753208017979524,34.0,0.017753208017979524,34.0,2018-06-26
5112,PSET,33.40692,0.017753208017979524,34.0,0.017753208017979524,34.0,2018-06-25
5113,PSET,33.5,0.014925373134328358,34.0,0.0,33.5,2018-06-22
5114,PSET,34.15,-0.0043923865300146,34.0,-0.019033674963396738,33.5,2018-06-21
5115,PSET,34.15,-0.0043923865300146,34.0,-0.02175929721815517,33.40692,2018-06-20
5116,PSET,34.15,-0.0043923865300146,34.0,-0.02175929721815517,33.40692,2018-06-19
5117,PSET,34.15,-0.0043923865300146,34.0,-0.02175929721815517,33.40692,2018-06-18
5118,PSET,34.15,-0.019033674963396738,33.5,-0.019033674963396738,33.5,2018-06-15
5119,PSET,34.15,-0.019033674963396738,33.5,0.0,34.15,2018-06-14
5120,PSET,34.15,-0.02175929721815517,33.40692,0.0,34.15,2018-06-13
5121,PSET,32.27,0.05453982026650133,34.03,0.03563681437867984,33.42,2018-05-21
5122,PSET,32.27,0.054229934924078085,34.02,0.03563681437867984,33.42,2018-05-18
5123,PSET,32.27,0.04462348930895561,33.71,0.03563681437867984,33.42,2018-05-17
5124,PSET,32.27,0.04462348930895561,33.71,0.03563681437867984,33.42,2018-05-16
5125,PSET,32.27,0.04462348930895561,33.71,0.03563681437867984,33.42,2018-05-15
5126,PSET,32.27,0.03563681437867984,33.42,0.0,32.27,2018-05-14
5127,PSET,32.27,0.03563681437867984,33.42,0.0,32.27,2018-05-11
5128,PSET,32.27,0.03563681437867984,33.42,0.0,32.27,2018-05-10
5129,PSET,32.27,0.03563681437867984,33.42,0.0,32.27,2018-05-09
5130,PSET,32.27,0.03563681437867984,33.42,0.0,32.27,2018-05-08
5131,PSET,32.27,0.0,32.27,0.0,32.27,2018-05-07
5132,PSET,32.27,0.0,32.27,0.0,32.27,2018-05-04
5133,PSET,32.27,0.0,32.27,0.0,32.27,2018-05-03
5134,PSET,32.27,0.0,32.27,0.0,32.27,2018-05-02
5135,PSET,32.18,0.0027967681789932697,32.27,0.0027967681789932697,32.27,2018-04-23
5136,PSET,32.18,0.0027967681789932697,32.27,0.0027967681789932697,32.27,2018-04-20
5137,PSET,32.18,0.0027967681789932697,32.27,0.0027967681789932697,32.27,2018-04-19
5138,PSET,31.94,0.033500313087038096,33.01,0.012210394489668033,32.33,2018-03-27
5139,PSET,31.94,0.033500313087038096,33.01,0.0062617407639323506,32.14,2018-03-26
5140,PSET,32.74,-0.0006108735491754161,32.72,-0.018326206475259663,32.14,2018-03-23
5141,PSET,32.74,-0.005265729993891363,32.5676,-0.018326206475259663,32.14,2018-03-22
5142,PSET,32.96,0.02032766990291267,33.63,0.02245449029126208,33.7001,2018-03-01
5143,PSET,32.96,0.02032766990291267,33.63,0.02032766990291267,33.63,2018-02-28
5144,PSET,32.18,0.0348042262274704,33.3,0.026264760720944635,33.0252,2017-12-22
5145,PSET,32.18,0.032628962088253485,33.23,0.02268489745183334,32.91,2017-12-21
5146,PSET,32.22,0.031346989447548046,33.23,0.018932340161390424,32.83,2017-12-20
5147,PSET,32.22,0.023587833643699506,32.98,0.024208566108007486,33.0,2017-12-19
5148,PSET,32.22,0.020173805090006165,32.87,0.0063749224084421,32.4254,2017-12-18
5149,PSET,32.22,0.02499068901303536,33.0252,-0.0012414649286157401,32.18,2017-12-15
5150,PSET,32.22,0.021415270018621903,32.91,-0.0012414649286157401,32.18,2017-12-14
5151,PSET,32.22,0.018932340161390424,32.83,0.0,32.22,2017-12-13
5152,PNRG,68.4,0.14327485380116953,78.2,0.052631578947368335,72.0,2018-09-04
5153,PNRG,76.95,0.016244314489928524,78.2,-0.064327485380117,72.0,2018-08-31
5154,PNRG,76.95,0.046133853151396974,80.5,-0.07732293697205982,71.0,2018-08-30
5155,PNRG,76.95,-0.09031838856400264,70.0,-0.07732293697205982,71.0,2018-08-29
5156,PNRG,76.95,-0.064327485380117,72.0,-0.07732293697205982,71.0,2018-08-28
5157,PNRG,76.95,-0.064327485380117,72.0,-0.11111111111111106,68.4,2018-08-27
5158,PNRG,76.0,0.012500000000000037,76.95,0.012500000000000037,76.95,2018-08-17
5159,PNRG,73.0,0.0547945205479452,77.0,0.0410958904109589,76.0,2018-08-07
5160,PNRG,73.0,0.0547945205479452,77.0,0.0410958904109589,76.0,2018-08-06
5161,PNRG,70.25,0.03914590747330961,73.0,0.03914590747330961,73.0,2018-07-23
5162,PNRG,70.0,0.02142857142857143,71.5,-0.027857142857142896,68.05,2018-07-05
5163,PNRG,70.0,0.02142857142857143,71.5,0.01642857142857151,71.15,2018-07-03
5164,PNRG,71.0,0.007042253521126761,71.5,0.002112676056338108,71.15,2018-07-02
5165,PNRG,71.0,0.007042253521126761,71.5,-0.013380281690140884,70.05,2018-06-29
5166,PNRG,71.0,-0.04154929577464793,68.05,-0.013380281690140884,70.05,2018-06-28
5167,PNRG,71.0,-0.04154929577464793,68.05,-0.014084507042253521,70.0,2018-06-27
5168,PNRG,66.5,-0.02180451127819553,65.05,0.005263157894736757,66.85,2018-05-09
5169,PNRG,52.9,0.30869565217391315,69.23,0.20982986767485826,64.0,2018-04-03
5170,PNRG,52.9,0.30869565217391315,69.23,0.0,52.9,2018-04-02
5171,PNRG,52.9,0.22873345935727793,65.0,0.0,52.9,2018-03-29
5172,PNRG,52.9,0.20274480151228735,63.6252,0.0,52.9,2018-03-28
5173,PNRG,52.9,0.22873345935727793,65.0,0.001890359168241993,53.0,2018-03-27
5174,PNRG,51.0,0.037254901960784285,52.9,0.037254901960784285,52.9,2018-03-19
5175,PNRG,51.0,0.037254901960784285,52.9,0.037254901960784285,52.9,2018-03-16
5176,PNRG,50.1079,0.05572175245819517,52.9,0.01780357987463053,51.0,2018-03-06
5177,PNRG,49.0,0.04081632653061224,51.0,0.07142857142857142,52.5,2018-02-06
5178,PNRG,49.95,0.04104104104104098,52.0,0.021021021021020964,51.0,2018-02-05
5179,PNRG,49.95,0.04404404404404395,52.15,0.021021021021020964,51.0,2018-02-02
5180,PNRG,49.95,0.04404404404404395,52.15,0.015015015015015015,50.7,2018-02-01
5181,PNRG,49.95,0.04404404404404395,52.15,0.001001001001000944,50.0,2018-01-31
5182,PNRG,49.95,0.05105105105105099,52.5,-0.019019019019019076,49.0,2018-01-30
5183,PNRG,49.95,0.021021021021020964,51.0,0.0,49.95,2018-01-29
5184,PNRG,49.95,0.021021021021020964,51.0,0.0,49.95,2018-01-26
5185,PMOM,28.95,0.03306044905008637,29.9071,0.021416234887737515,29.57,2018-08-15
5186,PMOM,28.95,0.035578583765112304,29.98,0.021416234887737515,29.57,2018-08-14
5187,PMOM,28.95,0.05146804835924014,30.44,0.021416234887737515,29.57,2018-08-13
5188,PMOM,28.95,0.04473229706390334,30.245,0.021416234887737515,29.57,2018-08-10
5189,PMOM,28.95,0.021416234887737515,29.57,0.0,28.95,2018-08-08
5190,PMOM,29.0,0.019655172413793113,29.57,-0.0017241379310345072,28.95,2018-08-07
5191,PMOM,29.0,0.019655172413793113,29.57,-0.0017241379310345072,28.95,2018-08-06
5192,PMOM,28.682,0.009343839341747462,28.95,0.013524161495014363,29.0699,2018-07-27
5193,PMOM,28.682,0.009343839341747462,28.95,0.013524161495014363,29.0699,2018-07-26
5194,PMOM,28.682,0.009343839341747462,28.95,0.013524161495014363,29.0699,2018-07-25
5195,PMOM,28.7902,0.007287201895089347,29.0,0.009715111392070977,29.0699,2018-07-24
5196,PMOM,28.7902,0.007287201895089347,29.0,0.009715111392070977,29.0699,2018-07-23
5197,PMOM,28.7902,0.009715111392070977,29.0699,-0.0037582232843120255,28.682,2018-07-20
5198,PMOM,28.7902,0.009715111392070977,29.0699,-0.0037582232843120255,28.682,2018-07-19
5199,PMOM,28.7902,0.009715111392070977,29.0699,-0.0037582232843120255,28.682,2018-07-18
5200,PMOM,28.7902,0.009715111392070977,29.0699,0.0,28.7902,2018-07-17
5201,PMOM,28.7902,0.009715111392070977,29.0699,0.0,28.7902,2018-07-16
5202,PMOM,28.7902,-0.0037582232843120255,28.682,0.0,28.7902,2018-07-13
5203,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,2018-07-05
5204,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,2018-07-03
5205,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,2018-07-02
5206,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,2018-06-29
5207,PMOM,27.8433,0.034008181501474305,28.7902,0.034008181501474305,28.7902,2018-06-28
5208,PMOM,27.8433,0.034008181501474305,28.7902,0.0,27.8433,2018-06-27
5209,PMOM,27.8433,0.034008181501474305,28.7902,0.0,27.8433,2018-06-25
5210,PMOM,28.21,0.020567174760723072,28.7902,-0.0129989365473237,27.8433,2018-06-22
5211,PMOM,28.21,0.020567174760723072,28.7902,-0.0129989365473237,27.8433,2018-06-21
5212,PMOM,28.21,-0.0129989365473237,27.8433,-0.0129989365473237,27.8433,2018-06-20
5213,PMOM,28.68,-0.016387726638772623,28.21,0.025104602510460212,29.4,2018-06-06
5214,PMOM,28.68,-0.016387726638772623,28.21,0.01541143654114366,29.122,2018-06-05
5215,PMOM,28.68,0.017433751743375175,29.18,0.015338214783821531,29.1199,2018-06-04
5216,PMOM,28.68,0.017433751743375175,29.18,0.015338214783821531,29.1199,2018-06-01
5217,PMOM,28.225,0.01612046058458807,28.68,0.01612046058458807,28.68,2018-05-18
5218,PMOM,26.64,0.028903903903903887,27.41,0.021021021021020974,27.2,2018-03-21
5219,PMOM,25.9533,0.0326239823066817,26.8,0.06768696081037873,27.71,2018-03-12
5220,PMOM,25.9533,0.0326239823066817,26.8,0.06768696081037873,27.71,2018-03-09
5221,PMOM,25.9533,0.04765097309398044,27.19,0.06768696081037873,27.71,2018-03-08
5222,PMOM,25.9533,0.026459063009328366,26.64,0.08078741431725453,28.05,2018-03-07
5223,PMOM,25.9533,0.06768696081037873,27.71,0.08078741431725453,28.05,2018-03-06
5224,PMOM,25.9533,0.06768696081037873,27.71,0.0,25.9533,2018-03-05
5225,PMOM,25.9533,0.06768696081037873,27.71,0.0,25.9533,2018-03-02
5226,PMOM,25.9533,0.06768696081037873,27.71,0.0,25.9533,2018-03-01
5227,PMOM,25.9533,0.08078741431725453,28.05,0.0,25.9533,2018-02-28
5228,PMOM,25.9533,0.08078741431725453,28.05,0.0,25.9533,2018-02-27
5229,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-26
5230,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-23
5231,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-22
5232,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-21
5233,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-20
5234,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-16
5235,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-15
5236,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-14
5237,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-13
5238,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-12
5239,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-09
5240,PMOM,25.9533,0.0,25.9533,0.0,25.9533,2018-02-02
5241,PMOM,27.54,-0.05761437908496734,25.9533,-0.05761437908496734,25.9533,2018-01-26
5242,PMOM,27.9305,-0.07078999659870035,25.9533,-0.06911798929485682,26.0,2018-01-24
5243,PMOM,27.9305,-0.07078999659870035,25.9533,-0.06911798929485682,26.0,2018-01-23
5244,PMOM,25.24,0.088351822503962,27.47,0.06774960380348656,26.95,2017-12-21
5245,PMOM,25.24,0.07151347068145814,27.045,0.038034865293185456,26.2,2017-12-20
5246,PMOM,25.24,0.07151347068145814,27.045,0.038034865293185456,26.2,2017-12-19
5247,PMOM,25.24,0.07151347068145814,27.045,0.038034865293185456,26.2,2017-12-18
5248,PMOM,25.24,0.07369651347068157,27.1001,0.038034865293185456,26.2,2017-12-15
5249,PMOM,25.24,0.06774960380348656,26.95,0.0,25.24,2017-12-14
5250,PMOM,25.24,0.038034865293185456,26.2,0.0,25.24,2017-12-13
5251,PLTM,81.3798,-0.05996328327177018,76.5,0.01892607256346168,82.92,2018-07-25
5252,PLTM,81.51,0.011900380321432938,82.48,0.03692798429640524,84.52,2018-06-25
5253,PLTM,88.4888,0.009506287801394082,89.33,0.024423429857790002,90.65,2018-05-14
5254,PLTM,90.58,-0.023086774122322816,88.4888,0.0066239788032679235,91.18,2018-04-30
5255,PLTM,90.58,-0.02086442923382642,88.6901,0.0013247957606536162,90.7,2018-04-27
5256,PLTM,90.58,-0.02086442923382642,88.6901,0.0013247957606536162,90.7,2018-04-26
5257,PLTM,90.58,0.0066239788032679235,91.18,0.0013247957606536162,90.7,2018-04-25
5258,PLTM,90.58,0.0066239788032679235,91.18,0.0013247957606536162,90.7,2018-04-24
5259,PLTM,90.58,0.0066239788032679235,91.18,0.0,90.58,2018-04-23
5260,PLTM,90.94,-0.0026391027050802164,90.7,-0.003958654057620403,90.58,2018-04-18
5261,PLTM,93.45,-0.029427501337613696,90.7,-0.030711610486891434,90.58,2018-04-17
5262,PLTM,91.44,-0.00940507436570428,90.58,0.021981627296587983,93.45,2018-04-09
5263,PLTM,91.44,-0.00940507436570428,90.58,0.021981627296587983,93.45,2018-04-06
5264,PLTM,91.44,-0.00940507436570428,90.58,0.021981627296587983,93.45,2018-04-05
5265,PLTM,91.44,-0.0054680664916885394,90.94,0.021981627296587983,93.45,2018-04-04
5266,PLTM,91.44,0.021981627296587983,93.45,0.021981627296587983,93.45,2018-04-03
5267,PLTM,91.44,0.021981627296587983,93.45,0.0,91.44,2018-04-02
5268,PLTM,91.44,0.021981627296587983,93.45,0.0,91.44,2018-03-29
5269,PLTM,93.15,0.0032206119162640594,93.45,-0.018357487922705397,91.44,2018-03-28
5270,PLTM,93.15,0.0032206119162640594,93.45,-0.018357487922705397,91.44,2018-03-27
5271,PLTM,93.15,0.0032206119162640594,93.45,-0.018357487922705397,91.44,2018-03-26
5272,PLTM,95.6753,-0.009169555778764124,94.798,-0.004131682889941205,95.28,2018-03-01
5273,PLTM,95.6753,-0.009169555778764124,94.798,0.007051976842507956,96.35,2018-02-28
5274,PLTM,99.8602,-0.03515114129553127,96.35,-0.04190758680635542,95.6753,2018-02-20
5275,PKBK,23.15,-0.004319654427645697,23.05,-0.0021598272138227716,23.1,2018-08-28
5276,PKBK,20.3,0.08128078817733983,21.95,0.0640394088669951,21.6,2018-05-09
5277,PCYO,8.65,-0.07514450867052026,8.0,-0.057803468208092484,8.15,2018-01-24
5278,PBSK,19.1,0.010471204188481638,19.3,-0.002617801047120456,19.05,2018-02-14
5279,PBSK,19.1,0.013089005235602092,19.35,-0.002617801047120456,19.05,2018-02-13
5280,PBSK,19.1,0.007853403141361182,19.25,0.010209424083769647,19.295,2018-02-12
5281,PBSK,19.4432,-0.017651415404871598,19.1,-0.017651415404871598,19.1,2018-01-31
5282,PBSK,19.0,0.0,19.0,0.05263157894736842,20.0,2018-01-18
5283,PBSK,19.1,0.017968586387434527,19.4432,0.0575916230366491,20.2,2018-01-17
5284,PBSK,19.1,0.017968586387434527,19.4432,0.015183246073298384,19.39,2018-01-16
5285,PBHC,15.2,0.013157894736842176,15.4,-0.0032894736842104563,15.15,2018-07-30
5286,PBHC,15.31,-0.003265839320705468,15.26,0.0006531678641410703,15.32,2018-03-12
5287,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-09-07
5288,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-09-06
5289,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-09-05
5290,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-09-04
5291,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-31
5292,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-30
5293,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-29
5294,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-28
5295,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-27
5296,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-24
5297,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-23
5298,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-22
5299,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-21
5300,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-20
5301,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-17
5302,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-16
5303,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-15
5304,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-14
5305,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-13
5306,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-10
5307,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-09
5308,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-08
5309,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-07
5310,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-06
5311,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-03
5312,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-02
5313,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-08-01
5314,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-31
5315,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-30
5316,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-27
5317,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-26
5318,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-25
5319,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-24
5320,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-23
5321,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-20
5322,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-19
5323,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-18
5324,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-17
5325,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-16
5326,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-13
5327,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-12
5328,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-11
5329,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-10
5330,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-09
5331,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-06
5332,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-05
