code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
RPT,Ramco-Gershenson Properties Trus,12.81,12.74,947764,1.210972,28.995667,1.371857,0.439376
ACHC,阿卡迪亚医疗保健公司,27.81,27.7,948024,1.096677,10.739303,0.912115,2.579311
VVV,Valvoline Inc,19.5,19.41,948987,0.643406,16.458163,-10.648936,1.179354
ZYNE,"Zynerba Pharmaceuticals, Inc.",5.26,5.12,952838,0.709068,0,1.41472,-2.822683
AXSM,"Axsome Therapeutics, Inc.",8.47,9.01,954041,1.701534,0,361.648081,-1.130777
TENB,Tenable Holdings Inc.,29.3,29.51,957154,1.82808,0,22.56965,-1.377983
UGP,Ultrapar Participacoes S/A ADS,14.02,14.19,957973,1.385965,28.575859,0.837564,0.496573
MTOR,美驰,22.21,22.41,963777,1.063048,8.38403,5.67985,2.672939
YRCW,耶路全球,8.18,8.27,967978,0.765235,11.486111,-0.929243,0.72
SEMG,Semgroup Corp Cl A,17.07,16.82,969006,1.144559,0,0.854857,-0.537102
GSM,Ferroglobe PLC,2.21,2.11,971090,1.206292,3.321611,0.367506,0.635234
CBPX,Continental Building Products Inc.,28,29.73,972292,1.698408,14.157325,3.147897,2.099973
DISCK,Discovery Communications,27.42,27.51,973951,0.826601,0,2.408982,-1.354201
PTLC,Pacer Trendpilot 750 ETF,28.84,28.91,978509,0.930071,0,0,0
STAY,Extended Stay America Inc,17.91,17.98,979234,0.794493,16.139384,2.567626,1.114045
EIDO,iShares MSCI Indonesia Investabl,26.44,26.45,981045,0.896918,0,0,0
FHB,First Hawaiian Inc.,27.13,27.27,983248,1.217995,14.129534,1.456735,1.93
CMO,卡帕史丹抵押,8.17,8.23,986660,0.820196,24.422524,0.868475,0.336984
QTT,趣头条,11.93,12.52,987302,0.530286,0,12.712372,-2.413668
PPR,荷兰国际最优惠利率信托,4.78,4.87,987980,1.90095,30.311896,0.879989,0.160663
MEET,MeetMe,5.84,6,988348,1.021755,0,2.344009,-0.983145
AROC,"Archrock, Inc",10.46,10.22,989800,0.758586,17.784615,1.596794,0.574654
DOC,Physicians Realty Trust,18.69,18.73,990147,0.975081,63.041259,1.412809,0.297107
BSIG,OM Asset Management plc,14,14.03,992382,1.268519,11.134921,14.369545,1.26
SSI,Stage Stores Inc,1.1,1.16,993032,3.163733,0,0.124829,-2.666312
EQNR,Equinor ASA,22.83,22.66,994646,0.808306,10.002277,1.754642,2.265484
CADE,Cadence Bancorporation,20.01,20.07,997585,0.907211,10.187823,1.838607,1.969999
LGCY,Legacy Reserves石油勘测,1.31,1.33,999725,0.968459,0,-0.522352,-1.038272
VSH,威世科技,22.37,22.6,1001197,0.862518,10.089286,2.359405,2.24
AMC,AMC院线,13.84,13.87,1002034,0.762383,0,1.144473,-2.650967
ESRT,Empire State Realty Trust Inc,15.38,15.59,1003651,1.17496,42.676552,2.258252,0.365306
BRY,Berry Petroleum Corp,12.08,12.67,1004015,1.748622,0,1.163429,-7.444256
LADR,Ladder Capital Corp,18.24,18.29,1004941,1.196207,9.131937,1.401632,2.002861
EC,哥伦比亚国家石油,19.74,19.8,1006110,1.201996,9.353839,0.000763,2.116778
HALO,奥洛兹美医疗,16.61,16.81,1007390,1.542203,55.267328,10.081498,0.304158
IVR,景顺抵押资本,15.94,15.92,1007896,0.68995,9.14901,1.071061,1.740079
KTOS,克瑞拓斯安全防卫,17.65,17.58,1008842,0.898465,0,3.563136,-0.29583
MWA,Mueller Water Products,10.9,10.87,1017999,1.266982,58.21925,3.201338,0.186708
CETV,Central European Media Enterprises,3.57,3.73,1018175,2.382645,8.985267,4.118172,0.415124
EWQ,法国ETF-iShares MSCI,29.07,29.06,1019507,0.256436,19.496996,0.674506,1.490486
PSLV,Sprott Physical Silver Trust,5.79,5.8,1032468,1.779199,0,0,0
MAXR,"MacDonald, Dettwiler and Associates Ltd.",6.62,7.01,1038704,0.821468,0,0.243711,-6.23495
TMHC,Taylor Morrison Home Corporation,18.31,18.24,1039016,0.713338,9.975777,0.894971,1.828429
SKT,Tanger Factory Outlet Centers In,21.47,21.7,1040475,0.866883,48.222223,4.211479,0.45
TELL,Tellurian Inc.,9.99,10.17,1043065,0.773337,0,7.523949,-0.625573
BPY,Brookfield Property Partners L.P,19.81,20,1045736,0.915656,10.125239,0.691586,1.975262
SFUN,搜房网,1.45,1.47,1046333,0.760182,0,1.024119,-0.109404
CIM,奇美拉投资,18.56,18.66,1046681,0.712923,9.520408,0.94245,1.96
YETI,YETI Holdings Inc.,23.79,24.47,1048265,0.411184,35.463768,71.115186,0.69
TEF,西班牙电信,8.78,8.81,1049274,1.017333,13.893686,2.446789,0.634101
MIK,The Michaels Companies,13.47,13.58,1049574,0.606741,7.082364,-1.203485,1.917439
MNTA,Momenta Pharmaceuticals,14.47,15.1,1052754,1.181482,0,5.963424,-2.026839
GGN,GAMCO Global Gold Natural Resour,4.45,4.42,1055624,1.233233,27.916378,0.869002,0.15833
TILE,Interface Inc.,18.48,19.15,1056956,1.454843,23.724161,3.229126,0.807194
EHIC,一嗨租车,12,11.99,1057983,0.734718,44.326964,1.348128,0.27049
SLDB,Solid Biosciences,8.73,8.96,1060655,0.751313,0,2.18838,-2.329765
DHT,DHT控股,4.26,4.28,1061754,0.752144,0,0.708807,-0.33
CVRS,"Corindus Vascular Robotics, Inc.",1.39,1.47,1062860,1.510021,0,-107.509477,-0.224408
WRI,魏因加滕房地产投资信托基金,29.08,29.48,1063138,1.004218,8.72288,2.167506,3.379618
PGNX,普罗基尼克斯制药,4.62,4.46,1064524,1.036276,0,3.282118,-0.752063
INSG,Novatel Wireless Inc,5.62,5.64,1065257,1.300358,0,-12.586662,-0.122456
DVAX,德纳维制药,10.66,10.47,1065576,1.009103,0,6.765895,-2.361957
LPTX,Leap Therapeutics Inc,1.59,1.64,1075688,1.411307,0,5.50798,-2.399965
CSTM,Constellium N.V.,9.46,9.32,1078925,0.825183,6.461932,-22.127871,1.442293
PEGI,Pattern Energy Group Inc.,21.2,21.13,1080363,1.237258,13.84527,1.819459,1.526153
AMKR,艾马克技术公司,9.36,9.34,1080702,0.907791,17.622642,1.222174,0.53
CLSD,Clearside Biomedical Inc.,1.52,1.49,1081347,0.259251,0,1.082464,-2.673183
AUO,友达光电,3.59,3.6,1084675,1.081957,10.437233,0.017079,0.344919
SKY,Skyline Corp.,20.77,21.39,1087341,1.714072,0,3.043815,-0.483329
SJNK,Spdr Barclays Short Term High Yi,27.12,27.1,1088849,0.939046,0,0,0
GTE,Gran Tierra Energy,2.29,2.31,1089061,0.731324,12.463312,0.850335,0.185344
VVR,范·卡本高回报信托基金,4.14,4.23,1090372,1.670993,15.156999,0.861434,0.279079
ENIA,Enersis Américas S.A.,10.3,10.48,1091118,1.408874,14.376843,1.879933,0.72895
NSPR,InspireMD Inc.,0.171,0.1775,1091311,0.746387,0,0.678897,-0.855286
NCMI,National CineMedia,7.8,7.93,1095296,2.118899,0,-1.639104,-0.020882
FLDM,Fluidigm Corporation,10.76,10.8,1098934,0.948798,0,8.880692,-1.488272
TVTY,"Tivity Health, Inc.",22.47,22.16,1099254,0.631068,12.236063,2.624661,1.81104
FBP,第一万能金控,11.45,11.58,1104460,0.689464,12.586956,1.246758,0.92
RIGL,Rigel Pharmaceuticals,2.37,2.35,1105671,1.127508,0,3.784612,-0.642633
VNTR,Venator Materials PLC,6.51,6.25,1105892,1.050441,0,0.685611,-0.244418
BTE,Baytex能源信托,1.75,1.76,1106439,0.701211,0,0.294726,-1.72
SBH,Sally Beauty,17.91,17.99,1107270,0.893475,9.166085,-10.056944,1.96267
VNDA,Vanda Pharmaceuticals Inc,20.44,20.8,1107949,0.994262,43.333423,3.975606,0.479999
ROIC,Retail Opportunity Investments C,17.18,17.12,1108518,1.200618,44.931082,1.622446,0.381028
TGTX,TG Therapeutics Inc.,4.68,4.77,1110336,1.026078,0,5.107967,-2.076904
INT,全球燃料服务,27.56,27.85,1111582,1.949428,0,1.060721,-1.405925
PVTL,Pivotal Software,20.87,20.92,1114478,0.396894,0,4.386366,-0.437468
MXWL,Maxwell Technologies,4.72,4.73,1115388,0.42681,0,2.40223,-0.890741
LXP,莱星顿置业信托,9.53,9.59,1123330,0.774618,10.117987,1.762517,0.947817
CORT,Corcept医疗,11.1,11.4,1127690,0.811118,9.546332,5.07187,1.194176
EOLS,Evolus Inc.,24.59,24.65,1128366,1.006773,0,7.079676,-1.381758
CRBP,"Corbus Pharmaceuticals Holdings, Inc.",8.3,8.58,1130242,0.729552,0,12.536052,-0.873637
IRWD,Ironwood医药,14.16,14.25,1130276,0.733691,0,-11.179574,-1.849967
HRTX,Heron Therapeutics Inc.,28.06,27.14,1133348,1.181559,0,5.205002,-2.81753
RDFN,Redfin Corp,19.56,19.71,1134611,0.546023,0,4.795217,-0.490001
RUN,Sunrun Inc.,15.58,15.82,1140033,0.985637,17.93789,1.830286,0.881932
EXPR,Express,5.13,5.21,1141569,0.927482,10.185549,0.584308,0.511509
ORI,Old Republic International Corp,21.08,21.15,1155345,0.755268,17.056465,1.244105,1.239999
BLMN,Bloomin’ Brands,21.91,21.94,1155756,0.701647,19.245614,39.768592,1.14
IGR,IGR基金,7.13,7.14,1159628,2.401591,17.679525,0.838063,0.403857
RDN,Radian Group Inc,20.88,21.11,1168902,0.553565,7.620939,1.291712,2.77
CBAY,CymaBay Therapeutics Inc.,10.32,11.34,1171924,0.946735,0,3.582821,-1.083829
FSM,Fortuna Silver Mines Inc,3.72,3.83,1172426,0.734928,14.996084,1.152767,0.2554
BVN,布埃纳文图拉开采,16.54,16.9,1172572,0.690075,64.927083,1.480372,0.260292
INSY,INSYS Therapeutics Inc.,5.65,6.16,1172954,0.873033,0,3315.225448,-1.712789
PGX,优先股指数ETF-PowerShares,14.32,14.31,1173704,0.658948,0,0,0
CPG,Crescent Point Energy Corporation,3.04,3,1174030,0.605439,3.026894,0.674883,0.991115
XON,Intrexon Corporation,7.94,8.27,1174191,1.16707,0,2.449963,-1.546506
DAR,美国达尔令国际,21.98,22.16,1182892,1.345395,22.119919,1.618502,1.001812
AMR,Alta Mesa Resources Inc.,0.9692,0.937,1187608,1.019394,32.765676,0.113552,0.028597
SUM,Summit Materials Inc,17.62,17.54,1191918,0.592489,58.466664,1.475231,0.3
BLDR,Builders FirstSource,13.87,14.19,1194156,0.796781,15.011266,3.024154,0.94529
PEI,宾夕法尼亚房地产投资信托,6.52,6.67,1201977,1.004211,0,0.860307,-1.981447
OCX,OncoCyte Corporation,4.04,3.66,1203519,1.660243,0,25.2852,-0.428087
CPRX,Catalyst Pharmaceutical Partners,2.86,2.91,1205451,1.427025,0,4.665841,-0.249346
ACOR,阿索尔达生物制药公司,13.18,12.93,1207824,0.772502,18.211268,1.004814,0.71
CRC,California Resources Corporation,22.24,21.72,1208310,0.628395,0,-1.456006,-3.400544
LBY,Libbey Inc,3.55,3.7,1209030,1.282468,0,1.318099,-0.501349
ANGI,安吉斯里斯特,16.26,16.46,1211024,1.34967,109.733329,6.318517,0.15
LBTYA,自由全球,25.69,26.07,1216404,0.897306,0,3.634629,-0.301742
ADOM,Adomani Inc.,0.5,0.435,1216796,0.447317,0,3.69566,-0.141279
GNMK,GenMark Diagnostics,7.15,7.31,1218394,1.609391,0,9.807548,-0.96544
CLVS,Clovis Oncology,24.19,25.32,1228017,0.833579,0,5.711843,-6.239999
SGMS,美彩科技,28.89,28.77,1234109,0.495686,0,-1.007598,-6.647902
JELD,JELD-WEN Holding Inc.,21.57,21.16,1236192,0.802489,213.20974,2.805989,0.099245
LCI,Lannett Co Inc,9.39,9.42,1237502,0.805116,0,1.133442,-7.311761
HBM,HudBay Minerals Inc,6.49,6.88,1237513,0.9739,0,0.797232,-0.15
TGNA,Tegna Inc,12.35,12.45,1244048,0.783231,4.908137,2.223414,2.536604
CMRX,Chimerix Inc.,1.99,1.92,1244635,2.508029,0,0.5149,-1.544845
TTPH,Tetraphase Pharmaceuticals Inc.,1.25,1.2,1252814,1.70275,0,0.663616,-1.426739
TPH,Tri Pointe Homes Inc.,13.3,13.43,1255545,1.026271,8.318277,0.974179,1.614517
NAT,Nordic American Tanker,2.28,2.38,1258837,0.724597,0,0.550288,-1.764927
SBS,Companhia de Saneamento Basico d,10.55,10.72,1259848,0.714658,15.113364,0.390017,0.709306
SFIX,Stitch Fix Inc.,26.47,26.67,1261323,0.913878,72.212818,7.959983,0.369325
TBIO,Translate Bio Inc.,8.47,8.7,1263624,3.493697,0,3.034657,-7.005092
INO,Inovio Pharmaceuticals Inc,3.71,3.73,1267388,0.547299,0,3.432435,-0.944159
AXGT,Axovant Sciences Ltd,1.22,1.3,1272340,1.264438,0,8.883753,-1.249332
SLCA,US Silica Holdings,15.38,15.24,1274008,0.493188,9.524423,0.864597,1.600097
SRNE,Sorrento Therapeutics Inc.,2.13,2.1,1275119,1.093458,0,1.087111,-1.098563
RDC,罗文,12.66,12.17,1279124,0.957179,0,0.303888,-1.745067
HTBX,"Heat Biologics, Inc.",1.35,1.37,1283664,1.051183,0,1.801308,-1.145111
FLO,花苑食品,20.53,21.06,1285067,1.305849,28.459459,3.529818,0.74
NPTN,Neophotonics,7.69,7.75,1288353,2.472776,0,2.214265,-1.148876
CBL,CBL金融,2.1,2.16,1288891,0.548088,0,0.387577,-0.73
EWC,加拿大ETF-iShares MSCI,27.88,27.9,1295782,0.862109,17.581681,0.886949,1.586879
MTG,MGIC Investment Corp,13.16,13.29,1296387,0.536199,7.453905,1.318544,1.782958
EGHT,8x8 Inc,19.63,20.08,1299399,0.939615,0,8.434388,-0.791774
CCJ,Cameco Corp,12.17,12.25,1300932,0.733171,0,1.286945,-0.11
AXAS,阿布拉克萨斯石油,1.23,1.39,1306288,0.785633,0,2.08467,-0.012775
MGNX,MacroGenics Inc.,21.88,21.21,1311600,0.911499,0,3.644991,-0.532959
PCY,PowerShares Emerging Markets Sov,27.5,27.55,1311691,0.840817,0,0,0
ETRN,Equitrans Midstream Corp,19.77,19.83,1312314,0.72344,23.101818,19.528249,0.858374
ORC,Orchid Island Capital Inc.,6.72,7,1314305,2.030645,0,0.866093,-0.465347
MUR,墨菲石油,29.94,29.58,1314408,0.754957,12.588402,1.059989,2.349782
PLAB,福尼克斯,10.6,10.45,1314680,1.275836,17.748233,0.919765,0.588791
ESI,Element Solutions,11.34,11.19,1315812,0.592318,0,1.576781,-1.747627
AXL,美国车桥,16.67,16.81,1317753,0.396255,4.729385,1.022661,3.554373
HSC,哈斯科材料,24.85,23.15,1318329,1.309641,33.559674,7.108562,0.689816
ECR,Eclipse Resources,1.11,1.13,1325843,1.525956,0,0.526534,-0.107477
RUBI,Rubicon Project Inc,4.9,5.14,1327564,2.591226,0,2.20547,-1.674305
ONVO,Organovo Holdings Inc.,1.08,1.13,1331172,2.110348,0,3.784933,-0.239499
GPL,Great Panther Silver Ltd,0.87,0.91,1332701,1.159787,0,1.84606,-0.03
CYTK,Cytokinetics,7.33,7.28,1339022,1.428043,0,7.649376,-2.221036
SNH,Senior Housing Properties Trust,14.07,14,1347102,0.995675,7.070578,1.029139,1.980036
ARWR,Arrowhead Research Corporation,18,18.4,1349988,0.895585,0,10.074766,-0.333103
GDI,Gardner Denver Holdings Inc.,27.08,26.74,1350513,0.705765,18.005327,3.264175,1.485116
AKR,阿卡迪亚房地产信托,29.37,29.17,1363331,1.748125,76.763159,1.629942,0.38
AXTA,Axalta Coating Systems Ltd.,27.15,27.05,1363638,0.950329,31.823529,5.537495,0.85
PPDF,拍拍贷,4.38,4.43,1364614,1.411235,23.31579,1.708038,0.19
AQMS,"Aqua Metals, Inc.",2.54,2.93,1366330,2.834413,0,2.06587,-1.128512
LPSN,LivePerson,25.73,27.39,1369826,1.876375,0,10.407288,-0.381828
HEAR,Parametric Sound Corp.,15.91,15.46,1374823,0.78709,5.901788,9.397825,2.619545
LBTYK,自由全球,24.93,25.17,1377300,0.611483,0,3.509153,-0.301742
AMJ,JPMorgan Alerian MLP ETN,25.66,25.55,1377833,0.717349,0,0,0
EAF,Graftech International Ltd.,14.62,14.9,1381533,1.335472,5.193576,-4.020371,2.868929
HIMX,奇景光电,3.79,3.84,1388891,0.491775,28.120948,1.503873,0.136553
USFR,WisdomTree Bloomberg Floating Rate Treasury Fund,25.08,25.06,1389713,1.204274,0,0,0
VERI,Veritone Inc.,4.88,5.28,1393062,2.21237,0,1.374881,-3.378361
VSTM,Verastem,3.2,3.2,1396285,0.769375,0,2.194273,-1.391261
BRS,布里斯托,1.43,1.46,1401858,0.399328,0,0.053986,-10.182002
ACAD,阿卡迪亚,22.44,22.93,1408098,1.135375,0,14.739273,-1.993423
GTX,Garrett Motion Inc.,15.97,16.24,1409097,1.146926,0,-0.489428,-1.121364
GNTX,真泰克,20.15,20.11,1415735,0.742192,12.413588,2.831297,1.619999
STL,Sterling Bancorp,20.6,20.58,1421076,0.857336,10.553852,1.037185,1.949999
IPCI,Intellipharmaceutics Internation,0.39,0.38,1422060,0.444716,0,-20.869057,-0.35
SGMO,Sangamo BioSciences,8.5,8.83,1422931,0.781102,0,2.372903,-0.677784
INOV,"Inovalon Holdings, Inc.",13.46,12.8,1424529,1.117481,0,2.77901,-0.078153
BGS,B&G食品,26.61,25.83,1427658,1.938325,9.011108,2.045491,2.866462
AT,Atlantic Power Corp,2.6,2.78,1437058,2.61676,0,12.969094,-1.02
RPAI,Retail Properties of America,12.62,12.67,1439515,0.778639,36.200001,1.545442,0.35
BDSI,BioDelivery科学国际有限公司,4.74,5,1444297,1.876698,0,9.95422,-0.93679
OI,欧文斯伊利诺玻璃,20.15,20.15,1450719,1.237051,12.695696,3.439431,1.587152
VIXY,波动率短期期货指数ETF,25.68,25.13,1455390,0.798997,0,0,0
ETM,安德康传播,7.53,7.56,1460981,1.426244,3.769235,0.619462,2.005712
KBR,KBR科技,18.35,18.38,1466327,1.062172,5.077348,1.57598,3.62
HCC,Warrior Met Coal LLC,29.38,29.36,1482420,1.750416,3.706293,4.235588,7.921661
MFC,Manulife Financial Corp,16.85,16.98,1488065,0.72892,16.018869,1.121883,1.06
FAZ,三倍做空金融ETF-Direxion,9.48,9.49,1490984,0.756475,0,0,-1824.386963
SIG,西格内特珠宝,25.37,26.79,1494725,1.034363,0,1.030934,-4.070453
ENDP,远藤制药,10.35,10.51,1498347,1.009024,0,-10.743981,-4.952919
ARR,ARMOUR住宅房地产公司,20.29,20.42,1498689,0.472621,0,0.934285,-2.92
AMX,美洲移动,15.14,15.08,1510761,0.712057,20.296534,5.31038,0.742984
GNMX,Aevi Genomic Medicine Inc,0.2131,0.2056,1511162,1.077111,0,0.968301,-0.530425
ISBC,投资者银行,12.75,12.73,1511806,0.491434,17.716357,1.162436,0.718545
SUPV,Grupo Supervielle S.A.,9.52,10.04,1515993,1.448006,12.644438,0.056541,0.794025
KBH,KB Home,23.86,23.87,1520822,0.853777,13.968115,0.993966,1.708892
SREV,ServiceSource International,0.97,1.05,1527579,1.899142,0,0.982012,-0.297669
ROX,Castle Brands,0.85,0.9012,1528934,2.924177,0,45.303035,-0.022068
UEC,Uranium Energy Corp,1.37,1.33,1531952,1.386857,0,2.877634,-0.10439
MNK,Mallinckrodt plc,21.03,21.49,1541668,1.139938,1.086882,0.271125,19.772156
UMPQ,Umpqua Holdings Corporation,18.22,18.4,1543957,0.621011,12.867133,0.999076,1.43
ANF,Abercrombie & Fitch,20.27,20.63,1545775,0.987471,27.600546,1.208021,0.747449
ACHN,艾琪尔顿制药公司,2.49,2.5,1549074,1.392105,0,1.235412,-0.55614
MARA,Marathon Patent Group Inc.,0.6511,0.7399,1550438,0.741021,0,2.956799,-1.57898
CRNT,Ceragon网络,4.2,4.06,1550689,0.809246,17.664308,2.186184,0.229842
AKBA,"Akebia Therapeutics, Inc.",6.63,7.32,1554597,1.897129,0,6.0026,-1.358663
CNO,康塞科,17.34,17.18,1558563,1.175878,0,0.826671,-1.903819
TSU,堤姆通信服务,16.37,16.41,1561360,1.163565,12.628468,0.40644,1.299445
ADRO,"Aduro Biotech, Inc.",4.08,4.09,1571708,1.710029,0,2.059436,-1.216842
JAG,Jagged Peak Energy Inc.,10.69,10.59,1573026,1.218638,0,2.974784,-0.040056
EQH,Axa Equitable Holdings,19.37,19.34,1582290,0.887355,29.980081,0.824123,0.645095
NAVI,Navient Corp,12.4,12.44,1583554,0.455172,8.348993,0.874463,1.49
CMC,美国工商五金公司,17.01,16.99,1587057,1.06265,16.686342,1.342447,1.018198
OLN,欧林,26.5,26.33,1599875,0.838492,13.502564,1.536738,1.95
PS,Pluralsight,29.61,29.47,1601803,0.97352,0,18.104664,-4.136569
ENPH,Enphase Energy,7.42,7.78,1610189,0.976243,0,199.03363,-0.161844
EWA,澳大利亚ETF-iShares MSCI,21.29,21.29,1614966,0.531901,18.098863,0.927982,1.176317
MT,安赛乐米塔尔,23.6,23.28,1617123,0.430814,4.619048,0.558131,5.04
UPL,Ultra Petroleum Corp,0.712,0.704,1620402,0.885129,0.982598,-0.126793,0.716468
MRNS,Marinus Pharmaceuticals,3.64,4.28,1632998,2.195909,0,6.400748,-0.866412
BOTZ,Global X Robotics & Artificial Intelligence Thematic ETF,19.86,19.93,1637369,1.401481,0,0,0
WETF,WisdomTree Investments,7.32,7.36,1641625,0.794644,31.999999,3.102778,0.23
HPR,HighPoint Resources,2.76,2.8,1643334,1.222144,0,0.602195,-1.144165
WBT, Manitowoc Food Service,15.93,15.98,1649006,0.600173,19.28005,13.575034,0.828836
TVPT,Travelport Worldwide,15.75,15.74,1658407,1.231518,17.27656,-13.402234,0.911061
CUBE,CubeSmart,29.64,30.22,1663102,0.966865,35.69037,3.321311,0.846727
SC,Santander Consumer USA Holdings Inc,20.44,20.38,1668187,1.268066,8.023625,1.043489,2.539999
VYGR,Voyager Therapeutics Inc,12.9,13.12,1670357,3.661944,0,6.512566,-2.477968
AVGR,"Avinger, Inc.",0.4598,0.4315,1672753,0.685839,0,2.43205,-7.454815
RLJ,RLJ Lodging Trust,19.58,19.45,1676604,0.971129,23.874786,1.079694,0.814667
BOX,Box Inc,24.31,24.49,1678323,1.09733,0,136.941074,-1.057425
GOGO,Gogo Inc.,4,4.18,1679265,0.688116,0,-1.399169,-1.796589
FNB,F.N.B. Corp,12.35,12.33,1679772,0.712129,11.008938,0.881498,1.119999
PVG,Pretium Resources Inc,8,8.06,1683899,0.490826,69.654494,1.728701,0.115714
UNG,天然气ETF-United States,23.88,24.02,1685964,0.902489,53.379437,0.950299,0.449986
CJ,"C&J Energy Services, Inc.",17.84,17.62,1692723,1.745744,0,0.873021,-2.747257
HLX,螺旋能源,7.3,7.36,1694280,1.05981,11.735348,0.668071,0.627165
XXII,22nd Century Group Inc,2.38,2.54,1697020,1.344319,0,3.974869,-0.022523
CNHI,CNH Industrial N.V.,10.78,10.86,1707409,1.459724,13.923077,2.901036,0.78
STM,意法半导体,16.81,16.81,1711170,1.060911,11.921986,2.368958,1.41
PDS,Precision Drilling Corp,2.54,2.57,1718003,0.97831,0,0.532906,-0.4
PRTY,Party City Holdco Inc.,11.77,12.1,1725382,1.244037,5.910743,1.182028,2.04712
AKRX,艾克隆公司,4.09,4.2,1727492,1.084134,0,0.80803,-2.019366
IMGN,ImmunoGen,5.6,5.73,1732030,0.949837,0,71.536603,-1.2
SVMK,SVMK Inc.,13.02,13.51,1737486,0.925729,0,7.702583,-1.434105
ZUO,Zuora,23.69,23.97,1740590,1.252312,0,16.608601,-0.99215
WTW,慧俪轻体,29.21,29.55,1743153,0.523764,8.482363,-2.336734,3.483699
VLY,硅谷国家银行,10.62,10.66,1744986,0.821375,14.213333,1.124904,0.75
CSIQ,阿特斯太阳能,22.32,24.32,1746023,1.381753,7.990732,1.227451,3.043526
NGD,New Gold,0.8607,0.89,1758169,0.307167,44.500001,0.219496,0.02
TRCH,Torchlight Energy Resources Inc,1.43,1.59,1767285,2.714946,0,5.74529,-0.025816
FTCH,Farfetch Ltd,20.03,20.2,1767813,1.542991,0,5.222803,-2.896205
SOGO,搜狗,6.06,6.48,1771934,1.988637,25.92,2.490515,0.25
AMRS,阿米瑞斯,4.64,4.93,1775202,0.763431,0,-1.826751,-3.02775
OHGI,One Horizon Group Inc.,0.123,0.1236,1775557,0.684482,0,0.773716,-0.29755
HTGC,海格投资,13.33,13.91,1782713,2.35014,10.987717,1.333087,1.265959
SCO,二倍做空彭博原油指数ETF,18.42,18.6,1789224,0.860812,0,0,0
SBRA,Sabra Healthcare REIT,19.7,19.58,1803884,1.226296,8.958978,1.038038,2.185517
I,Intelsat S.A. Series A mandatory,24.71,23.85,1807847,0.60561,0,-0.82474,-4.623838
TRUE,"TrueCar, Inc.",7.6,7.7,1815576,0.486432,0,2.329082,-0.28
EXTR,极速网络,8.3,8.43,1820326,1.066038,0,8.49465,-0.189522
LPX,路易斯安那太平洋,26.54,26.47,1823595,0.798458,9.692725,2.107904,2.730914
CHS,Chicos Fas Inc,5.37,5.66,1842332,0.806894,8.986324,1.089607,0.629846
EXEL,伊克力西斯,21.22,21.52,1846766,0.548939,9.737556,7.024406,2.21
TRIL,Trillium Therapeutics Inc.,0.75,0.7297,1851946,3.308577,0,0.617794,-3.65
JEF,杰富瑞,20.43,20.24,1854035,1.047529,6.406876,0.608136,3.159106
SONO,Sonos Inc,11.1,11.17,1854164,1.006576,44.137461,4.007758,0.253073
SAND,Sandstorm Gold Ltd,5.79,5.87,1859449,0.845788,0,1.354354,-0.02
UA,安徳玛公司,19.47,19.66,1868327,0.57131,0,4.370574,-0.103859
SSRM,SSR Mining Inc,14,14.39,1869692,1.466522,0,1.774927,0
FNSR,菲尼萨网络通信,23.83,24.19,1871429,1.022331,0,1.782156,-0.846272
DAN,达纳,20.12,20.7,1872965,0.606218,13.905366,2.395243,1.488634
NG,NovaGold Resources Inc,3.87,3.93,1882486,1.174407,0,4.209409,-0.11
CENX,世纪铝业,9.25,9.26,1884511,1.299726,25.554556,0.97881,0.362362
UBS,瑞银,12.42,12.34,1892263,0.544486,11.33566,0.890799,1.0886
AGI,Alamos Gold Inc,4.82,4.93,1895792,0.661317,0,0.717861,-0.07
CEI,Camber Energy,0.51,0.46,1896008,0.381818,0.343052,2.526782,1.340906
CNQ,加国自然资源,28.32,28.08,1907130,0.767709,0,1.314722,-0.15
FHN,一线国民银行,15.74,15.71,1909209,0.95792,9.521212,1.141125,1.65
BDN,布兰迪维因房地产信托,15.67,15.89,1910584,1.199241,20.907895,1.559121,0.76
GLUU,Glu移动,9.11,8.95,1912403,1.230342,0,7.230494,-0.093343
CTRE,CareTrust REIT Inc.,22.85,22.84,1924532,1.798339,31.722221,2.641422,0.72
NIHD,国家信息基础设施控股,4.59,4.03,1925550,1.703776,0,-4.158006,-2.050298
MBT,移动电信,7.66,7.75,1927773,0.642593,135.456358,7.458869,0.057214
NVTA,Invitae Corporation,18.85,19.22,1929486,0.74518,0,7.994332,-2.29581
PENN,佩恩国民博彩,24.35,25.14,1934613,1.266335,27.032258,42.207541,0.93
SLM,学贷美,11.37,11.36,1937907,0.756787,10.616822,1.923907,1.07
RCM,R1 RCM Inc.,9.78,9.99,1938800,1.244193,0,110.121457,-0.928571
BLNK,Blink Charging,3.82,3.51,1946737,0.429808,0,5.174326,-0.269623
PDLI,PDL BioPharma,3.57,3.61,1948228,1.177648,0,0.712718,-0.423874
BSBR,桑坦德巴西分行,12.98,12.93,1957768,1.988611,15.371045,0.740503,0.841192
CS,瑞士信贷,11.94,11.87,1969581,0.517424,14.973855,0.690784,0.792715
RNN,Rexahn Pharmaceuticals,0.565,0.5355,1970913,1.017247,0,4.031968,-0.469662
OIBR.C,Oi SA,2,2,1975865,0.622783,0.066964,0.091129,29.866858
BE,Bloom Energy Corp,13.01,14.02,1977012,1.201666,0,-16.736507,-2.209484
