,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
916,EIGI,8.85,0.005649717514124374,8.9,0.011299435028248548,8.95,1525233600000.0
917,KELYA,30.24,-0.020171957671957653,29.63,-0.024801587301587304,29.49,1518498000000.0
918,CSQ,13.02,0.0053763440860215275,13.09,0.006912442396313353,13.11,1530763200000.0
919,CSQ,12.53,0.029529130087789388,12.9,0.011173184357541945,12.67,1515042000000.0
920,GMLP,16.3,-0.09079754601226996,14.82,-0.050306748466257684,15.48,1532318400000.0
921,GMLP,22.79,0.00877577885037294,22.99,0.005265467310223826,22.91,1513141200000.0
922,FTCS,52.93,-0.02021537880219158,51.86,0.003022860381636193,53.09,1527825600000.0
923,PTI,6.38,-0.2084639498432602,5.05,-0.19122257053291533,5.16,1520312400000.0
924,CHKP,113.35,0.017379797088663423,115.32,0.0043228936921041825,113.84,1533096000000.0
925,CHKP,105.21,-0.01910464784716273,103.2,-0.01967493584260045,103.14,1514264400000.0
926,DORM,71.76,-0.002090301003344561,71.61,-0.025222965440356775,69.95,1528948800000.0
927,CATM,37.29,-0.08500938589434169,34.12,-0.019039957093054463,36.58,1534219200000.0
928,CATM,31.52,-0.13039340101522842,27.41,-0.05742385786802026,29.71,1525320000000.0
929,MTEM,12.51,-0.13828936850519588,10.78,-0.06874500399680251,11.65,1515474000000.0
930,NEWA,12.97,-0.04548959136468773,12.38,-0.04317656129529687,12.41,1517547600000.0
931,USCR,61.35,0.05052974735126327,64.45,0.0048899755501222025,61.65,1527220800000.0
932,USCR,83.65,-0.050209205020920536,79.45,0.008368200836819948,84.35,1513832400000.0
933,FIZZ,112.25,-0.053273942093541235,106.27,-0.047661469933184805,106.9,1529035200000.0
934,BGCP,12.46,-0.03691813804173361,12.0,-0.04574638844301768,11.89,1535342400000.0
935,BGCP,11.87,0.013479359730412819,12.03,0.04633529907329408,12.42,1534478400000.0
936,BGCP,11.5,0.08608695652173914,12.49,0.020869565217391323,11.74,1533787200000.0
937,ZG,58.4,-0.09178082191780822,53.04,-0.06900684931506851,54.37,1520571600000.0
938,ZG,55.12,-0.0136066763425254,54.37,0.059506531204644435,58.4,1519966800000.0
939,USLV,12.1,-0.03388429752066117,11.69,-0.03636363636363632,11.66,1513918800000.0
940,CHUY,29.4,-0.07142857142857136,27.3,-0.06632653061224487,27.45,1535601600000.0
941,CHUY,29.45,-0.0492359932088285,28.0,-0.07640067911714771,27.2,1535428800000.0
942,CHUY,29.9,0.02675585284280939,30.7,0.020066889632107072,30.5,1527134400000.0
943,PAYX,68.17,0.03007187912571508,70.22,0.023617427020683576,69.78,1527825600000.0
944,PAYX,64.82,0.031008947855600207,66.83,0.016661524220919665,65.9,1526011200000.0
945,TRCH,1.35,-0.03703703703703707,1.3,-0.05185185185185189,1.28,1528344000000.0
946,TRCH,1.28,0.03125000000000003,1.32,-0.007812500000000007,1.27,1526443200000.0
947,DVAX,19.85,-0.0050377833753149324,19.75,-0.06549118387909322,18.55,1521691200000.0
948,DVAX,19.2,0.01822916666666674,19.55,-0.04687499999999993,18.3,1521432000000.0
949,CDEV,18.92,-0.023255813953488438,18.48,-0.058668076109936726,17.81,1523592000000.0
950,QGEN,33.94,0.010312315851502694,34.29,-0.007071302298173096,33.7,1518498000000.0
951,PSDO,16.08,0.030472636815920526,16.57,-0.05534825870646759,15.19,1534392000000.0
952,PSDO,18.8,0.0,18.8,0.04202127659574463,19.59,1513659600000.0
953,Z,58.61,-0.09588807370755839,52.99,-0.07490189387476541,54.22,1520571600000.0
954,DRRX,2.48,-0.16532258064516134,2.07,0.012096774193548309,2.51,1522641600000.0
955,DRRX,1.85,0.21081081081081088,2.24,0.04864864864864857,1.94,1519966800000.0
956,DRRX,1.74,0.2586206896551724,2.19,0.07471264367816098,1.87,1519794000000.0
957,LMAT,37.09,-0.03747640873550823,35.7,-0.014019951469398842,36.57,1520226000000.0
958,NEO,14.25,-0.016140350877193014,14.02,-0.020350877192982397,13.96,1530504000000.0
959,NEO,11.34,0.07054673721340395,12.14,0.031746031746031696,11.7,1526270400000.0
960,COHU,22.26,0.05435759209344102,23.47,0.017520215633423045,22.65,1519966800000.0
961,LGCY,7.05,-0.12765957446808504,6.15,-0.021276595744680778,6.9,1529035200000.0
962,LGCY,8.69,-0.31185270425776745,5.98,-0.24971231300345226,6.52,1525752000000.0
963,LGCY,4.07,0.0835380835380835,4.41,-0.05159705159705169,3.86,1519794000000.0
964,DGRW,42.17,0.021214133270097153,43.0646,0.0049798434906331715,42.38,1530763200000.0
965,DGRW,42.41,-0.017212921480782763,41.68,-0.0018863475595378048,42.33,1527825600000.0
966,SMTC,42.8,-0.029205607476635517,41.55,0.026869158878504808,43.95,1522728000000.0
967,MIDD,104.72,0.018716577540107027,106.68,-0.004679144385026689,104.23,1528171200000.0
968,EHTH,24.48,-0.016748366013071902,24.07,-0.015522875816993423,24.1,1530244800000.0
969,EPZM,15.65,0.17891373801916927,18.45,0.0862619808306709,17.0,1525406400000.0
970,SANM,30.35,-0.029654036243822145,29.45,0.008237232289950576,30.6,1528084800000.0
971,SANM,28.45,0.06502636203866438,30.3,0.11599297012302287,31.75,1523332800000.0
972,RDVY,31.26,-0.003518873960332789,31.15,0.010876519513755593,31.6,1515474000000.0
973,NWSA,15.26,-0.12123197903014414,13.41,-0.08912188728702486,13.9,1533182400000.0
974,NWSA,16.47,-0.05525197328476007,15.56,0.00789313904068018,16.6,1519966800000.0
975,ORBC,10.69,-0.08044901777362015,9.83,-0.0458372310570627,10.2,1530504000000.0
976,ORBC,9.61,-0.009365244536940672,9.52,-0.014568158168574277,9.47,1525320000000.0
977,ORBC,9.33,-0.038585209003215375,8.97,-0.02893890675241153,9.06,1523332800000.0
978,ORBC,10.3,-0.06893203883495154,9.59,-0.020388349514563187,10.09,1519966800000.0
979,KERX,3.37,-0.09495548961424341,3.05,0.011869436201780426,3.41,1534478400000.0
980,SBGI,32.65,-0.022970903522205207,31.9,0.007656967840735069,32.9,1528689600000.0
981,CHRS,15.6,-0.019230769230769162,15.3,0.032051282051282166,16.1,1525233600000.0
982,CHRS,12.3,-0.05284552845528458,11.65,-0.01829268292682938,12.075,1514869200000.0
983,HELE,117.1,-0.026473099914602855,114.0,-0.008966695132365476,116.05,1530504000000.0
984,WLTW,155.62,0.006040354710191477,156.56,-0.009510345713918636,154.14,1525320000000.0
985,POOL,171.53,-0.017081560076954508,168.6,0.01842243339357545,174.69,1536033600000.0
986,POOL,149.7,-0.0332665330661322,144.72,-0.005744822979291819,148.84,1525406400000.0
987,ACLS,26.85,-0.03910614525139667,25.8,0.01675977653631282,27.3,1519966800000.0
988,XENT,29.15,0.027444253859348226,29.95,-0.008576329331046312,28.9,1534996800000.0
989,XENT,41.55,-0.025270758122743615,40.5,-0.024067388688327317,40.55,1523505600000.0
990,ADVM,5.95,0.12605042016806722,6.7,0.2773109243697478,7.6,1534478400000.0
991,ADVM,6.1,0.04098360655737705,6.35,0.008196721311475526,6.15,1526011200000.0
992,ADVM,3.65,0.2739726027397262,4.65,0.12328767123287664,4.1,1513918800000.0
993,BDSI,2.975,-0.058823529411764795,2.8,-0.04201680672268907,2.85,1535083200000.0
994,BDSI,2.25,-0.08888888888888896,2.05,-0.03333333333333341,2.175,1519275600000.0
995,TOCA,12.25,0.12326530612244896,13.76,-0.10204081632653061,11.0,1535688000000.0
996,TOCA,9.83,-0.04577822990844347,9.38,-0.02644964394710069,9.57,1525838400000.0
997,TOCA,12.91,-0.020914020139426767,12.64,0.05654531371030212,13.64,1519966800000.0
998,MCHP,103.31,-0.020133578549995142,101.23,-0.011905914238699099,102.08,1527652800000.0
999,FLWS,14.5,-0.1258620689655172,12.675,-0.02068965517241384,14.2,1533182400000.0
1000,TACO,13.44,-0.04687499999999993,12.81,-0.037946428571428555,12.93,1534478400000.0
1001,TACO,14.67,-0.022494887525562376,14.34,-0.038854805725971386,14.1,1530072000000.0
1002,CBIO,28.27,-0.1330031835868411,24.51,-0.1708524938096922,23.44,1526011200000.0
1003,PDBC,17.4,0.02873563218390805,17.9,0.010919540229885132,17.59,1513746000000.0
1004,VRNT,46.8,0.040598290598290725,48.7,0.009615384615384677,47.25,1533096000000.0
1005,VRNT,41.9,0.02744630071599042,43.05,0.0011933174224344693,41.95,1513746000000.0
1006,HTLD,17.96,0.06792873051224937,19.18,0.043429844097995406,18.74,1525752000000.0
1007,CONE,68.51,-0.09473069624872284,62.02,-0.011385199240986733,67.73,1536206400000.0
1008,CONE,58.63,-0.013303769401330396,57.85,-0.01279208596281767,57.88,1527825600000.0
1009,CONE,52.88,-0.052950075642965284,50.08,-0.05484114977307121,49.98,1520571600000.0
1010,HQY,92.55,0.023230686115613245,94.7,0.0488384656942193,97.07,1534996800000.0
1011,HQY,76.94,0.02105536781907986,78.56,-0.00753834156485571,76.36,1526616000000.0
1012,HQY,69.92,0.07065217391304345,74.86,0.0194508009153318,71.28,1525147200000.0
1013,RYAAY,123.8,-0.0008885298869143734,123.69,0.009693053311793239,125.0,1519966800000.0
1014,RYAAY,112.82,0.08314128700585012,122.2,0.07073213969154409,120.8,1515042000000.0
1015,LKQ,34.52,-0.07184241019698737,32.04,-0.03794901506373123,33.21,1535083200000.0
1016,LKQ,32.49,0.017236072637734537,33.05,0.006771314250538592,32.71,1527220800000.0
1017,GPRE,16.6,0.05421686746987943,17.5,0.07228915662650598,17.8,1532404800000.0
1018,SBLK,13.4,-0.06492537313432843,12.53,-0.011940298507462697,13.24,1525406400000.0
1019,SBLK,12.41,0.020950846091861385,12.67,0.014504431909750178,12.59,1518584400000.0
1020,NDLS,10.7,0.08411214953271032,11.6,0.04205607476635524,11.15,1533614400000.0
1021,NDLS,11.85,0.008438818565400814,11.95,0.03375527426160341,12.25,1528948800000.0
1022,NDLS,5.8,0.008620689655172384,5.85,0.07327586206896548,6.225,1515646800000.0
1023,NDLS,5.7,-0.07894736842105265,5.25,-0.07894736842105265,5.25,1513227600000.0
1024,CENX,24.12,-0.17164179104477614,19.98,-0.14966832504145933,20.51,1518152400000.0
1025,CENX,21.38,0.020112254443405038,21.81,-0.08419083255378862,19.58,1513918800000.0
1026,ERI,46.4,0.010775862068965518,46.9,0.047413793103448336,48.6,1534132800000.0
1027,ERI,46.55,0.031149301825993618,48.0,0.04726100966702477,48.75,1533787200000.0
1028,ERI,45.4,-0.06387665198237882,42.5,-0.042951541850220175,43.45,1527134400000.0
1029,ARNA,47.29,0.01670543455275955,48.08,-0.02770141679001908,45.98,1525924800000.0
1030,FWRD,66.17,0.047302402901616976,69.3,0.03672359075109555,68.6,1536120000000.0
1031,FWRD,56.95,0.049341527655838366,59.76,0.03599648814749775,59.0,1525406400000.0
1032,SNMX,1.33,0.02255639097744363,1.36,0.02255639097744363,1.36,1525752000000.0
1033,SNMX,1.3,-0.10769230769230778,1.16,-0.011538461538461635,1.285,1518066000000.0
1034,SNMX,1.35,-0.06666666666666672,1.26,0.02962962962962949,1.39,1514350800000.0
1035,SKYW,58.7,-0.07325383304940382,54.4,-0.031516183986371404,56.85,1520485200000.0
1036,SBAC,164.93,-0.0019402170617837456,164.61,0.0032134845085794042,165.46,1529553600000.0
1037,PI,25.35,-0.25522682445759376,18.88,-0.19132149901380674,20.5,1531713600000.0
1038,IDTI,37.67,0.11706928590390221,42.08,0.12795327847093177,42.49,1534478400000.0
1039,IDTI,31.01,0.08190906159303436,33.55,0.03450499838761679,32.08,1525665600000.0
1040,IDTI,32.8,-0.060975609756097456,30.8,-0.0018292682926827797,32.74,1519966800000.0
1041,EGOV,17.25,-0.057971014492753624,16.25,-0.023188405797101366,16.85,1534219200000.0
1042,EGOV,14.35,0.03484320557491289,14.85,0.006968641114982554,14.45,1523246400000.0
1043,RCII,10.5,-0.10238095238095231,9.425,-0.05333333333333338,9.94,1523332800000.0
1044,RCII,11.16,0.04749103942652324,11.69,0.04838709677419347,11.7,1515042000000.0
1045,EXPD,76.05,-0.034976988823142624,73.39,0.0015779092702170223,76.17,1531886400000.0
1046,EXPD,72.03,0.0465083992780785,75.38,0.017770373455504668,73.31,1525752000000.0
1047,SATS,48.74,0.00041034058268354576,48.76,-0.006155108740254499,48.44,1533182400000.0
1048,MGLN,98.6,-0.07454361054766728,91.25,-0.03296146044624747,95.35,1530590400000.0
1049,MGLN,99.3,-0.003524672708962682,98.95,-0.03373615307150045,95.95,1529035200000.0
1050,MGLN,92.55,0.01350621285791464,93.8,0.017287952458130834,94.15,1527134400000.0
1051,CHRW,97.62,-0.057262855972136886,92.03,-0.04005326777299745,93.71,1523246400000.0
1052,SPNE,13.62,-0.05726872246696031,12.84,0.0264317180616741,13.98,1528171200000.0
1053,SPNE,11.58,-0.03886010362694294,11.13,0.01640759930915367,11.77,1522814400000.0
1054,TTEK,53.7,0.06331471135940407,57.1,0.023277467411545624,54.95,1526443200000.0
1055,TTEK,50.35,0.029791459781529295,51.85,-0.014895729890764648,49.6,1518757200000.0
1056,COHR,187.74,-0.05251944178118682,177.88,-0.0238095238095238,183.27,1534824000000.0
1057,EDGW,6.6,-0.05151515151515149,6.26,0.004545454545454583,6.63,1518757200000.0
1058,CSII,31.75,0.047874015748031594,33.27,-0.030866141732283477,30.77,1528689600000.0
1059,CMTL,33.26,-0.008117859290438846,32.99,0.02886349969933857,34.22,1530504000000.0
1060,CMTL,21.89,0.09502055733211504,23.97,0.036546368204659695,22.69,1518411600000.0
1061,ADI,93.87,0.005539576009374624,94.39,0.015233834025780255,95.3,1525665600000.0
1062,ADI,96.65,-0.11639937920331091,85.4,-0.02969477496120025,93.78,1515733200000.0
1063,ADI,88.85,0.03140123804164329,91.64,0.016094541361845887,90.28,1513314000000.0
1064,NIHD,5.43,-0.014732965009208118,5.35,0.14917127071823214,6.24,1532318400000.0
1065,NIHD,2.52,0.09523809523809515,2.76,0.14682539682539686,2.89,1522814400000.0
1066,FOXF,69.75,0.017921146953405017,71.0,-0.012903225806451694,68.85,1535688000000.0
1067,FOXF,52.9,-0.03875236294896025,50.85,-0.008506616257088767,52.45,1530504000000.0
1068,FOXF,40.5,0.0716049382716049,43.4,0.04197530864197538,42.2,1527134400000.0
1069,FOXF,38.0,-0.09473684210526319,34.4,-0.08684210526315782,34.7,1520571600000.0
1070,ESRX,88.0,-0.01193181818181815,86.95,-0.002159090909090883,87.81,1534132800000.0
1071,ESRX,73.73,0.028211040282110376,75.81,0.044486640444866415,77.01,1525838400000.0
1072,LSTR,115.75,-0.005615550755939574,115.1,-0.013390928725701919,114.2,1527134400000.0
1073,FCFS,78.8,0.012055837563451813,79.75,0.03997461928934017,81.95,1519966800000.0
1074,ETFC,57.24,-0.07250174703004889,53.09,0.000873515024458371,57.29,1519966800000.0
1075,ETFC,53.94,-0.024471635150166857,52.62,0.019280682239525383,54.98,1515128400000.0
1076,FOXA,44.58,0.11686855091969496,49.79,0.0845670704351728,48.35,1528344000000.0
1077,CDZI,12.7,-0.0984251968503937,11.45,-0.2677165354330708,9.3,1534392000000.0
1078,CDZI,13.15,-0.007604562737642559,13.05,-0.0038022813688213465,13.1,1529035200000.0
1079,CDZI,14.05,-0.01779359430604982,13.8,0.0,14.05,1519966800000.0
1080,CDZI,13.9,0.007194244604316521,14.0,0.02158273381294956,14.2,1513314000000.0
1081,MXIM,62.23,-0.03535272376667196,60.03,-0.02185441105576088,60.87,1534737600000.0
1082,MXIM,58.41,0.007875363807567213,58.87,-0.002396849854476861,58.27,1525665600000.0
1083,MXIM,63.46,-0.07311692404664356,58.82,-0.013236684525685525,62.62,1519966800000.0
1084,GTLS,55.85,0.07215756490599823,59.88,0.0012533572068039443,55.92,1518584400000.0
1085,GTLS,52.62,0.0013302926643861705,52.69,0.007791714177119036,53.03,1514523600000.0
1086,GTLS,46.86,0.13166880068288522,53.03,0.12291933418693977,52.62,1513832400000.0
1087,XRAY,44.72,-0.01654740608228985,43.98,0.00044722719141330786,44.74,1528689600000.0
1088,CA,37.27,-0.043466595116715974,35.65,-0.030050979339951822,36.15,1528430400000.0
1089,HYLS,47.84,-0.0027173913043478794,47.71,-0.0010451505016723299,47.79,1533182400000.0
1090,HYLS,47.4,0.0033755274261604157,47.56,0.0031645569620252865,47.55,1530590400000.0
1091,HYLS,48.18,-0.013698630136986231,47.52,-0.01266085512660854,47.57,1523332800000.0
1092,WDC,86.24,-0.0555426716141001,81.45,0.014030612244898053,87.45,1515733200000.0
1093,HAS,102.88,0.0341174183514775,106.39,0.05938958009331259,108.99,1536120000000.0
1094,HAS,100.99,0.01881374393504313,102.89,-0.016635310426774855,99.31,1534478400000.0
1095,HAS,91.61,0.004366335552887302,92.01,-0.00010915838882223683,91.6,1528344000000.0
1096,ITRI,67.8,-0.1238938053097345,59.4,-0.14233038348082594,58.15,1525320000000.0
1097,TRS,25.6,0.01953125,26.1,0.04101562499999989,26.65,1519362000000.0
1098,EXPO,52.9,-0.004725897920604915,52.65,0.030245746691871484,54.5,1535601600000.0
1099,EXPO,52.8,0.013257575757575812,53.5,-0.008522727272727192,52.35,1534478400000.0
1100,EXPO,50.7,-0.014792899408284023,49.95,-0.009861932938856016,50.2,1527134400000.0
1101,EXPO,47.075,0.06266595857673915,50.025,0.024960169941582518,48.25,1526011200000.0
1102,EXPO,40.125,-0.04299065420560751,38.4,0.0049844236760125315,40.325,1519966800000.0
1103,SCSC,43.65,-0.06414662084765171,40.85,-0.01145475372279496,43.15,1534219200000.0
1104,SCSC,38.5,0.05584415584415581,40.65,0.016883116883116847,39.15,1526443200000.0
1105,SCSC,34.65,-0.056277056277056155,32.7,-0.04184704184704172,33.2,1519966800000.0
1106,HSIC,81.93,-0.01696570242890273,80.54,-0.010130599292078756,81.1,1534305600000.0
1107,HSIC,77.58,-0.002706883217323972,77.37,0.034158288218613116,80.23,1532059200000.0
1108,ZNGA,3.57,-0.005602240896358549,3.55,-0.019607843137254857,3.5,1518411600000.0
1109,NDAQ,81.43,0.0026403045560602872,81.645,-0.009824389045806353,80.63,1515128400000.0
1110,ANGO,21.55,0.012529002320185594,21.82,0.015313225058004561,21.88,1531368000000.0
1111,LMNR,30.0,0.1086666666666666,33.26,0.02833333333333338,30.85,1534478400000.0
1112,LMNR,29.12,0.02884615384615384,29.96,0.007211538461538368,29.33,1533528000000.0
1113,BABY,37.0,-0.00810810810810803,36.7,-0.02972972972972977,35.9,1532577600000.0
1114,BABY,35.6,0.02387640449438206,36.45,-0.005617977528089967,35.4,1525752000000.0
1115,BABY,35.9,-0.06128133704735365,33.7,0.0,35.9,1523332800000.0
1116,GT,33.59,0.06460256028579918,35.76,0.041679071152128565,34.99,1515042000000.0
1117,ECHO,30.55,-0.04255319148936172,29.25,0.021276595744680805,31.2,1528430400000.0
1118,ECHO,28.1,-0.012455516014234926,27.75,-0.021352313167259836,27.5,1525406400000.0
1119,PPC,18.87,-0.005829358770535211,18.76,0.007949125596184345,19.02,1535688000000.0
1120,JCOM,83.9,-0.013706793802145479,82.75,-0.025864123957091794,81.73,1534910400000.0
1121,JCOM,77.69,0.03114944008237871,80.11,-0.034109924057150104,75.04,1518411600000.0
1122,BGNE,204.53,-0.19278345474991446,165.1,-0.028748838801153843,198.65,1527566400000.0
1123,LIVN,97.03,0.06925693084613005,103.75,0.08595279810367931,105.37,1527825600000.0
1124,CG,23.475,0.01597444089456869,23.85,0.011714589989350311,23.75,1530504000000.0
1125,CG,22.9,-0.024017467248908176,22.35,-0.004366812227074143,22.8,1527739200000.0
1126,OSIS,68.46,-0.05959684487291847,64.38,-0.011539585159216947,67.67,1519966800000.0
1127,OSIS,64.04,0.06901936289818843,68.46,-0.011086820737039474,63.33,1518670800000.0
1128,SIGI,59.05,-0.027095681625740803,57.45,-0.014394580863674756,58.2,1527825600000.0
1129,SIGI,60.75,-0.0411522633744856,58.25,-0.02304526748971191,59.35,1515474000000.0
1130,OCLR,9.55,-0.05130890052356023,9.06,-0.005235602094240912,9.5,1534824000000.0
1131,OCLR,9.18,-0.04901960784313718,8.73,-0.005446623093681801,9.13,1527739200000.0
1132,OCLR,7.85,0.23821656050955428,9.72,0.26496815286624203,9.93,1519966800000.0
1133,ADTN,16.45,-0.015197568389057751,16.2,0.0030395136778115935,16.5,1531368000000.0
1134,ADTN,15.35,0.07166123778501626,16.45,0.014657980456026036,15.575,1530072000000.0
1135,ADTN,16.45,-0.05471124620060782,15.55,-0.024316109422492314,16.05,1520226000000.0
1136,PETQ,24.29,-0.01193906957595715,24.0,0.009057225195553825,24.51,1515474000000.0
1137,PDFS,13.29,-0.04288939051918725,12.72,-0.010534236267870489,13.15,1527566400000.0
1138,PDFS,12.55,-0.0597609561752988,11.8,-0.015936254980079764,12.35,1520226000000.0
1139,CLUB,14.1,-0.031914893617021226,13.65,-0.04609929078014187,13.45,1529985600000.0
1140,CLUB,11.85,-0.008438818565400814,11.75,-0.016877637130801627,11.65,1527566400000.0
1141,CLUB,11.5,-0.09130434782608701,10.45,-0.05652173913043481,10.85,1525147200000.0
1142,CLUB,9.3,0.16129032258064516,10.8,0.17204301075268813,10.9,1524456000000.0
1143,CLUB,8.75,0.02857142857142857,9.0,-0.05714285714285714,8.25,1522728000000.0
1144,RUTH,25.85,0.044487427466150815,27.0,0.01934235976789168,26.35,1523419200000.0
1145,RUTH,23.3,0.02145922746781116,23.8,0.00429184549356214,23.4,1515646800000.0
1146,PFIE,2.75,0.06181818181818179,2.92,0.014545454545454558,2.79,1534392000000.0
1147,FOX,44.96,-0.004670818505338097,44.75,-0.0035587188612100466,44.8,1533096000000.0
1148,FOX,44.42,0.11053579468707782,49.33,0.08149482215218364,48.04,1528344000000.0
1149,HMSY,23.67,0.015631601182931873,24.04,0.017743979721165953,24.09,1530590400000.0
1150,ITCI,21.43,0.010265982267848757,21.65,0.013999066728884775,21.73,1534737600000.0
1151,HMHC,6.5,-0.10000000000000006,5.85,-0.06923076923076926,6.05,1534824000000.0
1152,HMHC,8.55,-0.1812865497076024,7.0,-0.11695906432748547,7.55,1530590400000.0
1153,HMHC,7.25,0.055172413793103496,7.65,0.08965517241379316,7.9,1528430400000.0
1154,HMHC,6.95,0.12949640287769776,7.85,0.10071942446043168,7.65,1528344000000.0
1155,HMHC,6.95,0.12949640287769776,7.85,0.12230215827338124,7.8,1528257600000.0
1156,GNMK,5.85,-0.18119658119658114,4.79,-0.1128205128205127,5.19,1516251600000.0
1157,NCMI,7.71,-0.11673151750972767,6.81,-0.0012970168612191683,7.7,1518757200000.0
1158,JASN,3.43,-0.0932944606413995,3.11,0.03498542274052468,3.55,1520571600000.0
1159,JASN,2.46,0.06504065040650413,2.62,-0.012195121951219433,2.43,1513314000000.0
1160,CDNA,24.95,0.03687374749499005,25.87,0.01803607214428855,25.4,1535428800000.0
1161,CDNA,14.96,0.04278074866310152,15.6,0.01871657754010691,15.24,1527566400000.0
1162,EUFN,25.04,0.011581469648562267,25.33,0.02476038338658151,25.66,1515474000000.0
1163,WYNN,200.58,-0.11596370525476128,177.32,-0.1744441120749826,165.59,1516165200000.0
1164,TTMI,18.01,0.0627429205996668,19.14,0.06496390893947795,19.18,1527220800000.0
1165,NTCT,31.0,-0.12096774193548387,27.25,-0.0225806451612903,30.3,1531108800000.0
1166,EGRX,66.0,0.014242424242424208,66.94,0.008030303030303047,66.53,1525752000000.0
1167,EGRX,58.35,-0.10059982862039425,52.48,-0.10522707797772066,52.21,1520226000000.0
1168,ENSG,36.74,0.030484485574305862,37.86,0.02068590092542183,37.5,1527134400000.0
1169,ENSG,33.06,0.07652752571082883,35.59,0.0169388989715667,33.62,1525233600000.0
1170,ENSG,28.38,-0.046863988724453784,27.05,-0.011627906976744127,28.05,1519966800000.0
1171,ENSG,23.83,0.007973143096936688,24.02,0.0037767519932859176,23.92,1514437200000.0
1172,MZOR,54.63,0.04319970712062968,56.99,0.09427054731832324,59.78,1525233600000.0
1173,AIMC,47.25,-0.031746031746031744,45.75,-0.005291005291005291,47.0,1520312400000.0
1174,VNOM,32.78,-0.1357535082367298,28.33,-0.00610128126906659,32.58,1526443200000.0
1175,AY,20.57,0.008750607681088951,20.75,0.008750607681088951,20.75,1532491200000.0
1176,AY,20.38,-0.017173699705593615,20.03,-0.012757605495583808,20.12,1528344000000.0
1177,LECO,93.57,-0.06850486266965905,87.16,-0.028000427487442456,90.95,1528171200000.0
1178,DCPH,29.71,-0.07068327162571529,27.61,-0.0865028609895658,27.14,1518152400000.0
1179,DCPH,25.81,0.08097636574970941,27.9,-0.0492057342115459,24.54,1514437200000.0
1180,PTEN,17.63,-0.029495178672716938,17.11,0.01474758933635857,17.89,1536292800000.0
1181,PTEN,20.19,0.06488360574541846,21.5,-0.02724120851906888,19.64,1523332800000.0
1182,PTEN,23.81,0.01721965560688787,24.22,0.0029399412011759884,23.88,1514955600000.0
1183,PFLT,13.85,-0.05559566787003607,13.08,-0.0028880866425992167,13.81,1516251600000.0
1184,DRNA,14.3,-0.025874125874125943,13.93,0.009790209790209706,14.44,1525060800000.0
1185,DRNA,11.95,0.12970711297071136,13.5,0.0694560669456067,12.78,1518584400000.0
1186,ARQL,6.28,0.022292993630573195,6.42,-0.06528662420382167,5.87,1533787200000.0
1187,ARQL,1.67,0.09580838323353302,1.83,0.10778443113772465,1.85,1513746000000.0
1188,TVTY,34.8,-0.03160919540229869,33.7,-0.021551724137931036,34.05,1535428800000.0
1189,TVTY,35.55,0.0,35.55,-0.009845288326300826,35.2,1529035200000.0
1190,TVTY,37.8,-0.05555555555555541,35.7,0.02380952380952396,38.7,1525752000000.0
1191,ORBK,64.63,-0.011913971839702863,63.86,-0.008664706792511254,64.07,1532577600000.0
1192,ORBK,60.7,0.045963756177924205,63.49,0.03607907742998349,62.89,1525233600000.0
1193,ESPR,44.62,-0.031151949798296743,43.23,-0.05087404751232622,42.35,1530158400000.0
1194,ESPR,76.4,-0.07722513089005242,70.5,-0.08442408376963353,69.95,1523332800000.0
1195,ESPR,66.5,0.1404511278195489,75.84,-0.004962406015037568,66.17,1513918800000.0
1196,OSUR,17.53,-0.0005704506560183435,17.52,-0.001711351968054828,17.5,1527652800000.0
1197,OSUR,18.9,0.02751322751322768,19.42,0.020634920634920666,19.29,1513314000000.0
1198,PCRX,47.95,-0.03545359749739317,46.25,-0.05630865484880089,45.25,1533700800000.0
1199,PCRX,35.9,0.009749303621169957,36.25,0.03203342618384397,37.05,1530590400000.0
1200,PCRX,34.35,0.0960698689956331,37.65,0.06695778748180486,36.65,1530244800000.0
1201,PCRX,45.45,-0.08690869086908697,41.5,-0.066006600660066,42.45,1513746000000.0
1202,NXST,73.35,0.025903203817314327,75.25,0.06134969325153375,77.85,1528257600000.0
1203,NXST,69.125,-0.03218806509945742,66.9,-0.03074141048824593,67.0,1526011200000.0
1204,SEIC,62.86,0.009067769646834239,63.43,-0.014158447343302587,61.97,1534910400000.0
1205,SEIC,76.69,-0.020080844960229393,75.15,-0.0015647411657322278,76.57,1515474000000.0
1206,SEIC,75.58,0.022625033077533843,77.29,0.02183117226779579,77.23,1515042000000.0
1207,GSHT,10.26,0.00877192982456139,10.35,0.0009746588693956907,10.27,1532404800000.0
1208,GSHT,10.05,0.011940298507462609,10.17,0.0004975124378108463,10.055,1527825600000.0
1209,GSHT,9.92,-0.006048387096774244,9.86,-0.0020161290322580215,9.9,1517202000000.0
1210,GSHT,9.93,0.002014098690835808,9.95,0.0,9.93,1512968400000.0
1211,CCMP,114.12,0.03916929547844373,118.59,0.03286014721345951,117.87,1530763200000.0
1212,ODFL,159.36,0.014118975903614456,161.61,0.008032128514056052,160.64,1527134400000.0
1213,ODFL,147.09,0.04826976680943636,154.19,0.0011557549799441668,147.26,1525406400000.0
1214,ODFL,140.8,0.0647727272727271,149.92,0.05092329545454536,147.97,1515042000000.0
