code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
SPXC,SPX Corp,30.04,30.54,193592,0.867265,13.571554,3.584511,2.250295
SPXL,Direxion Daily S&P 500 Bull 3X,40.88,41.69,3940853,0.639814,0,0,0
SPXS,Direxion Daily S&P 500 Bear 3X,24.24,23.74,3770520,0.715477,0,0,0
SPXU,标普500三倍做空ETF,36.55,35.8,6067549,1.368827,0,0,0
SPY,标普500ETF,270.11,271.96,60743106,0.69977,6.429421,0.902429,42.299301
SPYD,SPDR S&P 500 High Dividend ETF,36.77,36.9,406649,0.600954,0,0,0
SPYG,SPDR S&P 500 Growth ETF,34.92,35.19,1950936,0.940187,11.689375,1.375377,3.010426
SPYV,SPDR S&P 500 Value ETF,29.53,29.7,1069128,0.321996,0,1.964778,-0.069818
SQ,"Square, Inc",71,71.75,10581917,0.55608,0,26.439078,-0.069367
SQM,智利矿业化工,42.42,42.89,300573,0.576303,25.560206,5.411566,1.677999
SQQQ,纳指三倍做空ETF,12.68,12.25,19149551,0.612291,0,0,0
SR,Standard Register Co,78.63,78.99,178753,1.097207,18.242495,1.775878,4.33
SRC,Spirit Realty Capital,39.56,39.55,1236691,1.528577,33.906996,1.285598,1.166426
SRCI,Synergy Resources Corp,4.96,4.92,2184480,0.609394,5.148512,0.795307,0.955616
SRCL,消毒循环,44.02,44.74,596064,0.652617,26.012686,1.387374,1.71993
SRE,桑普拉能源,116.17,117.19,1475266,0.826813,0,2.233615,-1.686907
SREV,ServiceSource International,1.2,1.22,1078198,2.926193,0,1.141005,-0.297669
SRG,Seritage Growth Properties,40.18,41.28,303940,0.986911,0,1.74091,-1.86957
SRI,Stoneridge Inc,26.02,26.19,294982,1.376007,12.560289,2.769157,2.085143
SRLN,SPDR Blackstone GSO Senior Loan,45.6,45.68,464256,1.10831,0,0,0
SRNE,Sorrento Therapeutics Inc.,2.07,2.07,1361686,1.039892,0,1.071534,-1.098563
SRPT,Sarepta Therapeutics,139.06,141.6,732162,0.549195,0,15.60412,-3.767583
SRTY,罗素2000指数三倍做空ETF-ProShares,28.08,27.22,274429,0.612558,0,0,0
SSB,South State Corporation,66.72,67.28,122871,0.463594,13.843621,1.015513,4.86
SSD,Simpson Manufacturing Co,60.95,60.94,309398,1.08498,22.553247,3.066808,2.70205
SSL,南非萨索尔,30.11,30.26,110092,0.456659,29.261933,1.068612,1.034108
SSNC,SS&C Technologies Holdings,52.12,52,1341169,0.924272,57.408452,3.088314,0.90579
SSO,标普500两倍做多ETF,107.61,109.15,982190,0.636882,9.361064,0,11.66
SSP,E.W. Scripps Co Cl A,18.31,18.62,272080,0.846064,301.900256,1.658608,0.061676
SSRM,SSR Mining Inc,13.58,13.87,846232,0.729352,0,1.710788,0
SSTK,Shutterstock Inc,39.82,39.62,270820,1.163251,33.819714,5.168183,1.171506
SSW,塞斯潘,9,8.73,610395,0.902822,6.225052,0.77264,1.402398
SSYS,Stratasys,25.81,26.19,431984,0.481571,0,1.24775,-0.525605
ST,Sensata Technologies Holding,47.93,47.73,1181685,1.769342,15.961386,3.326135,2.990342
STAA,STAAR Surgical Company,35.73,35.84,171619,0.583779,401.676641,12.273973,0.089226
STAF,Staffing 360 Solutions Inc.,2.33,2.3763,192829,0.729093,0,-1.91766,-3.1406
STAG,STAG Industrial,27.46,27.81,435218,0.555844,62.787579,2.115103,0.442922
STAR,iStar Financial Inc.,9.62,9.77,306753,0.701187,14.95599,0.663179,0.65325
STAY,Extended Stay America Inc,17,17.14,1136052,0.835126,15.385375,2.44767,1.114045
STBA,S&T Bancorp,37.68,38.94,110077,1.45246,12.936881,1.443307,3.009999
STC,Stewart Information Services Cor,41.85,42.44,520302,4.564405,19.652816,1.501704,2.159487
STE,思泰瑞医疗,114.23,115.46,291492,0.667306,31.369024,3.129187,3.680701
STFC,State Auto Financial Corporation,33.93,34.1,125145,1.898518,47.515867,1.692326,0.717655
STI,太阳信托银行,59.36,59.44,6657369,1.436114,10.355401,1.193581,5.74
STIP,iShares Barclays 0-5 Year TIPS B,98.63,98.62,233374,0.779557,0,0,0
STL,Sterling Bancorp,19.4,19.63,1577700,0.503375,10.066672,0.989307,1.949999
STLD,Steel Dynamics,36.96,37.51,1953121,0.819068,7.011215,2.188145,5.35
STM,意法半导体,15.97,16.01,1930578,0.846689,11.35461,2.258559,1.41
STML,Stemline Therapeutics Inc.,10.89,11.21,300876,0.457403,0,6.926943,-2.960336
STMP,Stamps.com Inc,187.01,189.38,182754,0.717235,21.427702,5.252745,8.838092
STNE,StoneCo,22.8,23.46,436938,0.761811,131.244016,9.674728,0.178751
STNG,Scorpio Tankers,18.33,18.43,862198,0.914637,0,0.73557,-7.058156
STON,StoneMor Partners L.P.,2.65,3.38,191853,4.030068,0,2.277411,-1.960419
STOR,STORE Capital,31.52,31.99,1303663,0.595422,31.567906,1.878611,1.013371
STRA,Strayer Education,109.21,113.44,143930,1.05657,0,1.700577,-3.563749
STRL,Sterling Construction Company In,13.19,13.2,187057,1.822436,16.155326,2.194961,0.817068
STT,道富银行,71.41,71.1,3758357,1.182858,11.109375,1.280294,6.4
STWD,Starwood Property Trust Inc,21.95,22.16,1387007,0.914765,15.38563,1.320382,1.440305
STX,希捷科技,44.99,45.56,6597725,1.826179,9.167002,7.063563,4.97
STZ,Constellation Brands Inc,174.25,172.81,1483413,0.562824,10.890841,2.914755,15.867462
SU,森科能源,32.21,33.09,4539298,1.18747,183.833326,1.596228,0.18
SUB,iShares S&P Short Term National,105.44,105.53,242672,1.36714,0,0,0
SUI,Sun Communities Inc,109.77,111.06,222164,0.652897,86.040795,3.01502,1.290783
SUM,Summit Materials Inc,15.97,16.3,1402339,0.887244,19.046996,1.353297,0.855778
SUN,太阳石油,31.19,31.1,1337050,3.698731,515.233332,2.715528,0.060361
SUNW,"Sunworks, Inc.",0.3992,0.43,135696,3.622076,0,0.957888,-0.30358
SUP,Superior Industries International,5.07,5.08,251069,1.450302,0,0.333495,-0.719278
SUPN,Supernus Pharmaceuticals,37.79,36.88,683254,1.167291,20.182452,4.567609,1.82733
SUPV,Grupo Supervielle S.A.,10.65,11.3,1324515,1.755069,14.23129,0.063637,0.794025
SVM,希尔威,2.25,2.31,252161,0.810519,8.02836,0.04668,0.28773
SVMK,SVMK Inc.,12.82,13.65,357301,1.603393,0,7.505426,-1.194542
SVXY,0.5倍做空波动率指数短期期货ETF,48.55,49.23,2760702,0.962475,0,0,0
SWCH,Switch Inc.,8.55,8.49,662109,0.461207,0,3.612392,-1.260501
SWI,SolarWinds Corp,17.87,18,593212,2.088947,0,-5.216321,-4.069079
SWK,美国史丹利公司,127.92,128.79,880996,0.655556,30.232393,2.470072,4.26
SWKS,思佳讯,74.1,74.87,1740257,0.981436,14.944111,3.180829,5.01
SWM,Schweitzer-Mauduit International,31.68,31.83,125730,0.668821,16.352537,1.722047,1.946487
SWN,美国西南能源,4.33,4.35,14932392,1.115432,4.946211,1.129277,0.879461
SWX,Southwest Gas Corp,77.62,77.78,158754,0.799289,18.185951,2.118091,4.276928
SXC,SunCoke Energy,10.75,10.93,306165,0.786706,4.561499,1.539818,2.396142
SXCP,SunCoke Energy Partners L.P. Co,13.89,14,160013,1.724665,4.571026,1.169884,3.06277
SXE,史丹利,0.3422,0.3587,103151,2.917793,0,0.064786,-0.83427
SXT,Sensient Technologies Corp,62.6,63.13,235062,0.894564,19.630274,3.154008,3.215951
SXTC,苏轩堂,6.6,5.76,127868,0.067159,97.627118,39.52387,0.059
SYBT,S.Y. Bancorp,34.87,35.53,114032,1.845387,14.681818,2.205381,2.42
SYF,Synchrony Financial,29.7,29.72,6806354,0.793512,7.946524,1.455287,3.74
SYK,史赛克,176.98,177.14,1376818,0.50505,18.965738,5.65077,9.34
SYKE,赛科斯企业,27.71,28.27,127228,1.01286,80.04553,1.485345,0.353174
SYMC,赛门铁克,23.25,23.02,10352269,1.00144,0,2.490215,-0.098608
SYNA,Synaptics Incorporated,40.05,40.71,346460,1.101818,0,1.984688,-2.710982
SYNH,"Syneos Health, Inc.",51.16,52.25,255632,0.553913,0,1.903813,-0.353297
SYRS,Syros Pharmaceuticals Inc.,6.23,6.45,144884,1.093396,0,2.288898,-1.932698
SYY,西思科公司,65.87,66.64,9543458,2.396077,23.630359,13.12779,2.820101
T,美国电话电报,30.03,29.61,39033810,0.785238,10.389474,1.171281,2.85
TA,TravelCenters of America,4.97,5.05,190576,1.143553,0,0.441823,-3.526519
TACO,Del Taco Restaurants Inc,10.25,10.49,134765,0.567756,8.50607,0.935905,1.233237
TAHO,Tahoe Resources Inc,3.79,3.81,1304472,0.599421,9.071429,0.450421,0.42
TAK,Takeda Pharmaceutical Co Ltd,20.19,20.23,2232475,0.425295,25.692054,3.189052,0.787403
TAL,好未来,30.78,31.26,3717872,0.911211,54.210413,9.898593,0.576642
TALO,"Talos Energy, Inc.",19.41,20.04,137035,0.983081,0,1.550925,-3.15019
TAN,太阳能ETF-Guggenheim,22.79,22.99,168902,1.111115,12.988701,0,1.77
TAP,莫库酒业,65.92,65.85,1160227,1.045276,8.760679,1.024844,7.516541
TAST,Carrols Restaurant Group,8.5,9.09,216723,1.596322,34.115476,1.826362,0.266448
TBB,AT&T Inc.,24.84,24.8,103080,0.428363,4.678345,0,5.30102
TBBK,The Bancorp,8.57,8.63,147070,0.735028,5.568019,1.197538,1.549923
TBC,AT&T Inc. 5.625% Global Notes due 2067,24.97,24.87,187411,0.7429,4.833951,0,5.14486
TBF,债券20+国债指数ETF-ProShares做空,22.6,22.6,143843,0.508941,0,0,0
TBLT,"Toughbuilt Industries, Inc.",2.69,2.64,304714,0.226857,0,-1.772903,-2.290288
TBT,债券20+美国债指数ETF-ProShares两倍做空,35.63,35.69,1134314,0.60668,0,0,0
TCBI,Texas Capital Bancshares,59.25,60.32,430577,0.651998,10.417962,1.28834,5.79
TCF,TCF Financial Corp,22.32,22.61,1680941,0.410619,12.994253,1.564405,1.74
TCMD,Tactile Systems Technology Inc,67.57,68.23,115529,0.895835,201.280318,15.109235,0.33898
TCO,陶布曼中心,48.7,49.41,363059,0.701378,40.196221,-62.724489,1.22922
TCON,"TRACON Pharmaceuticals, Inc.",0.94,0.9625,369065,1.65986,0,1.006728,-1.415679
TCP,TC PipeLines LP,31.69,31.99,272481,1.226635,8.199604,2.197583,3.901408
TCPC,TCP Capital Corp,14.27,14.45,288797,0.832479,14.132416,0.995892,1.022472
TCS,The Container Store,7.2,7.37,612724,2.200056,14.496061,1.495986,0.508414
TD,道明银行,56.39,56.61,983795,0.631158,15.681441,1.956052,3.61
TDC,Teradata,45.2,45.86,1132788,0.996044,0,9.679736,-0.490644
TDG,TransDigm,393.77,402.63,576613,1.147558,24.847012,-11.76519,16.204363
TDIV,First Trust Exchange-Traded Fund,35.74,35.97,121563,1.328241,0,0,0
TDOC,Teladoc Inc,63.38,64.42,1181919,1.305784,0,4.394232,-1.854314
TDS,电话数据,36.35,36.25,522666,0.392639,10.165227,0.90117,3.566079
TDTF,FlexShares iBoxx 5 Year Target D,24.3,24.31,101837,0.526999,0,0,0
TEAM,Atlassian Corporation PLC,99.08,102.18,1979835,1.339101,0,29.853835,-1.026355
TECD,美国技术数据公司,96.62,97.04,203182,0.604037,16.648019,1.276104,5.828922
TECH,Techne Corporation,174.8,177.78,178124,0.701822,53.409889,6.051542,3.328597
TECK,泰克资源有限公司,23.27,23.68,2264033,0.775255,17.671641,0.93212,1.34
TECL,Direxion DailyTechnology Bull 3x,103,107.74,259169,0.877749,0,0,0
TECS,Direxion DailyTechnology Bear 3x,21.44,20.43,320812,0.817428,0,0,0
TEF,西班牙电信,8.54,8.58,1283756,0.957407,13.530968,2.365809,0.634101
TEI,邓普顿新兴市场基金,10.43,10.38,155282,0.661569,0,0.917219,-0.579749
TEL,泰科电子,81.66,80.97,1191734,0.863142,9.87343,2.680446,8.200797
TELL,Tellurian Inc.,10,10.21,1696916,0.600644,0,7.553542,-0.625573
TEN,天纳克,35.24,34.76,414169,0.938514,7.753652,3.814669,4.483049
TENB,Tenable Holdings Inc.,28.44,29.41,260846,0.853433,0,20.647359,-1.8276
TENX,"Tenax Therapeutics, Inc.",1.28,1.32,1401093,5.749003,0,0.391752,-4.1217
TER,泰瑞达,36.76,36.93,1650370,0.541793,15.714894,4.348331,2.35
TERP,TerraForm Power,11.95,12.1,879710,1.359794,0,1.186592,-0.539748
TEUM,Pareteum Corp,2.67,2.79,1992405,1.216586,0,9.815698,-0.314424
TEVA,梯瓦制药,19.61,19.67,4665702,0.78599,0,1.541014,-10.868796
TEX,特雷克斯,30.82,31.5,700160,0.741911,20.911378,2.383277,1.506357
TFI,SPDR Nuveen Barclays Municipal,48.27,48.29,1040079,1.576614,0,0,0
TFLO,iShares Treasury Floating Rate Bond ETF,50.27,50.2834,211067,1.036747,0,0,0
TFSL,TFS Financial Corporation,16.54,16.77,242243,1.389306,55.898321,2.647519,0.300009
TFX,泰利福,270.54,272.19,299180,1.021739,187.15398,4.992241,1.454364
TGB,Taseko Mines,0.585,0.585,235553,0.557453,0,0.460054,-0.11
TGE,Tallgrass Energy GP LP,23.1,23.7,1557996,0.866653,0,2.131799,-1.06178
TGI,Triumph Group Inc,18.01,18.61,735108,0.965674,0,-3.895959,-10.281042
TGNA,Tegna Inc,11.28,11.28,2414252,1.436601,4.446891,2.014467,2.536604
TGP,Teekay LNG Partners L.P. Un,13.1,12.97,443546,2.564069,28.610758,0.676048,0.453326
TGS,Transportadora de Gas del Sur S.,16.52,16.61,211311,1.092879,23.250313,0.596705,0.714399
TGT,塔吉特,71.21,72.44,3622264,0.779446,12.017064,3.411699,6.028095
TGTX,TG Therapeutics Inc.,4.03,4.02,1331664,0.878846,0,4.304827,-2.076904
THC,泰尼特,22.08,22.32,501732,0.529912,0,-21.182982,-1.110884
THD,iShares MSCI Thailand Investable,90.9,91.16,180548,0.673386,0,0,0
THG,汉诺威保险,113.41,114.56,285342,0.753418,12.59867,1.640061,9.093023
THGA,The Hanover Insurance Group Inc,26.02,26.05,294665,1.497008,5.304864,0.375713,4.910588
THM,International Tower Hill Mines,0.5913,0.5994,148697,0.822315,0,1.669345,-0.0507
THO,Thor Industries Inc,61,63.34,1332713,1.84866,10.610529,1.808659,5.969542
THR,Thermon Group Holdings,22.99,23.22,127059,0.804453,35.204275,2.285196,0.659579
THRM,Gentherm Inc,42.58,42.98,137130,0.471271,65.434603,2.72479,0.656839
THS,树屋食品,57.92,58.05,430892,1.312088,0,1.484514,-6.331754
TIER,Tier Technologies Inc.,23.36,23.53,350367,1.080852,88.562524,1.541245,0.265688
TIF,蒂芙尼,88.17,88.38,1378329,0.954671,24.711289,3.58154,3.576503
TILE,Interface Inc.,16.47,16.58,233546,0.75413,20.540292,2.795766,0.807194
TIP,通胀债券指数ETF-iShares Barclays,110.52,110.46,972953,0.841775,0,0.968747,-1.61465
TIS,Orchids Paper Products Inc,1.02,1.04,129576,0.205192,0,0.095011,-1.537544
TISA,Top Image Systems,0.822,0.83,3016763,75.293335,0,1.318526,-0.328832
TISI,Team Inc,14.25,14.7,155312,0.416408,0,1.012885,-2.444456
TITN,Titan Machinery Inc,18.89,18.9,176718,1.033088,25.908262,1.213463,0.729497
TIVO,TiVo Inc,10.9,10.95,581306,0.884353,0,0.757117,-0.354817
TJX,The TJX Companies Inc.,48.86,48.99,5626829,0.761464,20.046649,11.491962,2.4438
TK,Teekay,3.56,3.53,452105,0.982266,0,0.420854,-0.895546
TKC,土耳其移动通信,6.94,6.97,445824,0.609756,26.578605,1.749506,0.262241
TKR,铁姆肯,42.89,43.44,448254,0.605096,12.561357,2.113321,3.458225
TLGT,"Teligent, Inc.",1.57,1.63,186493,0.706252,0,2.455238,-0.523123
TLK,印尼电信,27.45,27.38,151091,0.534171,21.911696,0.0003,1.249561
TLND,Talend SA,37.96,36.78,565618,0.753532,0,36.515408,-1.309221
TLRD,"Tailored Brands, Inc.",12.54,12.64,932518,0.826069,8.350179,66.745204,1.51374
TLRY,Tilray Inc.,83,83.07,4494212,1.659953,0,41.14103,-0.411018
TLT,债券20+美公债指数ETF-iShares Barcla,120.44,120.42,8966375,0.961892,0,1.280904,-3.136942
TLYS,Tillys,12.8,12.73,306830,0.8848,16.363036,2.045202,0.777973
TM,丰田汽车,122.44,122.9,103872,0.851216,7.743969,0.98073,15.870416
TMDI,Titan Medical Inc.,3.77,3.76,227629,0.415409,0,0,0
TME,腾讯音乐,14.03,14.85,4499333,0.804677,47.82393,4.918228,0.310514
TMF,Direxion Daily 20+ Year Treasury,18.88,18.87,688598,1.669545,0,0,0
TMHC,Taylor Morrison Home Corporation,18.9,18.97,520178,0.438948,13.439708,0.964803,1.411489
TMK,托马科,83.99,83.48,582448,1.400511,6.204943,1.681089,13.453791
TMO,赛默飞世尔,243.53,243.59,1200505,0.605594,33.645029,3.554831,7.24
TMSR,TMSR Holding Company Limited,4.56,4.48,557117,0.295752,0,3.298428,-1.359695
TMST,Timken Steel Corporation,12.41,12.61,245842,0.901562,0,0.978953,-0.59593
TMUS,T-Mobile US Inc,69.41,69.41,1926229,0.582006,12.06888,2.417826,5.751155
TMV,债券20+国债指数ETF-Direxion三倍做空,18.65,18.64,444088,0.62502,0,0,0
TNA,罗素2000指数三倍做多ETF-Direxion,57.54,59.3,2243779,0.685375,0,0,0
TNDM,Neutral Tandem Inc.,42.45,42.96,883519,0.948476,0,21.351518,-3.817636
TNET,TriNet Group Inc,47.05,46.77,261278,1.321842,14.77502,9.413387,3.165478
TNK,Teekay Tankers,1.01,1.01,681225,0.69814,0,0.290035,-0.263437
TNXP,Tonix Pharmaceuticals Holding Co,1.94,2.06,639536,2.03838,0,0.359307,-28.524115
TOCA,Tocagen Inc,11.27,11.28,103958,0.536821,0,5.431639,-2.017803
TOL,托尔兄弟,36.92,36.84,2190040,1.074791,7.595876,1.128597,4.85
TOO,Teekay Offshore Partners L. P.,1.31,1.28,282049,1.238928,0,0.542739,-0.512731
TOPS,TOP Ships Inc,0.935,0.944,356553,0.826683,0,0.220214,-1.598152
TOT,道达尔,54.91,55.51,1066288,0.601569,13.018182,1.211176,4.264036
TOTL,SPDR DoubleLine Total Return Tactical ETF,47.62,47.61,274875,0.392666,0,0,0
TPB,Turning Point Brands Inc.,36.48,36.44,114777,1.326071,30.076976,9.252965,1.211558
TPC,Tutor Perini,16.06,16.4,217178,0.771902,7.189145,0.467014,2.281217
TPCO,Tribune Publishing Co,11.65,11.52,145733,1.108895,1.643114,1.097793,7.011077
TPH,Tri Pointe Homes Inc.,13.52,13.44,738010,0.365045,8.324471,0.974904,1.614517
TPIC,"TPI Composites, Inc.",30.81,31.05,247426,0.996613,52.596361,4.688528,0.590345
TPR,Tapestry Inc.,38.34,38.48,3184139,0.838783,20.732413,3.369395,1.856031
TPRE,Third Point Reinsurance Ltd.,10.66,10.96,561578,1.684071,44.805467,0.684457,0.244613
TPX,Tempur-Pedic International Inc,53.5,53.68,862396,0.726816,21.65771,13.964244,2.478563
TPYP,Tortoise North American Pipeline Fund ETF,23,23.07,134058,1.851471,0,0,0
TQQQ,纳指三倍做多ETF,46.47,48.11,13872068,0.749159,0,0,0
TRCO,Tribune Media Company,46,46,1238908,1.14184,6.73211,1.168752,6.832925
TREE,LendingTree,305.77,306.81,114451,0.765049,47.22891,10.470334,6.496233
TREX,Trex Co Inc,70.19,71.2,460579,1.339508,32.967299,12.72859,2.159716
TRGP,Targa Resources Corp,43.3,44.17,1435945,0.569442,36.075018,1.665316,1.224393
TRHC,Tabula Rasa Healthcare Inc.,57.23,56.85,346967,1.228932,0,11.921355,-1.305585
TRI,汤森路透,52.41,52.73,328157,0.896108,346.871384,0.503506,0.152016
TRIL,Trillium Therapeutics Inc.,1.77,1.66,117543,0.837007,0,1.403177,-3.65
TRIP,猫途鹰,57.93,57.62,2213081,1.563066,395.820614,5.500927,0.145571
TRMB,天宝导航,37.93,37.96,1054430,0.96778,58.797929,3.599733,0.645601
TRMK,Trustmark Corporation,31.51,31.9,342433,0.646571,14.427861,1.319623,2.211
TRN,Trinity Industries Inc,23.55,23.77,1220691,0.918212,5.439457,0.810932,4.369921
TRNO,Terreno Realty,40.08,40.32,237344,0.91254,44.592644,2.029844,0.904185
TROV,TrovaGene,0.67,0.6505,242664,0.261759,0,1.069821,-1.959149
TROW,罗派斯,94.46,95.17,1267858,0.534627,13.090784,3.700011,7.27
TROX,特诺,9.16,9.37,1349396,1.233832,0,1.629224,-0.016332
TRP,TransCanada,42.13,42.53,840910,0.711405,202.523816,2.371031,0.21
TRPX,Therapix Biosciences Ltd.,3.9,4.5,305876,7.942809,0,4.358106,-2.122538
TRQ,Turquoise Hill Resources,1.67,1.68,6302377,2.256,26.666666,0.381615,0.063
TRS,瑞奇包装系统,28.88,29.46,125588,1.132662,21.794278,2.221765,1.351731
TRST,TrustCo Bank Corp NY,7.83,7.92,229461,0.989702,12.452831,1.562736,0.636
TRTN,Triton International Limited,34.94,32.2,2573428,9.50966,5.336192,1.139306,6.034266
TRTX,TPG Re Finance Trust Inc.,19.56,19.8,142672,0.985881,11.81887,1.00107,1.675287
TRU,TransUnion,60.7,62.35,1047622,0.865066,28.355782,6.186258,2.198846
TRUP,Trupanion,27.4,27.59,299681,0.894712,0,7.211337,-0.049702
TRV,旅行者财产险集团,126.49,126.04,1214137,0.876491,13.581897,1.451216,9.28
TRVG,Trivago,5.81,5.54,999797,1.981087,0,2.032896,-0.139186
TRVN,Trevena Inc,1.03,1.12,3590389,0.20432,0,1.895449,-0.547582
TRX,Tanzanian Royalty Exploration Co,0.62,0.5872,244255,0.343621,0,2.536018,-0.07
TRXC,Transenterix Inc,2.67,2.57,3014692,1.7453,0,3.385449,-0.653617
TS,泰纳瑞斯钢铁,25.01,25.37,1667118,0.942427,18.477086,1.280837,1.373052
TSC,Tristate Capital Holdings Inc.,20.9,21.17,300698,1.850713,11.696133,1.386666,1.81
TSCO,Tractor Supply Company,86.92,88.86,1441446,0.544266,20.61717,6.945082,4.31
TSE,Trinseo,50.18,49.94,169860,0.416614,5.365655,2.558093,9.307345
TSEM,Tower Semiconductor Ltd,14.65,14.59,977902,1.292928,6.073549,1.328074,2.40222
TSG,The Stars Group Inc.,17.54,17.51,1942417,0.838733,25.376812,1.575458,0.69
TSI,TCW Strategic Income Fund Inc,5.47,5.4,144980,1.425361,23.373588,0.925463,0.23103
TSLA,特斯拉,312.98,312.89,7352082,0.872216,0,10.914242,-5.724034
TSM,台积电,37.5,37.94,7283765,0.766161,17.028793,0.124913,2.227991
TSN,泰森食品,62.06,61.78,1507586,0.578794,7.543346,1.764371,8.19
TSS,Total System Services,90.95,91.76,1958222,0.85374,29.222929,6.473874,3.14
TSU,堤姆通信服务,16.91,17.06,828736,0.672776,13.128682,0.422539,1.299445
TTC,托罗配件,59.54,59.88,202134,0.564388,23.952,9.474031,2.5
TTD,Trade Desk Inc.,146,151.67,1593456,2.123198,104.708756,19.460712,1.448494
TTEK,Tetra Tech,53.76,54.88,578018,0.789613,23.271365,3.175658,2.358263
TTGT,TechTarget,14.76,14.58,275580,1.138555,30.372975,3.119928,0.480032
TTI,Tetra Technologies Inc,2.29,2.42,932243,1.871936,0,1.807418,-0.785003
TTM,塔塔汽车,12.77,12.62,1403322,0.885312,6.206378,0.009197,2.033392
TTMI,TTM科技,11.52,11.6,725115,0.865064,8.464743,1.023615,1.37039
TTNP,Titan Pharmaceuticals Inc,1.65,1.74,2071532,0.465768,0,4.119628,-2.696819
TTOO,T2 Biosystems,3.53,3.48,123580,0.677079,0,6.449578,-1.407793
TTPH,Tetraphase Pharmaceuticals Inc.,1.35,1.34,568634,0.889679,0,0.741038,-1.426739
TTS,Tile Shop Hldgs,7.28,7.28,463283,1.192162,91.080832,2.571053,0.079929
TTT,Proshares Ultrapro Short 20+ Yea,26.07,26.09,109324,1.782577,0,0,0
TTWO,Take-Two Interactive Software,105.91,106.3,1674011,1.077823,57.967633,6.222843,1.833782
TU,泰勒斯,35.25,35.43,291077,0.676925,22.711539,3.246333,1.56
TUES,Tuesday Morning Corp,2.3,2.45,1516860,0.556682,0,0.634629,-0.401173
TUP,特百惠,26.55,27.56,1836713,0.622499,8.861737,-5.507567,3.11
TUR,土耳其ETF-iShares MSCI,28.11,28.25,405502,0.521868,0,0,0
TUSK,Mammoth Energy Services Inc.,22.77,22.99,309973,1.886134,4.42317,1.488364,5.19763
TV,墨西哥电视,12.58,12.74,1381621,0.927759,21.516672,1.570179,0.592099
TVIX,二倍做多VIX波动率指数短期期权ETN,38.89,36.87,8811010,0.672467,0,0,0
TVPT,Travelport Worldwide,15.69,15.7,1043494,0.24772,17.232655,-13.36425,0.911061
TVTY,"Tivity Health, Inc.",22.2,22.24,771431,0.510377,12.280236,2.628115,1.81104
TWI,Titan International Inc,5.59,5.6,162835,0.555235,0,1.13448,-0.257393
TWLO,Twilio Inc,113.14,113.38,3008215,0.794962,0,25.804853,-0.980364
TWM,罗素2000指数两倍做空ETF,16.47,16.13,530715,0.735031,0,0,0
TWNK,Hostess Brands Inc,11.39,11.31,827715,0.768913,5.100279,0.950885,2.217526
TWO,Two Harbors Investment,14.64,14.72,1666167,0.782783,4.856302,0.987379,3.031113
TWOU,2U Inc,56.85,59.19,367192,1.040935,0,4.953469,-0.783521
TWTR,Twitter,33.34,33.94,14242031,0.728388,25.031658,3.990963,1.355883
TX,特尔尼翁钢铁,30.18,30.25,128256,0.340649,4.506929,0.999779,6.711887
TXMD,TherapeuticsMD Inc.,5.39,5.76,3666121,1.509641,0,10.208939,-0.524942
TXN,德州仪器,101.98,101.8,5761238,0.853277,18.198268,10.697832,5.593939
TXRH,德州公路酒吧,60.83,61.79,671961,0.756042,28.336849,4.773076,2.180553
TXT,德事隆,53.57,53.66,1699411,0.914585,11.120047,2.511039,4.825519
TYG,陆龟能源基建基金,24.76,24.58,314256,1.285466,13.68232,1.046059,1.796479
TYHT,Shineco Inc.,0.55,0.56,108140,0.684258,1.703142,0.17933,0.328804
TYL,泰勒科技,197.08,200.59,523899,2.646136,45.504535,5.475997,4.408132
TYME,"Tyme Technologies, Inc.",2.55,2.63,513132,0.772352,0,13.063667,-0.254668
TYPE,蒙泰图像,16.81,16.93,185511,0.924841,51.716288,2.02192,0.327363
TZA,罗素2000指数三倍做空ETF,10.82,10.49,6330322,0.864432,0,0,0
UA,安徳玛公司,18.83,18.93,1190832,0.741447,0,4.231261,-0.311691
UAA,安徳玛公司A类股 ,20.6,20.7,4413551,1.197724,0,4.626894,-0.311691
UAL,联合大陆航空,87.47,88.62,2377438,0.903151,11.517687,2.415788,7.694253
UAN,CVR Partners LP,3.58,3.71,205261,2.040165,0,0.838552,-0.671424
UBA,Urstadt Biddle Properties Inc.,21.4,22.05,136798,1.744512,33.775867,2.132683,0.652833
UBNK,United Financial Bancorp,15.09,15.26,159000,1.432249,13.042736,1.084542,1.17
UBNT,厄比奎蒂,109.83,111.97,259674,1.036645,41.27806,29.306278,2.712579
UBS,瑞银,12.77,12.83,2622818,0.890834,11.785779,0.926171,1.0886
UBSH,Union First Market Bankshares Co,32.74,32.83,317594,0.694705,14.788288,1.395126,2.22
UBSI,联合银行,35.79,36.32,401255,0.738888,14.824495,1.142933,2.449999
UCBI,United Community Banks,26.1,26.27,401923,0.909208,12.690822,1.428063,2.07
UCFC,United Community Financial Corp,9.5,9.54,110502,0.900911,12.857143,1.515157,0.742
UCO,二倍做多彭博原油ETF,18.16,18.53,4489369,1.163887,0,0,0
UCTT,超科林半导体,12.32,12.45,698528,0.817172,8.050421,1.117183,1.546503
UDOW,道指三倍做多ETF-ProShares,87.28,89.2,932003,0.647837,0,0,0
UDR,UDR不动产信托,43.35,43.91,1215770,0.583233,63.009954,4.750246,0.696874
