code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
RKDA,"Arcadia Biosciences, Inc.",4.98,5.45,308984,1.998608,0,2.013876,-5.087704
RL,拉夫劳伦,126.44,127.12,672691,0.696368,23.76979,2.979941,5.347965
RLGT,Radiant Logistics,6,5.96,490488,0.749118,28.367038,2.473627,0.210103
RLGY,Realogy Holdings,18.005,18.19,2589811,1.493761,5.688218,0.881198,3.197838
RLH,Red Lion Hotels,8.03,8.25,43896,0.719406,19.998642,1.145762,0.412528
RLI,RLI保险,71.64,71.31,102652,0.975724,49.867135,3.933335,1.43
RLJ,RLJ Lodging Trust,19.58,19.45,1676604,0.971129,23.874786,1.079694,0.814667
RLY,SPDR SSgA Multi-Asset Real Return ETF,25.1399,25.17,50079,2.408918,0,0,0
RM,Regional Management Corp,27.75,27.75,36678,1.075715,9.47099,1.170693,2.93
RMAX,Re/Max Holdings Inc,40.42,40.11,154501,1.08041,40.074376,1.49582,1.000889
RMBL,Rumbleon Inc.,5.73,5.51,272958,1.655509,0,8.738694,-1.412467
RMBS,Rambus,10.58,10.61,705702,0.906696,0,1.137419,-1.46
RMD,ResMed Inc,100.3,101.24,604040,0.628182,32.462234,7.416854,3.118701
RMED,Ra Medical Systems Inc.,7.425,7.11,32395,1.189244,0,13.92078,-2.372688
RMNI,"Rimini Street, Inc.",5.5366,5.16,67413,1.829558,0,-1.236112,-1.330837
RMR,The RMR Group Inc,75.93,76.42,45657,0.925242,16.059575,4.416013,4.758532
RMT,RMT信托,8.75,8.79,140532,0.964939,4.867231,0.780114,1.805955
RMTI,Rockwell Medical,4.26,4.37,143422,0.314288,0,19.652616,-0.622224
RNG,Ringcentral Inc.,104.87,105.94,519286,0.603794,0,26.795433,-0.33
RNN,Rexahn Pharmaceuticals,0.565,0.5355,1970913,1.017247,0,4.031968,-0.469662
RNP,Cohen & Steers REIT & Preferred,19.84,19.88,79679,0.800141,41.352913,0.914295,0.48074
RNR,RenaissanceRe Holdings Ltd,145.48,145.08,185316,0.68331,29.547862,1.393251,4.91
RNST,Renasant Corporation,38.75,38.58,213076,0.640429,13.827957,1.105098,2.79
RNWK,RealNetworks,3.14,3.11,37116,0.158553,0,2.060295,-0.664919
ROBO,Robo-Stox Global Robotics and Au,38.7,38.8,204490,1.105687,0,0,0
ROCK,Gibraltar Industries,41.75,42.24,165196,0.777695,18.068717,2.300437,2.337742
RODM,Rodman & Renshaw Capital Group Inc.,27.99,28,940297,1.541558,0,0,-0.92
ROG,罗杰斯,155,153.63,396975,1.505745,40.79581,3.41872,3.765828
ROIC,Retail Opportunity Investments C,17.18,17.12,1108518,1.200618,44.931082,1.622446,0.381028
ROK,罗克韦尔自动化,178.44,179.23,656293,1.120343,26.394644,16.813831,6.790393
ROKU,Roku Inc,55.09,64.47,48339433,2.47627,0,31.719712,-0.085373
ROL,Rollins Inc,39.64,39.43,1440707,0.813517,55.706333,18.128978,0.707819
ROLL,RBC轴承,143.21,142.07,94208,0.880051,34.837292,3.654921,4.078101
ROM,ProShares Ultra Technology,100.7,102.1959,45113,0.677423,0,0,0
ROP,儒博实业,316.1,317.19,397992,1.226045,35.048618,4.239482,9.05
ROSE,Rosehill Resources Inc.,3.1,3.05,125905,2.184478,0,5.85017,-4.528891
ROST,罗斯百货有限公司,93.63,94.37,1602593,0.78996,22.16912,10.972914,4.256822
ROUS,Lattice U.S. Equity Strategy ETF,31.34,31.53,133554,1.509109,0,0,0
ROX,Castle Brands,0.85,0.9012,1528934,2.924177,0,45.303035,-0.022068
ROYT,Pacific Coast Oil Trust,1.99,1.96,217304,1.212978,7.238055,0.365089,0.270791
RP,RealPage,59.19,59.9,482776,0.923813,750.053216,5.039722,0.079861
RPAI,Retail Properties of America,12.62,12.67,1439515,0.778639,36.200001,1.545442,0.35
RPD,"Rapid7, Inc.",45.8,46.29,573001,0.827341,0,25.067813,-1.195626
RPG,Rydex ETF Trust S&P 500 Pure Gro,113.21,113.72,45207,0.312865,14.865359,0,7.65
RPM,RPM International Inc,58.74,58.92,457855,0.722889,31.968522,5.061318,1.843063
RPT,Ramco-Gershenson Properties Trus,12.81,12.74,947764,1.210972,28.995667,1.371857,0.439376
RPV,Rydex ETF Trust S&P 500 Pure Val,65.07,65.09,54925,0.323788,11.566128,0,5.62764
RQI,Cohen & Steers Quality Income Re,12.28,12.41,195236,0.684835,34.386732,0.95338,0.360895
RRC,Range Resources,10.88,10.61,5148402,0.926625,11.090519,0.446718,0.956673
RRD,当纳利,6.07,6.18,529434,0.670084,0,-1.860077,-0.582978
RRGB,Red Robin Gourmet Burgers,33.75,31.75,229361,1.3137,31.793398,1.04537,0.998635
RRR,Red Rock Resorts,28.95,29.37,449613,0.756524,16.593221,3.937724,1.77
RRTS,Roadrunner Transportation System,0.491,0.4943,375507,0.794819,0,3.267095,-3.391603
RS,Reliance Steel & Aluminum Co,90.44,89.22,711555,1.226926,7.694756,1.257922,11.59491
RSG,共和废品处理,77.91,77.63,1034631,0.899658,24.566455,3.149577,3.16
RSP,平均加权指数ETF-Rydex S&P,104.21,104.53,717208,0.886539,10.35741,1.047031,10.092292
RST,如师通,15.05,15.4,169734,1.527844,0,-38.499023,-0.650719
RSX,俄罗斯ETF-Market Vectors,20.67,20.73,4934046,0.761128,0,0,0
RTEC,Rudolph Technologies Inc.,22.86,22.84,131602,1.107405,16.314286,1.950671,1.4
RTIX,RTI医疗设备,4.6,4.81,125124,0.833608,0,1.656925,-0.232937
RTN,雷神,186.24,186.61,1165570,0.595519,18.39154,4.591058,10.146513
RTRX,Retrophin Inc.,21.29,20.57,330375,1.234906,0,2.659218,-2.810115
RTTR,"Ritter Pharmaceuticals, Inc.",0.65,0.61,369955,0.581856,0,0.492926,-3.081158
RTW,"RTW Retailwinds, Inc.",3.03,3.14,171938,1.990728,15.834753,2.245666,0.198298
RUBI,Rubicon Project Inc,4.9,5.14,1327564,2.591226,0,2.20547,-1.674305
RUBY,Rubius Therapeutics Inc.,13.47,14.45,360622,1.557726,0,2.778999,-3.599276
RUN,Sunrun Inc.,15.58,15.82,1140033,0.985637,17.93789,1.830286,0.881932
RUSHA,Rush Enterprises,43.05,42.55,129237,0.849107,12.333333,1.475588,3.45
RUSL,三倍做多俄罗斯ETF,38.95,39.21,105393,1.065053,0,0,0
RUSS,三倍做空俄罗斯ETF,15.04,14.9,193520,1.331665,0,0,0
RUTH,Ruth’s Hospitality Group,25.7,25.29,366076,1.69397,21.218418,8.421157,1.191889
RVLT,Revolution Lighting Technologies,0.485,0.4943,36468,0.562773,0,0.153685,-2.448815
RVNC,Revance Therapeutics Inc,17.38,17.53,388624,1.087648,0,4.212332,-3.945502
RVT,Royce Value Trust Inc,14.3,14.38,228489,0.736429,6.573086,0.801915,2.187709
RWL,RevenueShares Large Cap ETF,52.05,52.18,74256,1.178094,6.940011,0,7.51872
RWLK,ReWalk Robotics,0.245,0.265,10735896,1.355275,0,9.972385,-0.588794
RWM,罗素2000指数反向ETF,39.81,39.59,606434,1.112438,0,0,0
RWO,SPDR DJ Global Real Estate ETF,49.09,49.26,93376,0.624754,0,0,0
RWR,SPDR DJ Wilshire REIT ETF,97.45,97.95,247589,1.901722,30.806353,1.093944,3.179539
RWT,Redwood Trust Inc,15.49,15.5,594926,0.498546,14.211956,0.97532,1.090631
RWX,SPDR DJ International Real Estat,38.31,38.35,214625,0.363906,214.797797,0,0.17854
RXN,Rexnord,27.75,27.88,441914,0.833369,0,2.475219,-0.939267
RY,加拿大皇家银行,76.9,77.39,825995,1.024515,12.166453,1.98388,6.360934
RYAAY,Ryanair Holdings plc,73.32,73.61,412238,0.560195,13.167244,3.016684,5.590388
RYAM,Rayonier Advanced Materials Inc.,15.12,14.98,825312,1.087647,7.653525,1.081886,1.957268
RYB,红黄蓝,8.21,8.97,706853,3.132947,0,2.46015,-0.078606
RYE,Rydex ETF Trust Rydex S&P Equal,50.71,50.36,39579,0.479991,0,0,0
RYI,Ryerson Holding,8.28,8.36,88226,0.767015,2.979134,3.146049,2.806185
RYN,雷欧尼尔,29.33,29.45,297272,0.657784,37.278528,2.436297,0.789999
RYT,Rydex ETF Trust Rydex S&P Equal,165.59,167,63251,0.931691,0,0,0
RYTM,Rhythm Pharmaceuticals Inc.,27.67,27.52,70745,1.156334,0,3.512067,-2.042407
RZB,"Reinsurance Group of America, Incorporated",26.48,26.6,32925,0.917085,2.418182,0.197721,11
S,Sprint,6.49,6.44,13318468,0.869641,86.682638,0.929054,0.074294
SA,Seabridge Gold,14.58,14.88,401139,1.103448,0,3.110168,-0.12
SABR,Sabre Corporation,22.19,22.79,2539173,1.010602,18.737677,6.490238,1.216266
SACH,Sachem Capital Corp.,4.5,4.55,64407,0.741546,9.171778,1.259002,0.496087
SAEX,SAExploration Holdings Inc.,4.04,4.25,287864,0.088701,0,0.403364,-180.332672
SAFM,Sanderson Farms,120.03,119.19,353830,1.183336,44.148319,1.902575,2.699763
SAGE,Sage Therapeutics,147.58,153.97,404411,0.680207,0,7.335174,-6.388643
SAH,索尼克汽车,14.79,14.88,299262,0.787141,7.001674,0.791359,2.125206
SAIA,Saia Inc.,69.22,68.92,146718,0.661906,17.273183,2.522563,3.99
SAIC,Science Applications Internation,75.69,76.6,306534,0.830306,16.892793,11.029742,4.534478
SAIL,Sailpoint Technologies Holdings Inc.,30.39,29.93,1116114,0.712741,0,7.830318,-0.078084
SALT,Scorpio Bulkers Inc,4.04,4.15,413138,0.826308,0,0.343344,-0.18
SAM,波斯顿啤酒,300.66,308.7,164006,0.801548,36.167368,8.073559,8.535318
SAN,桑坦德银行,4.71,4.68,4929421,0.624245,9.123909,0.69411,0.512938
SAND,Sandstorm Gold Ltd,5.79,5.87,1859449,0.845788,0,1.354354,-0.02
SANM,新美亚电子,32.59,32.73,320729,0.667653,23.435704,1.461357,1.396587
SAP,SAP SE,108.08,108.32,337127,0.84823,27.666035,3.953483,3.91527
SAR,Saratoga Investment Corp,23.19,23.4,91112,2.747764,9.723196,1.018312,2.406616
SASR,Sandy Spring Bancorp,34.7,35,186002,1.036879,12.411348,1.164502,2.82
SATS,回声星通信,39.09,39.67,686343,1.185301,10.009295,0.891605,3.963316
SAVE,Spirit Airlines,59.66,60.12,1200521,0.887188,26.368421,2.130116,2.28
SB,Safe Bulkers,1.47,1.42,427565,0.773871,0,0.319069,-0.786482
SBAC,SBA Communications Corporation,181.49,182.55,992294,1.072673,0,-6.577515,-0.017628
SBBC,Scorpio Tankers Inc. 8.25% Senior Notes due 2019,25.02,25.02,89150,2.639104,0,0.030787,-0.613526
SBBP,Strongbridge Biopharma plc,4.65,4.75,141372,0.92017,0,-39.806342,-1.974116
SBBX,苏塞克斯银行,22.3341,22.75,54526,1.537069,18.200014,1.157873,1.249999
SBCF,Seacoast Banking Corp of Florida,29.4,29.44,220223,0.927829,21.333333,1.742283,1.38
SBGI,Sinclair Broadcast Group,32.92,32.88,606711,1.006615,5.838804,1.933127,5.63129
SBGL,Sibanye Gold Limited,4.25,4.28,2495781,0.508628,77.335889,1.191056,0.055343
SBH,Sally Beauty,17.91,17.99,1107270,0.893475,9.166085,-10.056944,1.96267
SBLK,Star Bulk Carriers Corp,7.84,7.82,367784,0.852052,10.289488,0.479233,0.759999
SBNY,Signature Bank,135.52,135.92,215532,0.613357,14.725895,1.682227,9.23
SBOT,"Stellar Biotechnologies, Inc.",1.17,1.16,40766,1.529934,0,0.624109,-1.318208
SBRA,Sabra Healthcare REIT,19.7,19.58,1803884,1.226296,8.958978,1.038038,2.185517
SBS,Companhia de Saneamento Basico d,10.55,10.72,1259848,0.714658,15.113364,0.390017,0.709306
SBSI,Southside Bancshares,34.74,34.92,81916,0.820547,16.549764,1.610408,2.11
SBT,"Sterling Bancorp, Inc.",10.26,10.3,46148,0.527382,8.595231,1.629653,1.198339
SBUX,星巴克,70.76,71.3,11311402,1.028371,31.742935,-30.735443,2.246169
SC,Santander Consumer USA Holdings Inc,20.44,20.38,1668187,1.268066,8.023625,1.043489,2.539999
SCAC,Saban Capital Acquisition Corp,10.24,10.27,84372,3.117269,0,56.282169,-0.111554
SCCO,Southern Copper Corp,36.34,36.19,1514501,0.768138,18.130181,4.259837,1.996119
SCD,LMP Capital & Income Fund,12.71,12.85,42994,1.205502,94.526997,0.902557,0.13594
SCHA,Schwab U.S. Small-Cap ETF,71.6,71.99,288761,0.608323,0,0,0
SCHB,Schwab U.S. Broad Market Etf,67.24,67.51,6009676,2.18378,0,0,0
SCHC,Schwab International Small-Cap E,32.23,32.3,238770,0.873628,0,0,0
SCHD,Schwab US Dividend Equity ETF,51.9,52.09,661907,0.928332,0,0,0
SCHE,Schwab Emerging Markets Equity E,25.73,25.79,820610,0.580672,0,0,0
SCHF,Schwab International Equity ETF,31.11,31.11,2326259,0.801928,0,0,0
SCHG,Schwab U.S. Large -Cap Growth ET,77.32,77.73,363816,0.89657,0,0,0
SCHH,Schwab U.S. REIT ETF,43.62,43.82,553346,0.881846,0,0,0
SCHK,Schwab 1000 Index ETF,27.45,27.53,146794,0.90418,0,0,0
SCHL,学乐集团,42.71,43.48,110765,1.156546,128.065416,1.192516,0.339514
SCHM,Schwab U.S. Mid-Cap ETF,55.53,55.81,481358,0.960245,0,0,0
SCHN,史尼泽钢铁,24.51,24.61,138337,0.534799,4.550008,0.960138,5.408782
SCHO,Schwab Short-Term U.S. Treasury,49.93,49.96,1157938,1.070737,0,0,0
SCHP,Schwab U.S. TIPs ETF,54.03,54.13,359757,0.913919,0,0,0
SCHR,Schwab Intermediate-Term U.S. Tr,53.01,53.06,261485,0.346261,0,0,0
SCHV,Schwab U.S. Large -Cap Value ETF,54.68,54.76,982338,1.603069,0,0,0
SCHW,嘉信理财,45.91,46.17,3571791,0.59743,18.844898,3.456039,2.45
SCHX,Schwab U.S. Large-Cap ETF,66.58,66.84,993440,1.183457,0,0,0
SCHZ,Schwab US Aggregate Bond ETF,51.03,51.09,539006,0.825359,0,0,0
SCI,Service Corp International,42.51,42.87,831600,0.558509,16.118535,5.210281,2.659671
SCL,Stepan Co,94,93.98,103744,1.252687,22.928008,2.721093,4.098917
SCM,Stellus Capital Investment Corp,15.03,15.2,210631,1.511978,8.437718,1.06403,1.801435
SCO,二倍做空彭博原油指数ETF,18.42,18.6,1789224,0.860812,0,0,0
SCOR,康姆斯克,22.33,22.84,226214,1.322699,0,2.366456,-3.574555
SCS,Steelcase Inc.,17.5,17.55,706708,1.417279,20.18081,2.398436,0.869638
SCSC,ScanSource,39.78,39.25,85714,0.565226,18.247438,1.121527,2.150987
SCVL,Shoe Carnival,37.2,38.3,278223,0.882732,18.290538,1.914588,2.093979
SCWX,SecureWorks Corp,20.56,20.43,137199,0.575605,0,2.344558,-0.278552
SCX,施泰力,8.01,7.83,44079,1.418837,11.19957,0.607822,0.699134
SCYX,SCYNEXIS Inc,1.33,1.32,502454,0.737005,0,2.271337,-0.564005
SCZ,iShares MSCI EAFE Small Cap Inde,56.92,56.94,1101451,1.061752,0,0,0
SD,SandRidge Energy,8.18,8.23,159528,0.783269,0,0.366652,-2.356716
SDIV,Global X SuperDividend ETF,18.84,18.9,274801,0.777084,0,0,0
SDLP,Seadrill Partners LLC,1.01,1.01,287935,0.8923,0.654476,0.066418,1.543219
SDOG,ALPS Sector Dividend Dogs ETF,43.26,43.39,85074,0.669784,0,0,0
SDOW,道指三倍做空ETF-ProShares,13.69,13.55,3431570,0.864471,0,0,0
SDPI,Superior Drilling Products Inc,1.57,1.6,51452,0.410728,76.445295,2.4592,0.02093
SDR,SandRidge Mississippian Trust II,1.04,1.02,226177,1.690982,4.850468,1.159382,0.210289
SDRL,SeaDrill Ltd,8.55,8.56,371392,0.616979,0,0.262577,-16.833254
SDS,标普500两倍做空ETF,34.67,34.41,3831635,0.914033,0,0,-22.22464
SDT,SandRidge Mississippian Trust I,1.04,1.03,125015,1.118038,5.577305,1.030589,0.184677
SDY,股息指数ETF-SPDR S&P,99.32,99.63,1248175,1.745305,1838.768657,0,0.054183
SE,Sea Ltd,15.85,15.99,3799053,1.439327,0,213.389197,-2.895966
SEA,Guggenheim Shipping ETF,9.13,9.12,84538,2.433869,0,0,0
SEAC,SeaChange International,1.76,1.74,50661,0.747267,29.901017,0.845989,0.058192
SEAS,SeaWorld Entertainment Inc.,25.86,25.67,656417,0.479877,63.854134,6.035696,0.40201
SECO,寺库,8.8,8.55,480612,3.12938,20.036088,2.013823,0.42673
SECT,Main Sector Rotation ETF,27.43,27.5046,87496,0.940805,0,0,0
SEDG,"SolarEdge Technologies, Inc.",42.12,41.7,1130817,0.839508,14.737242,3.6556,2.829566
SEE,希悦尔,43.2,43.45,1168697,0.612563,35.993394,-19.559371,1.207166
SEEL,Seelos Therapeutics Inc.,2.48,2.25,797412,1.046145,0,-4.014759,-0.7185
SEIC,SEI Investments Company,52.5,52.65,325568,0.453941,16.767515,5.077265,3.14
SELB,Selecta Biosciences Inc,2.06,2.24,429846,1.570423,0,9.513678,-3.142403
SELF,"Global Self Storage, Inc.",3.95,3.9,34713,2.491638,56.80411,0.797827,0.068657
SEM,Select Medical Holdings,15.46,15.63,870498,1.206864,9.809465,2.730776,1.593359
SEMG,Semgroup Corp Cl A,17.07,16.82,969006,1.144559,0,0.854857,-0.537102
SENS,"Senseonics Holdings,Inc.",2.92,2.72,5950239,2.203034,0,6.279394,-0.698242
SERV,ServiceMaster,39.22,39.26,886324,1.032849,10.389649,3.743165,3.778761
SES,"Synthesis Energy Systems, Inc.",0.6332,0.62,33768,0.205366,0,2.406726,-0.984776
SESN,Eleven Biotherapeutics Inc.,0.83,0.812,558253,0.495194,0,1.248029,-0.669629
SF,Stifel Financial Corp,54.98,55.76,541010,1.317923,11.788583,1.333318,4.73
SFB,Stifel Financial Corp,22.63,22.99,822363,3.00118,7.06137,20.494858,3.255742
SFBS,"ServisFirst Bancshares, Inc.",36.06,35.93,112858,0.789582,14.201581,2.683319,2.53
SFE,安科投资,10.44,10.45,45369,1.028967,0,2.58371,-0.868293
SFIX,Stitch Fix Inc.,26.47,26.67,1261323,0.913878,72.212818,7.959983,0.369325
SFL,Ship Finance International Ltd,12.4,12.51,693842,1.205082,16.013661,1.092926,0.781208
SFLY,Shutterfly,46.54,45.97,669366,1.030839,31.703447,2.295412,1.45
SFM,Sprouts Farmers Market Inc,22.71,23.48,2471752,0.870966,16.67642,4.672012,1.407976
SFNC,Simmons First National Corporation,27.41,27.61,367622,0.934744,14.162896,1.135007,1.94946
SFS,Smart & Final Stores,6.55,6.57,170490,0.799537,0,1.179237,-1.886569
SFUN,搜房网,1.45,1.47,1046333,0.760182,0,1.024119,-0.109404
SGDJ,ALPS ETF Trust Sprott Junior Gold Miners ETF,29.2,29.14,30502,1.155852,0,0,0
SGEN,Seattle Genetics,69.25,71.23,439876,0.773201,0,8.977463,-1.412533
SGH,Smart Global Holdings Inc.,29.98,30.83,419899,1.344189,5.533656,3.066734,5.571362
SGMO,Sangamo BioSciences,8.5,8.83,1422931,0.781102,0,2.372903,-0.677784
SGMS,美彩科技,28.89,28.77,1234109,0.495686,0,-1.007598,-6.647902
SGRY,"Surgery Partners, Inc.",12.95,13.27,127987,0.935226,0,1.136092,-2.539397
SGYP,Synergy Pharmaceuticals,0.3,0.29,5276157,1.453435,0,-0.74738,-0.561684
SH,标普500反向ETF,28.26,28.16,3345124,0.898212,0,0,0
SHAG,WisdomTree Barclays Yield Enhanced U.S. Short-Term Aggregate Bond ETF N/A,49.21,49.225,37449,1.741377,0,0,0
SHAK,Shake Shack Inc,52.92,52.89,577699,1.427559,396.227246,6.93013,0.133484
SHBI,Shore Bancshares Inc,15.51,15.59,46762,1.924505,7.954081,1.085049,1.96
SHEN,Shenandoah Telecommunications Co,50.52,48.75,187013,1.197576,26.555383,5.429362,1.835786
SHG,新韩金融,38.68,39.08,73771,0.872486,6.61283,0.55616,5.909724
SHIP,Seanergy Maritime Holdings Corp,0.54,0.5061,50899,0.64645,0,0.866577,-0.487703
SHLX,Shell Midstream Partners,19.1,18.44,618457,0.906714,13.239261,1.271634,1.392827
SHM,SPDR Nuveen Barclays Short ter,48.35,48.36,225855,0.480824,0,0,0
SHO,Sunstone Hotel Investors Inc,15.38,15.44,2326467,0.821533,14.704763,1.424759,1.05
SHOO,史蒂夫·马登,32.54,32.66,601639,0.688603,19.920452,3.322131,1.639521
SHOP,Shopify Inc,180,183.63,1017526,0.755473,0,9.717065,-0.610881
SHOS,Sears Hometown and Outlet Stores,2.1201,2.13,38432,0.849972,0,0.321887,-2.49
SHV,iShares Barclays Short Treasury,110.52,110.51,1178039,0.324407,0,0,0
SHW,宣伟公司,439.29,439.88,350279,0.725747,37.69323,10.981921,11.67
SHY,债券指数ETF-iShares Barclays 1-3年国债,83.72,83.76,2640667,0.685464,0,1.397905,-0.046654
SHYG,iShares 0-5 Year High Yield Corp,46.47,46.5,309174,1.061957,0,0,0
SIBN,"SI-BONE, Inc.",19.19,20.48,103464,1.743444,0,-3.53633,-4.723153
SIC,"Select Interior Concepts, Inc.",12,12.14,273540,0.613634,0,2.068418,-0.251711
SID,巴西国家黑色冶金,3.23,3.3,12855847,2.453846,4.853213,0.610763,0.679962
SIEN,"Sientra, Inc.",10.36,10.56,263344,0.408581,0,3.432815,-3.285125
SIFI,SI Financial Group,14.52,14.69,53178,0.72218,26.768467,1.012706,0.54878
SIFY,Sify Technologies Limited,1.61,1.62,38220,0.783431,17.905499,0.026315,0.090475
SIG,西格内特珠宝,25.37,26.79,1494725,1.034363,0,1.030934,-4.070453
SIGA,SIGA Technologies Inc,6.99,6.83,114730,0.804544,1.532904,10.455869,4.455596
SIGI,Selective Insurance Group,66.34,66.52,116585,0.740343,22.198128,2.189129,2.996649
SIL,Silver Miners Etf,27.55,27.65,157216,1.026127,0,0,-5.89
SILJ,PureFunds ISE Junior Silver Smal,9.4599,9.47,90412,0.639339,0,0,0
SILV,SilverCrest Metals Inc,3.76,3.7077,155637,1.28353,0,0,0
SIMO,慧荣科技,41.52,42.99,431597,1.804166,15.447559,2.904114,2.782964
SINA,新浪,63.5,65.61,828599,1.287243,31.443029,1.735561,2.086631
SINO,中环球船务,0.93,0.922,58006,0.613951,0,0.603292,-0.258619
SINT,SINTX Technologies Inc,0.2462,0.26,131953,0.415498,0,0.700414,-4.621731
SIRI,Sirius XM Holdings Inc.,6.1,6.06,21142723,0.875453,23.307693,-15.801518,0.26
SITC,SITE Centers Corp.,13.32,13.48,840234,0.917174,0,1.682559,-1.734985
SITE,"SiteOne Landscape Supply, Inc.",56.38,55.26,448312,0.61019,30.017258,7.430404,1.840941
SITO,"SITO Mobile, Ltd.",2.14,2.43,264556,3.008424,0,4.693169,-0.94885
SIVB,硅谷银行,246.43,245.82,457181,1.054994,13.573717,2.526639,18.109999
SIVR,ETFS Silver Trust,15.47,15.48,50672,0.473116,0,0,-2.42
SIX,Six Flags Entertainment Corp,56.48,57.12,938945,0.558123,17.68421,-9.308596,3.23
SJB,ProShares Short High Yield,22.2463,22.28,254713,1.95027,0,0,0
SJI,South Jersey Industries Inc,31.88,31.76,476626,1.108557,0,2.367706,-0.296478
SJM,斯马克,102.2,101.42,1732604,1.333329,8.610203,1.436781,11.779048
SJNK,Spdr Barclays Short Term High Yi,27.12,27.1,1088849,0.939046,0,0,0
SJR,肖氏通信,20.58,20.69,208118,0.501074,25.521155,2.145714,0.8107
SJT,San Juan Basin Royalty Trust,4.86,4.88,120940,0.642636,10.455074,37.614045,0.466759
SJW,SJW Corp,61.78,61.9,165904,0.739427,27.152863,3.700479,2.279686
SKM,韩国SK电信,25.65,25.55,178337,0.63288,5.808677,0.779791,4.398592
SKT,Tanger Factory Outlet Centers In,21.47,21.7,1040475,0.866883,48.222223,4.211479,0.45
SKX,斯凯奇,33.75,33.78,1257460,0.815902,17.59375,2.6235,1.92
SKY,Skyline Corp.,20.77,21.39,1087341,1.714072,0,3.043815,-0.483329
SKYS,天华阳光,1.22,1.19,3140472,0.287595,0,0.582774,-0.73729
SKYW,西空航空,55.45,55.78,281582,1.198891,10.524528,1.47368,5.3
SKYY,First Trust ISE Cloud Computing,56.05,56.53,190758,0.67248,0,0,0
SLAB,芯科实验室,86.09,86.06,168924,0.635155,45.294737,3.474414,1.9
SLB,斯伦贝谢,45.08,44.36,5716850,0.680349,28.993465,1.696485,1.53
SLCA,US Silica Holdings,15.38,15.24,1274008,0.493188,9.524423,0.864597,1.600097
SLCT,Select Bancorp Inc.,11.89,11.69,51770,1.339394,13.436782,1.102814,0.87
SLDB,Solid Biosciences,8.73,8.96,1060655,0.751313,0,2.18838,-2.329765
SLF,永明金融,37.61,37.81,471558,0.801254,11.670833,1.474078,3.2397
SLG,SL Green Realty Corp,91.76,92.34,362015,0.658125,34.564216,1.36055,2.671549
SLGL,Sol-Gel Technologies,6.5,7,30192,2.809081,0,1.770694,-1.753695
SLGN,Silgan Holdings,28.74,28.87,296261,0.811221,14.363184,3.623668,2.01
SLM,学贷美,11.37,11.36,1937907,0.756787,10.616822,1.923907,1.07
SLP,Simulations Plus,20.5,21.36,144498,2.107042,43.614177,11.537962,0.489749
SLQD,iShares 0-5 Year Investment Grad,50.04,50.09,172040,0.911341,0,0,0
SLRC,Solar Capital Ltd,21.41,21.4,186877,1.955742,12.011345,0.974978,1.781649
SLS,SELLAS Life Sciences Group Inc.,1.39,1.4,137861,0.732778,0,1.670752,-4.986416
SLV,白银ETF(iShares),14.92,14.95,4114030,0.577077,0,1.02842,-2.453981
SLVP,Ishares Msci Global Silver Miner,9.49,9.61,41713,0.871406,0,0,0
SLY,SPDR S&P 600 Small Cap ETF,69.89,70.15,35248,0.529656,3.311662,0,21.18272
SLYG,SPDR S&P 600 Small Cap Growth ETF,61.9,62.16,391194,1.26162,7.126695,0.96209,8.722136
SLYV,SPDR S&P 600 Small Cap Value ETF,63.86,64.02,229950,1.351647,8.091618,1.403749,7.911891
SM,SM Energy,17.23,16.89,4400095,1.022161,11.036143,0.728665,1.530426
SMAR,Smartsheet,37.14,37,783866,1.255578,0,22.274893,-0.822354
SMB,Market Vectors Short Municipal I,17.45,17.45,42853,0.959131,0,0,0
SMDV,ProShares Russell 2000 Dividend Growers ETF,60.45,60.35,83129,1.270483,0,0,0
SMFG,三井住友金融,7.26,7.27,729337,0.914315,7.363837,0.535206,0.987257
SMG,Scotts Co Cl A,80.57,79.85,416947,0.935574,852.251474,17.800054,0.093693
SMH,半导体指数ETF-HOLDRs,103.61,104.18,4618985,1.04218,0,0,0
SMHB,ETRACS 2xMonthly Pay Leveraged US Small Cap High Dividend ETF,22.554,22.8752,40583,0.92258,0,0,0
SMHD,"ETRACS Monthly Pay 2xLeveraged US Small Cap High Dividend ETN due February 6, 2045",16.4087,16.5,180986,1.81235,0,0,0
SMHI,SEACOR Marine Holdings Inc.,13.8,13.82,40695,1.435794,0,0.543316,-2.075689
SMI,中芯国际,5.34,5.38,216314,1.348295,36.748633,0.901888,0.1464
SMIN,iShares MSCI India Small Cap ETF,35.32,35.35,51032,0.496714,16.257777,0,2.174344
SMLF,iShares FactorSelect MSCI USA Small-Cap ETF,41.5,41.8,43994,1.080615,0,0,0
SMLP,Summit Midstream Partners,12.88,12.84,407548,1.053594,0,1.030627,-0.656802
SMM,Salient Midstream and MLP Fund,9.06,9.04,167843,1.108536,0,0,0
SMMD,iShares Russell 2500 ETF,44.88,45.04,67888,4.251716,0,0,0
SMMT,Summit Therapeutics PLC,1.35,1.3435,39879,0.959165,0,0.762052,-2.3
SMP,Standard Motor Products Inc,50.96,50.7,59099,0.533529,27.025745,2.434248,1.875989
SMPL,Simply Good Foods Company,20.38,20.74,339018,0.933261,20.9881,2.116139,0.988179
SMRT,Stein Mart,1.17,1.18,145383,1.420719,0,1.378355,-0.232625
