code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ECCB,Eagle Point Credit Company Inc,26.08,26.08,0,0.0,14.565626,1.57549,1.790517
EASG,Xtrackers MSCI EAFE ESG Leaders Equity ETF,24.1187,24.1187,0,0.0,0.0,0.0,0.0
EAGLU,Platinum Eagle Acquisition Corp.,10.6,10.6,0,0.0,0.0,0.824439,-0.0002
DYY,DB Commodity Double Long ETN,2.26,2.255,1169,1.76373,0.0,0.0,0.0
DYN,戴纳基,12.81,12.81,0,0.0,0.0,1.091882,-4.871315
DXF,敦信金融,3.22,3.22,33,0.008982,7.705506,0.910267,0.417883
DWRE,Demandware Inc,74.97,74.97,0,0.0,0.0,9.89063,-1.2
DWMC,AdvisorShares Dorsey Wright Micro-Cap ETF,22.15,22.15,0,0.0,0.0,0.0,0.0
DWLV,PowerShares DWA Momentum & Low Volatility Rotation Portfolio,30.974,30.974,0,0.0,0.0,0.0,0.0
DWAT,Arrow DWA Tactical ETF,10.7584,10.7584,0,0.0,0.0,0.0,0.0
DWA,梦工厂,40.97,40.97,0,0.0,65.031747,2.910011,0.63
DTYL,iPath US Treasury 10-year Bull E,77.17,77.17,0,0.0,0.0,0.0,0.0
DTUS,iPath US Treasury 2-year Bear ET,37.93,37.93,23,0.007643,0.0,0.0,0.0
DTUL,iPath US Treasury 2-year Bull ET,55.0347,55.0347,0,0.0,0.0,0.0,0.0
DTRM,Determine Inc,0.1999,0.1999,0,0.0,0.0,-2.004661,-0.842662
DSUM,PowerShares Chinese Yuan Dim Sum Bond Portfolio,22.18,22.18,0,0.0,0.0,0.0,0.0
DST,DST系统,83.99,83.99,0,0.0,11.421897,4.014032,7.35342
DRUA,"Dominion Resources, Inc.",24.38,24.38,56589,0.60598,5.355358,0.847578,4.55245
DRR,Market Vectors Double Short Euro,58.87,58.87,0,0.0,0.0,0.0,0.0
DQML,Reality Shares Fundstrat DQM Long ETF,25.4304,25.4304,0,0.0,0.0,0.0,0.0
DNR,邓伯瑞资源,2.17,2.14,9818448,1.050977,3.441117,1.003111,0.621891
DNO,United States做空石油ETF,46.08,46.08,0,0.0,0.0,0.0,0.0
DNB,邓白氏,144.95,144.95,0,0.0,25.968652,-37.285112,5.58173
DMPI,DelMar Pharmaceuticals,0.35,0.332,266076,1.38119,0.0,-2.515297,-0.398076
DMDV,AAM S&P Developed Markets High Dividend Value ETF,25.8391,25.8391,0,0.0,0.0,0.0,0.0
DM,多兰传媒,17.19,17.19,0,0.0,12.730862,1.04383,1.350262
DLBR,Citigroup Global Markets Holdings Inc,19.54,19.54,0,0.0,0.0,0.0,0.0
DJPY,Citigroup Global Markets Holdings linked to the VelocityShares Daily 4X Long USD,24.18,24.18,0,0.0,0.0,0.0,0.0
DIVC,C-Tracks Exchange-Traded Notes Miller/Howard Strategic Dividend Reinvestor,33.4355,33.4355,0,0.0,10.99852,0.0,3.04
DHG,DWS High Income Opportunities Fu,14.97,14.97,0,0.0,0.0,0.0,0.0
DHDG,WisdomTree Dynamic Currency Hedged International Quality Dividend Growth Fund,22.9695,22.9695,78,0.048465,0.0,0.0,0.0
DHCPQ,Ditech Holding Corporation,0.15,0.15,0,0.0,0.013999,0.014106,10.715016
DGLT,Digiliti Money Inc,0.01,0.01,0,0.0,0.0,0.018167,-5.881668
DGICB,Donegal Group,12.06,12.06,0,0.0,0.0,0.823216,-0.730215
DGI,DigitalGlobe Inc,34.4,34.4,0,0.0,107.500002,1.800695,0.32
DFVS,Ipathr Us Treasury 5-Year Bear E,32.8635,32.8635,0,0.0,0.0,0.0,0.0
DFVL,iPath US Treasury 5-year Bull ETN,60.34,60.34,0,0.0,0.0,0.0,0.0
DFT,DuPont Fabros Technology,66.31,66.31,0,0.0,39.706588,3.338719,1.67
DFND,Reality Shares DIVCON Dividend Defender ETF,28.4094,28.4094,0,0.0,0.0,0.0,0.0
DFBHU,DFB Healthcare Acquisitions Corp.,10.25,10.25,1600,0.677966,0.0,0.0,0.0
DFBH,DFB Healthcare Acquisitions Corp.,9.96,9.96,0,0.0,217.895422,62.249938,0.04571
DEZU,iShares Adaptive Currency Hedged MSCI Eurozone ETF,26.4148,26.4148,0,0.0,0.0,0.0,0.0
DEWJ,iShares Adaptive Currency Hedged MSCI Japan ETF,26.3984,26.3984,0,0.0,0.0,0.0,0.0
DEL,代尔提克木材,93.28,93.28,0,0.0,122.736844,4.48646,0.76
DEFA,iShares Adaptive Currency Hedged MSCI EAFE ETF,26.9024,26.9024,0,0.0,0.0,0.0,0.0
DDP,DB Commodity Short ETN,46.01,46.01,0,0.0,0.0,0.0,0.0
DDMXU,DD3 Acquisition Corp.,10.0,10.0,64700,3.705188,0.0,0.0,0.0
DDJP,WisdomTree Dynamic Currency Hedged Japan Equity Fund,26.21,26.21,0,0.0,0.0,0.0,0.0
DDG,ProShares做空石油与天然气ETF,23.885,23.885,55,0.402047,0.0,0.0,0.0
DDEZ,WisdomTree Dynamic Currency Hedged Europe Equity Fund,27.6979,27.6979,0,0.0,0.0,0.0,0.0
DDC,Dominion Diamond Corporation,14.24,14.24,0,0.0,0.0,0.891073,-0.48
DDBI,Legg Mason Developed EX-US Diversified Core ETF,26.79,26.79,7,0.016264,0.0,0.0,0.0
DCUC,Dominion Resources Inc,47.8,47.8,0,0.0,0.0,0.0,0.0
DCT,DCT工业信托,66.28,66.28,0,0.0,52.106837,3.152293,1.272002
DCHF,Citigroup Global Markets Holdings linked to the VelocityShares Daily 4X Long USD,28.1993,28.1993,11,0.307263,0.0,0.0,0.0
DBUK,Deutsche X-trackers MSCI United Kingdom Hedged Equity ETF,20.8921,20.8921,0,0.0,0.0,0.0,0.0
DBS,PowerShares DB Silver Fund,23.88,23.88,0,0.0,0.0,0.804287,-3.236767
DBKO,Deutsche X-trackers MSCI South Korea Hedged Equity ETF,28.0418,28.0418,12,0.024783,0.0,0.0,0.0
DBGR,DBX MSCI Canada Currency-Hedged,25.1309,25.1309,0,0.0,0.0,0.0,0.0
DBES,Deutsche X-trackers MSCI EAFE Small Cap Hedged Equity ETF,30.25,30.25,0,0.0,0.0,0.0,0.0
DBBR,db X-trackers MSCI Brazil Hedg,12.06,12.06,0,0.0,0.0,0.0,0.0
DBAP,db X-Trackers MSCI AC Asia Pacif,27.6511,27.6511,0,0.0,0.0,0.0,0.0
DAX,DAX (Deutscher Aktien Index - Germany),25.29,25.29,149,0.088606,0.0,0.0,0.0
DAUD,Citigroup Global Markets Holdings linked to the VelocityShares Daily 4X Long USD,29.9214,29.9214,0,0.0,0.0,0.0,0.0
DALT,Anfield Capital Diversified Alternatives ETF,9.925,9.925,89,0.011207,0.0,0.0,0.0
CZWI,Citizens Community Bancorp,12.27,12.1,5940,1.432154,24.648956,0.959117,0.490893
CYS,CYS Investments,7.31,7.31,0,0.0,284.059999,0.182863,0.025734
CYCCP,Cyclacel Pharmaceuticals,5.3,5.3,0,0.0,0.0,3.99063,-0.626614
CWAI,StrongVest ETF,25.115,25.115,0,0.0,0.0,0.0,0.0
CVRR,CVR Refining LP,10.49,10.49,0,0.0,3.778244,1.070763,2.776422
CVON,ConvergeOne Holdings Inc.,12.44,12.44,0,0.0,0.0,-0.250901,-1.502734
CUNB,CU Bancorp (CA),37.5,37.5,0,0.0,22.321429,1.869568,1.68
CUI,CUI Global,1.41,1.42,15720,0.653905,0.0,0.815491,-0.528536
CTRM,"Castor Maritime, Inc.",5.2,5.2,100,0.782473,0.0,0.0,0.0
CTO,Consolidated-Tomoka Land,61.06,61.0,6361,0.637081,9.082801,1.566182,6.71599
CTAC,ChaSerg Technology Acquisition Corp.,9.77,9.77,0,0.0,0.0,3846.616734,-6e-06
CST,CST Brands Inc,48.53,48.53,0,0.0,11.445755,2.081718,4.24
CSRA,CSRA Inc.,41.23,41.23,0,0.0,17.836972,10.813874,2.311491
CRVL,CorVel Corp,66.47,66.49,32278,0.652331,29.036404,6.445443,2.289884
CRUSC,Calvert Management Series Calvert Ultra-Short Income NextShares,99.98,99.98,0,0.0,0.0,0.0,0.0
CQH,钱尼尔能源,32.07,32.07,0,0.0,20.79602,14317.185033,1.542122
CPN,卡尔派电业,15.25,15.25,0,0.0,117.398004,1.840122,0.1299
CPHC,坎特伯雷帕克控股,14.81,14.81,126,0.054498,12.701729,1.509153,1.165983
COW,iShares Global Agriculture Index ETF,47.81,47.81,0,0.0,0.0,0.0,-0.399
COTV,"Cotiviti Holdings, Inc.",44.74,44.74,0,0.0,25.729353,3.493886,1.73887
CORI,"Corium International, Inc.",12.68,12.68,0,0.0,0.0,18.602191,-1.546149
COMG,GraniteShares S&P GSCI Commodity Broad Strategy No K-1 ETF,21.995,21.995,0,0.0,0.0,0.0,0.0
COL,罗柯,141.04,141.04,0,0.0,22.413336,3.267117,6.292682
COBZ,CoBiz银行,22.14,22.14,0,0.0,23.836543,2.688674,0.928826
CNX,康索尔能源,10.55,10.46,2658535,0.815401,2.819408,0.479124,3.709999
CNHX,CSOP MSCI China A International Hedged ETF,25.0256,25.0256,0,0.0,0.0,0.0,0.0
CNFRL,"Conifer Holdings, Inc.",24.5,24.5,0,0.0,0.0,0.0,0.0
CNACU,Constellation Alpha Capital Corp.,10.41,10.41,0,0.0,0.0,0.0,0.0
CNAC,Constellation Alpha Capital Corp.,10.3,10.3,0,0.0,58.565653,10.692283,0.175871
CMSSU,Cm Seven Star Acquisition Corp,10.4,10.4,0,0.0,0.0,0.0,0.0
CMSS,CM Seven Star Acquisition Corporation,10.245,10.245,0,0.0,101.051449,53.935951,0.101384
CMRX,Chimerix Inc.,1.99,1.92,1244635,2.508029,0.0,0.5149,-1.544845
CMCTP,CIM Commercial Trust Corp. Preferred Stock,29.5,29.5,0,0.0,125.268052,3.406272,0.235495
CLMT,卡路美,3.15,3.1,68803,0.445415,0.0,6.147771,-1.977392
CLC,Clarcor Inc,83.0,83.0,0,0.0,0.0,0.0,-0.037537
CKX,CKX Lands,10.3986,10.3986,0,0.0,15.683501,1.332673,0.663028
CIVI,Civitas Solutions,17.71,17.71,117595,0.697974,54.467167,3.71911,0.32515
CIVBP,"Civista Bancshares, Inc. ",67.52,67.52,0,0.0,81.74611,3.782802,0.825972
CIG.C,Companhia Energetica de Minas Gerais CEMIG,4.25,4.25,0,0.0,21.006949,0.414023,0.202314
CIC,Capitol Investment Corp. IV,10.07,10.07,0,0.0,0.0,24.109166,-0.105651
CIA,公民保险,6.99,7.0,37985,0.546736,0.0,1.939663,-1.227566
CHUBK,"CommerceHub, Inc. Series C",22.74,22.74,0,0.0,87.461542,15.550738,0.26
CHUBA,"CommerceHub, Inc. Series A",22.73,22.73,0,0.0,87.42308,0.0,0.26
CHNA,Loncar China BioPharma ETF,21.5799,21.5799,176,0.330951,0.0,0.0,0.0
CHMA,"Chiasma, Inc.",3.96,3.99,16019,0.345765,0.0,2.348025,-1.201128
CHK,切萨皮克能源,2.63,2.6,33587546,0.950002,3.962273,-2.293063,0.656189
CHIU,Global X MSCI China Utilities ETF,15.9344,15.9344,0,0.0,0.0,0.0,0.0
CHIH,Global X MSCI China Health Care ETF,15.68,15.68,0,0.0,0.0,0.0,0.0
CHFN,Charter Financial Corp,24.91,24.91,0,0.0,21.420201,1.629901,1.162921
CHEP,QuantShares U.S. Market Neutral Value Fund,21.995,21.995,0,0.0,0.0,0.0,0.0
CFR,库伦佛寺银行,105.36,105.28,197707,0.647296,15.238797,2.056737,6.908682
CFMS,"ConforMIS, Inc.",1.37,1.37,848896,0.378587,0.0,2.470953,-0.736418
CFG,Citizens Financial Group,37.28,37.23,4017517,0.972765,10.576707,0.868473,3.519999
CFFAU,CF Finance Acquisition Corp.,10.17,10.17,1600,0.018301,0.0,0.0,0.0
CFFA,CF Finance Acquisition Corp,9.88,9.88,0,0.0,0.0,0.0,-0.000158
CETXP,Cemtrex Inc,1.95,1.95,995,0.720597,0.0,0.736667,-0.903813
CERS,Cerus Corporation,6.64,6.6,823740,1.424107,0.0,9.755326,-0.423238
CEB,Corporate Executive Board Co,78.75,78.75,0,0.0,67.887933,-14.514627,1.16
CDXC,Chromadex Corporation,3.83,3.84,96388,0.300372,0.0,6.334757,-0.632765
CDTI,Clean Diesel Technologies,0.38005,0.38005,0,0.0,0.0,0.516013,-1.528659
CDMOP,"Avid Bioservices, Inc. 10.50% Series E Convertible Preferred",25.7611,25.7611,56,0.04397,0.0,26.359521,-0.306091
CCZ,Comcast Holdings Corp,49.98,49.98,20,0.057837,42.71795,0.0,1.17
CCT,"Corporate Capital Trust, Inc.",12.35,12.35,0,0.0,10.426639,0.635132,1.184466
CCP,Care Capital Properties Inc,24.21,24.21,0,0.0,12.809524,1.616376,1.89
CCN,CardConnect Corp.,15.05,15.05,0,0.0,0.0,-130.421522,-0.86
CCD,Calamos Dynamic Convertible and Income Fund,19.52,19.45,98883,1.105745,0.0,0.0,-0.03
CBON,中国高级债指数ETF,23.145,23.145,45,0.05799,0.0,0.0,0.0
CBND,SPDR Barclays Issuer Scored Co,31.195,31.195,59,0.00376,0.0,0.0,0.0
CBMX,CombiMatrix Corporation,6.25,6.25,0,0.0,0.0,1.658975,-0.92
CBMB,CBM Bancorp Inc,12.88,12.88,93,0.012471,112.592334,0.832742,0.114395
CBI,西比埃公司,16.39,16.39,0,0.0,0.0,12.14901,-14.255352
CBF,Capital Bank Financial Corp,41.75,41.75,0,0.0,32.617188,1.629834,1.28
CBA,ClearBridge American Energy MLP Fund Inc,6.75,6.75,0,0.0,99.859461,0.0,0.067595
CANF,Can-Fite Biopharma Ltd,1.13,1.14,90130,0.646815,0.0,4.004857,-0.260832
CALL,magicJack VocalTec Ltd,8.67,8.67,0,0.0,24.059008,3.842816,0.360364
CALI,中国汽车物流,0.8,0.8,0,0.0,0.0,0.154736,-0.335427
CAFD,8point3 Energy Partners LP,12.42,12.42,0,0.0,17.020693,1.362485,0.7297
CAB,卡贝尔拉斯,61.5,61.5,0,0.0,28.873238,2.041619,2.13
CAA,Standard Pacific Corp,53.12,53.12,0,0.0,14.755556,1.40644,3.6
CA,联合电脑,44.49,44.49,0,0.0,40.1439,2.366645,1.108263
BXEFF,Bellatrix Exploration Ltd,0.4,0.4,0,0.0,0.0,0.032929,-1.54
BWP,Boardwalk Pipeline Partners,12.05,12.05,0,0.0,11.191521,0.643004,1.076708
BWMCU,Boxwood Merger Corp.,10.0,10.0,1742,0.012976,0.0,0.0,0.0
BWMC,Boxwood Merger Corp.,9.73,9.73,0,0.0,0.0,0.0,0.0
BWLD,Buffalo Wild Wings,156.95,156.95,0,0.0,33.971862,9.235472,4.62
BWL.A,Bowl America Inc,15.6396,15.6396,0,0.0,25.608713,3.409292,0.610714
BWB,Bridgewater Bancshares,11.4,11.36,94371,1.593771,12.700783,1.547096,0.894433
BUYN,USCF SummerHaven SHPEN Index Fund,19.8054,19.8054,0,0.0,0.0,0.0,0.0
BURG,Chanticleer Holdings,1.9937,2.04,8329,0.654405,0.0,0.919194,-1.786616
BUFF,"Blue Buffalo Pet Products, Inc.",40.0,40.0,0,0.0,40.563672,26.161159,0.986104
BSJK,Guggenheim BulletShares 2020 High Yield Corporate Bond ETF,24.03,24.04,230778,0.954198,0.0,0.0,0.0
BSJH,Guggenheim BulletShares 2017 Hig,25.72,25.72,0,0.0,0.0,0.0,0.0
BSFT,BroadSoft,54.9,54.9,0,0.0,5490.000123,4.793347,0.01
BSF,Bear State Financial Inc,10.32,10.32,0,0.0,18.259573,1.541402,0.565183
BSCJ,Guggenheim BulletShares 2019 Corporate Bond ETF,21.05,21.04,422690,0.889333,0.0,0.0,0.0
BSCH,Guggenheim BulletShares 2017 Cor,22.6193,22.6193,0,0.0,0.0,0.0,0.0
BRPA,Big Rock Partners Acquisition Corp.,10.3,10.3,0,0.0,0.0,5.434398,-0.234801
BRN,Barnwell Industries Inc,1.41,1.32,4513,0.330531,0.0,0.988765,-0.646719
BRGL,Exchange Traded Concepts Trust,25.2468,25.2468,0,0.0,0.0,0.0,0.0
BRCD,博科,12.73,12.73,0,0.0,45.464286,2.084803,0.28
BRACU,Black Ridge Acquisition Corp.,10.8,10.8,0,0.0,0.0,9.450429,-0.091464
BPOPN,Popular,26.4,26.26,3138,0.882899,0.0,0.058568,0.0
BPFHP,Boston Private Financial Holding,24.99,24.99,0,0.0,34.708332,0.0,0.72
BOS,德银做空基本金属ETN,19.65,19.65,0,0.0,0.0,0.0,0.0
BOON,NYSE Pickens Oil Response ETF,22.4986,22.4986,0,0.0,0.0,0.0,0.0
BOJA,"Bojangles, Inc.",16.09,16.09,0,0.0,11.429116,2.095235,1.407808
BNSO,恒异电子,2.85,2.85,128,0.02449,3769.8413,0.785889,0.000756
BNO,US Brent Oil Fund LP,19.12,19.0,114293,0.385151,0.0,0.0,-19.870001
BNJ,BNJ信托,13.76,13.76,0,0.0,11.736849,0.899943,1.172376
BMLP,Bank Of Montreal BMO Elkhorn DWA MLP Select Index Exchange Trade,48.433,48.433,0,0.0,0.0,0.001586,0.0
BLJ,BlackRock New Jersey Municipal B,13.6101,13.6101,0,0.0,15.168226,0.885923,0.897277
BLH,BLH信托,14.55,14.55,0,0.0,135.668128,0.973443,0.107247
BKC,REX BKCM ETF,20.845,20.845,0,0.0,0.0,0.0,0.0
BJZ,BJZ信托,14.46,14.46,0,0.0,90.289786,0.967973,0.160151
BJUL,Innovator S&P 500 Buffer ETF,25.1239,25.1239,0,0.0,0.0,0.0,0.0
BIOC,Biocept Inc.,1.03,1.0,732014,0.616679,0.0,1.349087,-12.400303
BIO.B,Bio-Rad Laboratories Inc Cl B,258.6,258.6,1,0.454545,6.119043,1.581115,42.261513
BHL,BlackRock Defined Opportunity Cr,8.75,8.75,0,0.0,0.0,0.0,0.0
BGC,通用电缆,30.0,30.0,0,0.0,0.0,11.653124,-1.463214
BFRA,Biofrontera AG,12.75,12.75,12,0.118812,0.0,19.331563,-0.759287
BERN,Bernstein U.S. Research Fund,27.8034,27.8034,0,0.0,0.0,0.0,0.0
BEF,ETFS Bloomberg Energy Longer Dated Strategy K-1 Free ETF,25.5396,25.5396,0,0.0,0.0,0.0,0.0
BDL,Flanigans Enterprises Inc,25.5,25.5,0,0.0,12.475789,1.318886,2.043959
BDCZ,UBS AG (London Branch),19.3121,19.3121,0,0.0,0.0,0.0,0.0
BCR,巴德,331.24,331.24,0,0.0,47.051137,12.980161,7.04
BCD,ETFS Bloomberg All Commodity Longer Dated Strategy K-1 Free ETF,24.8259,24.8259,0,0.0,0.0,0.0,0.0
BCACU,Bison Capital Acquisition Corp,10.8,10.8,0,0.0,0.0,1.145955,0.0
BCACR,Bison Capital Acquisition Corp,0.25,0.25,0,0.0,0.0,0.0,0.0
BANFP,BancFirst Corporation,26.5053,26.5053,0,0.0,0.0,0.035413,0.0
AXAR,Axar Acquisition Corp,10.1001,10.1001,0,0.0,0.0,12.527349,-0.0892
AWTM,Aware Ultra-Short Duration Enhanced Income ETF,50.21,50.21,0,0.0,0.0,0.0,0.0
AWRE,艾卫,3.69,3.72,10673,1.382513,65.002008,1.296423,0.057229
AVYA,Avaya Holdings Corp.,16.22,16.11,686749,0.94561,30.581331,0.836447,0.526792
AVHI,AV Homes Inc,19.84,19.84,0,0.0,0.0,1.026275,-1.083564
AVDL,Avadel Pharmaceuticals plc,2.05,2.05,75415,0.9161,0.0,1.154127,-1.04817
AUTO,Autobytel Inc,3.39,3.36,18053,0.760741,0.0,1.136585,-7.835582
ATW,艾伍德海事,9.32,9.32,0,0.0,2.560439,0.220728,3.64
ATTU,Attunity Ltd,23.49,23.54,2592911,1.128153,87.185182,6.899668,0.27
ATHN,雅典娜,134.99,134.99,0,0.0,44.178945,5.20519,3.055528
ATGE,DeVry Education Group Inc,49.48,49.24,310134,0.888515,27.438099,1.985618,1.794585
AST,"Asterias Biotherapeutics, Inc.",0.941,0.93,24119,0.429641,0.0,2.112327,-0.371344
ASRVP,AmeriServ Financial Inc,29.1156,29.1156,265,1.231413,0.0,0.423381,0.0
ARYAU,Arya Sciences Acquisition Corp.,10.4,10.39,16091,1.150146,0.0,0.0,0.0
ARYA,ARYA Sciences Acquisition Corp.,9.75,9.75,0,0.0,0.0,1900.579279,-0.000752
ARII,美国轨道车,69.97,69.97,0,0.0,9.344807,1.9921,7.487581
ARDMQ,Aradigm Corporation,0.0903,0.0903,0,0.0,0.0,-0.058757,-1.088287
ARCX,Arc Logistic Partners LP,16.51,16.51,0,0.0,24.279412,0.909345,0.68
ARCM,Arrow Reserve Capital Management ETF,100.035,100.035,1,0.151515,0.0,0.0,0.0
APWC,亚太电线电缆,2.37,2.37,111,0.05202,5.719995,0.215881,0.414336
APTS,Preferred Apartment Communities,16.03,15.99,164286,0.721447,0.0,0.431941,-1.747393
APTI,Apptio Inc,37.97,37.97,0,0.0,0.0,11.043079,-0.588566
APOP,Cellect Biotechnology Ltd.,1.15,1.14,576110,1.248558,0.0,2.255404,-0.855555
APLP,"Archrock Partners, L.P",15.3,15.3,0,0.0,0.0,2.134546,-0.009146
APEN,"Apollo Endosurgery, Inc.",3.48,3.51,9280,0.736754,0.0,1.648424,-1.86389
ANY,Sphere 3D Corp,2.87,2.89,57468,0.22117,0.0,8.02831,-18.452135
ANDV,Andeavor,153.5,153.5,0,0.0,10.437238,2.303415,14.706956
ANDAU,Andina Acquisition Corp. III,10.06,10.06,0,0.0,0.0,8134.302581,0.0
ANDA,Andina Acquisition Corporation,10.2949,10.2949,0,0.0,0.0,0.470803,0.0
AND,Global X FTSE Andean 40 ETF,9.6964,9.6964,0,0.0,0.0,0.0,-0.02
ANCX,艾克塞斯国家银行,23.61,23.61,0,0.0,13.970423,1.094214,1.689999
AMRB,里弗银行,14.0,14.0,3559,2.009372,16.86747,1.089889,0.83
AMKR,艾马克技术公司,9.36,9.34,1080702,0.907791,17.622642,1.222174,0.53
AMFW,Amec Foster Wheeler PLC,7.01,7.01,0,0.0,0.0,1.96975,-2.33
AMCI,AMCI Acquisition Corp.,9.85,9.85,0,0.0,0.0,0.0,0.0
ALR,阿勒尔公司,50.99,50.99,0,0.0,0.0,2.523229,-0.7
ALJ,阿龙美国能源公司,13.32,13.32,0,0.0,0.0,1.647103,-1.17
ALIM,Alimera Sciences,1.06,1.06,65448,0.498147,6.817378,-2.713755,0.155485
ALGRU,Allegro Merger,10.44,10.44,1300,1.023622,0.0,0.0,0.0
ALGR,Allegro Merger Corp.,9.88,9.88,0,0.0,451.739736,37.66253,0.021871
ALDW,Alon USA Partners,16.55,16.55,0,0.0,23.117754,1.561389,0.7159
ALD,联合资本,44.381,44.381,73,0.068907,16.747547,0.0,2.65
ALACU,Alberton Acquisition Corp,10.19,10.19,600,5.0,0.0,0.0,0.0
ALAC,Alberton Acquisition Corporation,9.93,9.93,0,0.0,0.0,-28703.112456,-0.024782
AKO.A,Embotelladora Andina S.A.,19.8,19.8,138,2.225806,21.312712,0.004094,0.929023
AIRT,Air T,31.0,31.0,69,0.034541,179.872813,2.696141,0.172344
AIIQ,AI Powered International Equity ETF,23.4545,23.4545,89,0.080631,0.0,0.0,0.0
AIII,ACRE Realty Investors Inc,0.82,0.82,0,0.0,0.0,0.86037,-0.13
AHL,阿斯彭保险控股有限公司,42.74,42.74,0,0.0,0.0,1.195352,-2.972039
AHGP,阿莱恩斯控股,28.37,28.37,0,0.0,7.236196,2.608616,3.920568
AGU,Agrium Inc,115.0,115.0,0,0.0,26.806527,2.408342,4.29
AGTC,Applied Genetic Technologies Corporation,3.39,3.4,50636,0.979594,0.0,0.812915,-0.979262
AGRO,Adecoagro SA,7.22,7.21,230648,0.815094,0.0,0.825016,-0.247164
AGGP,IndexIQ ETF Trust,18.9979,18.98,24669,1.050442,0.0,0.0,0.0
AGGE,IndexIQ ETF Trust,18.635,18.635,0,0.0,0.0,0.0,0.0
AGC,Advent Claymore Convertible Securities & Income Fund II,5.69,5.69,0,0.0,4.214815,0.0,1.35
AFW.CL,"American Financial Group, Inc. 6 3/8% Senior Notes due 2042",25.05,25.05,0,0.0,0.0,0.0,0.0
AFST,AmTrust Financial Services Inc,18.35,18.35,0,0.0,18.199563,1.189146,1.008266
AFSS,AmTrust Financial Services Inc,17.55,17.55,0,0.0,17.966463,1.392989,0.97682
AFSI,安姆塔斯特金融服务公司,14.75,14.75,0,0.0,17.360805,1.170746,0.849615
AFSD,Aflac Inc Pfd,25.23,25.23,0,0.0,3.929906,0.0,6.42
AFHBL,Atlas Financial Holdings Inc,25.1769,25.1769,0,0.0,0.0,2.950625,-3.123725
AFGH,"American Financial Group, Inc.",25.86,25.76,6487,0.756307,4.293281,0.440435,6.000073
AF,道夫金融公司,21.5,21.5,0,0.0,37.430362,1.257656,0.5744
AEUA,Anadarko Petroleum Corp,32.89,32.89,0,0.0,42.774281,2.035766,0.76892
ADRA,BLDRS Asia 50 ADR Index Fund,30.7434,30.7434,22,0.043738,0.0,0.0,0.0
ACY,Aerocentury Corp,11.47,11.47,43,0.011923,9.257787,0.411227,1.238957
ACTA,Actua Corporation,1.1,1.1,0,0.0,0.56701,0.11656,1.94
ACSG,Xtrackers MSCI ACWI ex USA ESG Leaders Equity ETF,25.98,25.98,0,0.0,0.0,0.0,0.0
ABCD,新生,14.48,14.48,0,0.0,15.397998,-105.646737,0.940382
ABAX,爱贝斯公司,83.0,83.0,0,0.0,69.241502,6.530224,1.198703
FMCI,Forum Merger Corporation,9.88,9.8699,114713,2.541125,0.0,13.143897,-0.013246
RJA,农业指数ETF-ELEMENTS,5.655,5.6599,5875,0.256288,0.0,0.0,0.0
EPRF,Elkhorn S&P High Quality Preferred ETF,22.95,22.945,300,0.216794,0.0,0.0,0.0
TDI,Telephone & Data Systems Inc 6.6,25.35,25.27,1170,0.306523,15.814328,0.619915,1.597918
AGNCB,American Capital Agency Corp,25.6,25.6183,12196,0.885796,121.991909,1.458193,0.21
NCB,Nuveen California Municipal Value Fund 2,15.86,15.7228,1160,0.234666,151.830426,0.992786,0.103555
FYT,First Trust Small Cap Growth Alp,36.73,36.71,2235,0.327309,0.0,0.0,0.0
TUZ,PIMCO 1-3 Year US Treasury Index,50.19,50.225,20346,2.257606,0.0,0.0,0.0
AGZD,WisdomTree Barclays U.S. Aggrega,47.61,47.56,21443,1.407575,0.0,0.0,0.0
ALTS,ProShares Morningstar Alternatives Solution ETF,37.02,37.0916,754,1.772449,0.0,0.0,0.0
DGX,奎斯特诊疗,87.86,87.8,956145,0.568727,16.597354,2.290478,5.29
CMPR,Cimpress N.V.,82.44,82.14,146155,0.719642,58.782442,19.764267,1.397356
EDRY,EuroDry Ltd.,7.46,7.889,7004,0.482881,14.06778,0.418788,0.560785
ASH,亚什兰,78.48,78.05,1419882,1.558774,71.597883,1.478782,1.090116
RSG,共和废品处理,77.91,77.63,1034631,0.899658,24.566455,3.149577,3.16
RAVI,FlexShares Ready Access Variable,75.42,75.4301,83620,2.226838,0.0,0.0,0.0
WTMF,WisdomTree Managed Futures Strategy Fund,38.71,38.77,12285,0.64376,0.0,0.0,0.0
PYS,Merrill Lynch Depositor Inc PPLU,16.7964,16.8477,1819,0.284503,0.0,0.0,0.0
NAVG,领航者,69.84,69.82,129357,0.82311,22.26717,1.68781,3.135558
DFJ,日本小型股股利指数ETF-WisdomTree,68.78,68.65,10274,0.418326,0.0,0.0,0.0
SYNC,Synacor,1.76,1.7597,16411,0.355968,0.0,1.339988,-0.187607
UJPY,Citigroup Global Markets Holdings linked to the VelocityShares Daily 4X Long JPY,24.19,24.1682,746,1.117436,0.0,0.0,0.0
BFC,Bank First National Corporation,54.65,54.65,2865,0.815496,14.327504,2.121742,3.814342
NUSA,NuShares Enhanced Yield 1-5 Year U.S. Aggregate Bond ETF,24.5,24.4655,1722,0.66507,0.0,0.0,0.0
JLS,Nuveen Motgage Opportunity Term,23.0,23.01,37148,1.682138,0.0,0.0,0.0
