code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018-09,2018-06,2018-03,2017-12,net2018-09,net_radio2018-09,income2018-09,income_radio2018-09,net2018-06,net_radio2018-06,income2018-06,income_radio2018-06,net2018-03,net_radio2018-03,income2018-03,income_radio2018-03,net2017-12,net_radio2017-12,income2017-12,income_radio2017-12
SEF,ProShares Short Financials,22.63,22.6,7384,2.0308029999999997,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MBIN,Merchants Bancorp,21.76,21.72,16936,0.26059099999999996,10.492759,1.641577,2.069999,16739000.0_59.92%_34772000.0_34.49%,15652000.0_6.06%_32838000.0_2.27%,15061000.0_64.96%_30015000.0_40.38%,0_0_0_0,16739000.0,59.92%,34772000.0,34.49%,15652000.0,6.06%,32838000.0,2.27%,15061000.0,64.96%,30015000.0,40.38%,0,0,0,0
NXR,Nuveen Select Tax-Free Income Po,14.55,14.47,74267,1.986747,136.072975,0.945024,0.10634,1195600.0_-74.30%_1972500.0_-2.08%,1195600.0_-74.30%_1972500.0_-2.08%,-501900.0_86.05%_1929000.0_-2.92%,-501900.0_86.05%_1929000.0_-2.92%,1195600.0,-74.30%,1972500.0,-2.08%,1195600.0,-74.30%,1972500.0,-2.08%,-501900.0,86.05%,1929000.0,-2.92%,-501900.0,86.05%,1929000.0,-2.92%
FDEU,First Trust Dynamic Europe Equity Income Fund,14.42,14.43,35737,0.7134189999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WWW,沃尔弗林集团,36.11,35.97,1276887,0.9382860000000001,34.822124,3.229564,1.032964,58900000.0_158.33%_559000000.0_-3.91%,55500000.0_170.73%_567000000.0_-5.33%,46600000.0_177.38%_534000000.0_-9.67%,0_0_0_0,58900000.0,158.33%,559000000.0,-3.91%,55500000.0,170.73%,567000000.0,-5.33%,46600000.0,177.38%,534000000.0,-9.67%,0,0,0,0
OAK,橡树资本,43.19,43.05,138813,0.8340299999999999,14.379704,3.094695,2.9938029999999998,143000000.0_6.48%_241000000.0_2.64%,65757000.0_-77.74%_213000000.0_-66.36%,137000000.0_-15.10%_337000000.0_16.48%,0_0_0_0,143000000.0,6.48%,241000000.0,2.64%,65757000.0,-77.74%,213000000.0,-66.36%,137000000.0,-15.10%,337000000.0,16.48%,0,0,0,0
GSBC,南方万通金控,56.69,56.67,18787,0.434564,12.031847,1.507487,4.71,22516000.0_93.05%_48784000.0_11.46%,13839000.0_-14.45%_46630000.0_-9.51%,13466000.0_16.91%_44121000.0_-0.54%,0_0_0_0,22516000.0,93.05%,48784000.0,11.46%,13839000.0,-14.45%,46630000.0,-9.51%,13466000.0,16.91%,44121000.0,-0.54%,0,0,0,0
CVU,CPI Aerostructures,7.0412,7.08,16177,0.650191,10.740291000000001,1.054352,0.6592,1328200.0_-21.67%_19944600.0_-3.68%,1257200.0_64.20%_20261200.0_21.09%,1256800.0_0.60%_18191600.0_-9.19%,2057200.0_-3.65%_23812000.0_-1.88%,1328200.0,-21.67%,19944600.0,-3.68%,1257200.0,64.20%,20261200.0,21.09%,1256800.0,0.60%,18191600.0,-9.19%,2057200.0,-3.65%,23812000.0,-1.88%
SSTK,Shutterstock Inc,42.78,42.38,346740,1.4345219999999999,36.175656,5.528208,1.171506,7447000.0_48.88%_152000000.0_7.45%,-254000.0_-108.28%_157000000.0_16.86%,32581000.0_393.43%_153000000.0_17.50%,2056000.0_-79.14%_152000000.0_16.64%,7447000.0,48.88%,152000000.0,7.45%,-254000.0,-108.28%,157000000.0,16.86%,32581000.0,393.43%,153000000.0,17.50%,2056000.0,-79.14%,152000000.0,16.64%
IYK,iShares U.S. Consumer Goods ETF,116.27,116.8,10337,0.41176999999999997,0.0,0.952774,-0.637428,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NFE,New Fortress Energy LLC,14.05,14.0,81882,0.556982,0.0,1.003908,-0.827709,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABDC,Alcentra Capital Corp,6.95,6.98,39867,0.878209,0.0,0.629784,-0.6454979999999999,3082000.0_291.25%_6553099.999999999_-13.89%,-2239000.0_56.55%_7253900.0_-13.00%,3539000.0_243.23%_8181600.0_-11.08%,-13368300.0_-371.53%_8201400.0_-24.76%,3082000.0,291.25%,6553099.999999999,-13.89%,-2239000.0,56.55%,7253900.0,-13.00%,3539000.0,243.23%,8181600.0,-11.08%,-13368300.0,-371.53%,8201400.0,-24.76%
IROQ,IF Bancorp,21.0,20.92,13473,4.531176,24.023775,0.8963469999999999,0.8708040000000001,934000.0_-4.21%_5503000.0_6.42%,497000.0_-17.44%_5066000.0_9.04%,994000.0_17.77%_5132000.0_2.56%,0_0_0_0,934000.0,-4.21%,5503000.0,6.42%,497000.0,-17.44%,5066000.0,9.04%,994000.0,17.77%,5132000.0,2.56%,0,0,0,0
PBJ,PowerShares ETF Food & Beverage,32.6147,32.703,3650,0.87,54.744138,0.969196,0.597379,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CIGI,Colliers International Group Inc,69.11,69.43,25888,0.5312020000000001,39.902299,10.413335,1.74,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAT,卡特彼勒,138.78,138.68,3484907,0.763479,13.516569,5.685324,10.26,1727000000.0_62.77%_13510000000.0_18.37%,1705000000.0_112.33%_14011000000.000002_23.65%,1667000000.0000002_759.28%_12859000000.0_30.92%,0_0_0_0,1727000000.0,62.77%,13510000000.0,18.37%,1705000000.0,112.33%,14011000000.000002,23.65%,1667000000.0000002,759.28%,12859000000.0,30.92%,0,0,0,0
MHO,MI 家居,27.69,27.51,158253,0.746891,7.435135000000001,0.8981469999999999,3.7,29282000.0_31.15%_568000000.0_19.19%,27911000.0_64.29%_558000000.0_22.16%,18063000.0_6.99%_438000000.0_7.59%,0_0_0_0,29282000.0,31.15%,568000000.0,19.19%,27911000.0,64.29%,558000000.0,22.16%,18063000.0,6.99%,438000000.0,7.59%,0,0,0,0
FCAL,First Trust California Municipal High income ETF,50.401,50.3367,3025,1.165793,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JBGS,JBG SMITH Properties,41.08,40.97,399902,0.798818,202.516998,1.615768,0.20230399999999998,26382000.0_133.83%_156000000.0_3.82%,24023000.0_111.82%_163000000.0_38.23%,-4786000.0_-175.75%_161000000.0_38.34%,-18752000.0_-248.47%_154000000.0_25.85%,26382000.0,133.83%,156000000.0,3.82%,24023000.0,111.82%,163000000.0,38.23%,-4786000.0,-175.75%,161000000.0,38.34%,-18752000.0,-248.47%,154000000.0,25.85%
WTFC,Wintrust Financial Corporation,74.6,74.37,242085,0.764995,12.691125999999999,1.334904,5.86,91948000.0_40.11%_336000000.0_16.89%,89580000.0_38.03%_328000000.0_14.83%,81981000.0_40.43%_302000000.0_18.62%,0_0_0_0,91948000.0,40.11%,336000000.0,16.89%,89580000.0,38.03%,328000000.0,14.83%,81981000.0,40.43%,302000000.0,18.62%,0,0,0,0
BCSF,Bain Capital Specialty Finance,20.29,20.18,164472,0.892605,14.389104999999999,1.175289,1.40245,13899300.0_148.12%_26662399.999999996_241.08%,10897700.0_289.99%_21425500.0_373.06%,"11359100.0_1,047.79%_17458600.0_678.56%","6915200.0_371.26%_10016400.0_1,053.24%",13899300.0,148.12%,26662399.999999996,241.08%,10897700.0,289.99%,21425500.0,373.06%,11359100.0,"1,047.79%",17458600.0,678.56%,6915200.0,371.26%,10016400.0,"1,053.24%"
CB,安达保险,135.19,134.51,1414432,1.076771,15.843345999999999,1.231971,8.49,"1231000000.0_1,858.57%_8736000000.0_1.18%",1294000000.0_-0.84%_8500000000.0_4.63%,1082000000.0_-1.01%_7837000000.0_3.94%,0_0_0_0,1231000000.0,"1,858.57%",8736000000.0,1.18%,1294000000.0,-0.84%,8500000000.0,4.63%,1082000000.0,-1.01%,7837000000.0,3.94%,0,0,0,0
NNVC,NanoViricides Inc.,0.401,0.4005,53819,0.5757800000000001,0.0,2.011866,-0.11536300000000001,-1841500.0_8.18%_0_0,-1651000.0_35.45%_0_0,-2110000.0_32.78%_0_0,0_0_0_0,-1841500.0,8.18%,0,0,-1651000.0,35.45%,0,0,-2110000.0,32.78%,0,0,0,0,0,0
SAFT,Safety Insurance Group,93.2,92.8,17148,0.405949,18.625327,1.992773,4.982463,28908000.0_61.01%_216000000.0_1.59%,26816000.0_27.06%_208000000.0_-0.13%,9125000.0_-24.08%_210000000.0_2.42%,11309000.0_-5.39%_214000000.0_3.19%,28908000.0,61.01%,216000000.0,1.59%,26816000.0,27.06%,208000000.0,-0.13%,9125000.0,-24.08%,210000000.0,2.42%,11309000.0,-5.39%,214000000.0,3.19%
LOGM,大家来网络,83.17,82.85,701748,0.284159,58.345071999999995,1.414864,1.42,12717000.0_28.20%_309000000.0_14.73%,6554000.0_-55.85%_306000000.0_18.92%,29712000.0_260.05%_279000000.0_48.95%,0_0_0_0,12717000.0,28.20%,309000000.0,14.73%,6554000.0,-55.85%,306000000.0,18.92%,29712000.0,260.05%,279000000.0,48.95%,0,0,0,0
HOLD,AdvisorShares Sage Core Reserves ETF,99.52,99.28,5052,4.66482,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XLF,金融ETF,26.5,26.46,26343683,0.7692060000000001,12.735242999999999,0.76541,2.077699,106000000.0_-90.34%_145000000.0_35.80%,106000000.0_-90.34%_145000000.0_35.80%,1064000000.0_-42.64%_148000000.0_57.11%,1064000000.0_-42.64%_148000000.0_57.11%,106000000.0,-90.34%,145000000.0,35.80%,106000000.0,-90.34%,145000000.0,35.80%,1064000000.0,-42.64%,148000000.0,57.11%,1064000000.0,-42.64%,148000000.0,57.11%
ELLI,Ellie Mae,99.05,99.0,1540686,0.621764,157.14285800000002,4.3014790000000005,0.63,12416000.0_-14.48%_123000000.0_14.89%,9814000.0_-47.86%_125000000.0_20.50%,261000.0_-97.28%_115999999.99999999_24.49%,0_0_0_0,12416000.0,-14.48%,123000000.0,14.89%,9814000.0,-47.86%,125000000.0,20.50%,261000.0,-97.28%,115999999.99999999,24.49%,0,0,0,0
MFT,BlackRock MuniYield Quality Inve,13.19,13.11,15112,1.0187,137.03069299999999,0.943449,0.09567200000000001,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBANO,Huntington Bancshares Incorporated,25.96,25.92,18799,0.663849,21.599999,2.7410240000000003,1.2,378000000.0_37.45%_1091000000.0_4.50%,355000000.0_30.51%_1065000000.0_1.62%,326000000.0_56.73%_1010000000.0_3.91%,0_0_0_0,378000000.0,37.45%,1091000000.0,4.50%,355000000.0,30.51%,1065000000.0,1.62%,326000000.0,56.73%,1010000000.0,3.91%,0,0,0,0
SKF,金融股指数ETF-ProShares两倍做空,19.28,19.23,13552,0.30182600000000004,0.0,0.0,-38.669998,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANAT,美国国家保险,153.75,153.04,13761,0.364996,6.639755,0.765827,23.049044,176000000.0_129.55%_1052000000.0_20.57%,84062000.0_135.47%_952000000.0_14.14%,18258000.0_-53.41%_802999999.9999999_3.02%,344000000.0_470.65%_924000000.0_10.12%,176000000.0,129.55%,1052000000.0,20.57%,84062000.0,135.47%,952000000.0,14.14%,18258000.0,-53.41%,802999999.9999999,3.02%,344000000.0,470.65%,924000000.0,10.12%
CFBK,Central Federal Corporation,12.8536,12.7298,5363,0.9388350000000001,20.755221,1.266076,0.61333,1055000.0_54.01%_5326000.0_43.98%,1130000.0_103.24%_5079000.0_41.91%,792000.0_96.04%_4392000.0_35.89%,0_0_0_0,1055000.0,54.01%,5326000.0,43.98%,1130000.0,103.24%,5079000.0,41.91%,792000.0,96.04%,4392000.0,35.89%,0,0,0,0
EVV,Eaton Vance Limited Duration Inc,12.56,12.57,599687,1.779461,31.143232,0.8568969999999999,0.403619,19616000.0_-39.21%_35444500.0_5.03%,19616000.0_-39.21%_35444500.0_5.03%,5102700.0_-83.33%_33343900.0_-2.33%,5102700.0_-83.33%_33343900.0_-2.33%,19616000.0,-39.21%,35444500.0,5.03%,19616000.0,-39.21%,35444500.0,5.03%,5102700.0,-83.33%,33343900.0,-2.33%,5102700.0,-83.33%,33343900.0,-2.33%
VCF,Delaware Investments Colorado Mu,13.99,13.9178,7450,0.9206620000000001,255.30690099999998,0.9545389999999999,0.054514,25000.0_-98.28%_1088100.0_-0.56%,25000.0_-98.28%_1088100.0_-0.56%,106900.0_107.39%_1086600.0_-1.34%,106900.0_107.39%_1086600.0_-1.34%,25000.0,-98.28%,1088100.0,-0.56%,25000.0,-98.28%,1088100.0,-0.56%,106900.0,107.39%,1086600.0,-1.34%,106900.0,107.39%,1086600.0,-1.34%
RISE,Sit Rising Rate ETF,24.0615,24.0615,496,0.687552,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CUMB,Virtus Cumberland Municipal Bond ETF,24.91,24.985,26313,4.456205000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VOYA,"Voya Financial, Inc.",50.01,49.95,1084161,0.967111,9.605329,0.9183549999999999,5.200238,165000000.0_-22.90%_2252000000.0_3.11%,224000000.00000003_2.28%_2113000000.0_-3.56%,446000000.0_414.08%_1967000000.0000002_-4.38%,0_0_0_0,165000000.0,-22.90%,2252000000.0,3.11%,224000000.00000003,2.28%,2113000000.0,-3.56%,446000000.0,414.08%,1967000000.0000002,-4.38%,0,0,0,0
NAZ,纽文亚利桑那市政收益基金,12.5,12.48,31838,1.629743,0.0,0.886748,-0.018838,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMRK,A-Mark Precious Metals Inc,12.7,12.62,1997,0.45910200000000007,0.0,1.287012,-0.22925700000000002,1434000.0_222.97%_1565000000.0_-27.67%,-3128000.0_-389.63%_1767000000.0000002_33.16%,-677000.0_-151.88%_1995000000.0_15.26%,0_0_0_0,1434000.0,222.97%,1565000000.0,-27.67%,-3128000.0,-389.63%,1767000000.0000002,33.16%,-677000.0,-151.88%,1995000000.0,15.26%,0,0,0,0
CMG,墨式烧烤,600.59,600.22,279953,0.6334,95.122029,11.518211,6.31,38204000.0_94.82%_1225000000.0_8.59%,46884000.0_-29.74%_1267000000.0_8.30%,59446000.0_28.89%_1148000000.0_7.44%,0_0_0_0,38204000.0,94.82%,1225000000.0,8.59%,46884000.0,-29.74%,1267000000.0,8.30%,59446000.0,28.89%,1148000000.0,7.44%,0,0,0,0
FNB,F.N.B. Corp,12.35,12.33,1679772,0.712129,11.008938,0.881498,1.119999,101000000.0_29.69%_294000000.0_7.07%,85206000.0_14.51%_293000000.0_9.25%,86762000.0_277.57%_279000000.0_28.65%,0_0_0_0,101000000.0,29.69%,294000000.0,7.07%,85206000.0,14.51%,293000000.0,9.25%,86762000.0,277.57%,279000000.0,28.65%,0,0,0,0
SHYD,Market Vectors Short High-Yield Muni Index ET,24.4,24.4,23718,0.399345,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TLRY,Tilray Inc.,79.0,79.07,1269722,0.6156050000000001,0.0,39.16,-0.41101800000000005,-18699000.0_-958.23%_10047000.0_85.85%,-12833000.0_-427.02%_9744000.0_95.19%,-5181000.0_-663.03%_7808000.0_55.32%,0_0_0_0,-18699000.0,-958.23%,10047000.0,85.85%,-12833000.0,-427.02%,9744000.0,95.19%,-5181000.0,-663.03%,7808000.0,55.32%,0,0,0,0
CLNY,"Colony Capital, Inc.",6.06,6.05,2082201,0.9644370000000001,0.0,0.489145,-1.1904299999999999,-13946000.0_-119.21%_677000000.0_-15.11%,-41848000.0_-139.78%_699000000.0_16.98%,-26299000.0_-150.39%_688000000.0_-3.09%,"-295000000.0_-1,294.82%_726000000.0_243.94%",-13946000.0,-119.21%,677000000.0,-15.11%,-41848000.0,-139.78%,699000000.0,16.98%,-26299000.0,-150.39%,688000000.0,-3.09%,-295000000.0,"-1,294.82%",726000000.0,243.94%
BSM,"Black Stone Minerals, L.P.",18.31,18.15,103127,0.7819699999999999,27.236834,4.542686,0.666377,60775000.0_175.82%_146000000.0_68.73%,28690000.0_-47.04%_131000000.0_50.38%,41957000.0_-31.87%_126000000.0_43.16%,0_0_0_0,60775000.0,175.82%,146000000.0,68.73%,28690000.0,-47.04%,131000000.0,50.38%,41957000.0,-31.87%,126000000.0,43.16%,0,0,0,0
MUE,BlackRock MuniHoldings Quality F,12.06,12.08,39802,1.09651,139.81481100000002,0.8911889999999999,0.0864,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMP,Compass Minerals Intl Inc,54.85,54.35,279178,0.9099950000000001,26.905941,3.405843,2.02,12800000.0_-60.00%_323000000.0_10.94%,-7600000.0_-18.75%_247000000.00000003_8.20%,12600000.0_-41.40%_438000000.0_12.92%,0_0_0_0,12800000.0,-60.00%,323000000.0,10.94%,-7600000.0,-18.75%,247000000.00000003,8.20%,12600000.0,-41.40%,438000000.0,12.92%,0,0,0,0
FCBC,第一社区银行股份,36.2,36.13,27250,0.918876,16.573401,1.7375099999999999,2.179999,9100000.0_18.92%_28349000.0_1.16%,9066000.0_41.26%_28783000.0_10.89%,8868000.0_42.99%_28330000.0_9.96%,0_0_0_0,9100000.0,18.92%,28349000.0,1.16%,9066000.0,41.26%,28783000.0,10.89%,8868000.0,42.99%,28330000.0,9.96%,0,0,0,0
VLYPP,Valley National Bancorp,26.49,26.3492,2365,0.46191400000000005,35.132267,2.780518,0.75,69559000.0_75.44%_236000000.0_30.28%,72802000.0_45.41%_238000000.0_30.51%,41965000.0_-8.96%_224000000.00000003_24.38%,0_0_0_0,69559000.0,75.44%,236000000.0,30.28%,72802000.0,45.41%,238000000.0,30.51%,41965000.0,-8.96%,224000000.00000003,24.38%,0,0,0,0
PSF,Cohen & Steers Select Preferred,27.12,27.0648,8798,0.657018,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UBSH,Union First Market Bankshares Co,35.82,35.72,351954,0.9575100000000001,16.09009,1.517938,2.22,38197000.0_84.90%_123000000.0_48.69%,47327000.0_163.57%_126000000.0_53.72%,16639000.0_-12.99%_120000000.0_48.28%,0_0_0_0,38197000.0,84.90%,123000000.0,48.69%,47327000.0,163.57%,126000000.0,53.72%,16639000.0,-12.99%,120000000.0,48.28%,0,0,0,0
MINI,Mobile Mini,35.94,35.7,150372,0.962458,0.0,1.954325,-0.182006,-52165000.0_-564.60%_150000000.0_9.57%,15000000.0_70.90%_142000000.0_12.08%,14855000.0_46.33%_141000000.0_13.86%,0_0_0_0,-52165000.0,-564.60%,150000000.0,9.57%,15000000.0,70.90%,142000000.0,12.08%,14855000.0,46.33%,141000000.0,13.86%,0,0,0,0
CS,瑞士信贷,11.94,11.87,1969581,0.517424,14.973854999999999,0.6907840000000001,0.792715,409999999.99999994_65.99%_4823000000.0_-2.37%,654000000.0_113.73%_5522000000.0_7.79%,692000000.0_16.89%_5588000000.0_1.95%,0_0_0_0,409999999.99999994,65.99%,4823000000.0,-2.37%,654000000.0,113.73%,5522000000.0,7.79%,692000000.0,16.89%,5588000000.0,1.95%,0,0,0,0
BBD,巴西布拉德斯科银行,11.96,11.87,14122548,0.9791540000000001,16.11666,0.655979,0.736505,5037000000.0_67.07%_20005000000.0_-8.16%,4568000000.0_15.98%_14032000000.0_-18.06%,4527000000.0_10.25%_20779000000.0_14.99%,0_0_0_0,5037000000.0,67.07%,20005000000.0,-8.16%,4568000000.0,15.98%,14032000000.0,-18.06%,4527000000.0,10.25%,20779000000.0,14.99%,0,0,0,0
CAL,布朗鞋业,29.71,29.54,349910,0.739812,14.1332,1.654062,2.090114,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HEXO,HEXO Corp.,6.01,5.9,2363226,0.888482,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MBSD,FlexShares Disciplined Dur MBS Idx,23.11,23.07,1160,0.093847,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BKT,BKT信托,5.88,5.86,159412,1.15895,0.0,0.9282159999999999,-0.100268,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAIA,Gaiam,11.82,11.7,57307,0.891968,0.0,2.275614,-1.706392,-10329000.0_-98.44%_11387000.0_51.38%,-6349000.0_-0.62%_10460000.0_59.50%,-6035000.0_2.35%_9615000.0_66.23%,-5576000.0_-68.26%_8426000.0_77.13%,-10329000.0,-98.44%,11387000.0,51.38%,-6349000.0,-0.62%,10460000.0,59.50%,-6035000.0,2.35%,9615000.0,66.23%,-5576000.0,-68.26%,8426000.0,77.13%
SUM,Summit Materials Inc,17.62,17.54,1191918,0.592489,58.466664,1.475231,0.3,73992000.0_-12.21%_695000000.0_9.54%,36913000.0_-29.13%_601000000.0_14.65%,-55948000.0_-1.52%_314000000.0_10.60%,0_0_0_0,73992000.0,-12.21%,695000000.0,9.54%,36913000.0,-29.13%,601000000.0,14.65%,-55948000.0,-1.52%,314000000.0,10.60%,0,0,0,0
EBMT,Eagle Bancorp Montana,17.35,17.29,6226,0.934891,18.999999,0.9880200000000001,0.91,1632000.0_-5.17%_11044000.0_12.51%,1333000.0_25.05%_10870000.0_18.82%,573000.0_-24.90%_9024000.0_7.56%,0_0_0_0,1632000.0,-5.17%,11044000.0,12.51%,1333000.0,25.05%,10870000.0,18.82%,573000.0,-24.90%,9024000.0,7.56%,0,0,0,0
AOSL,阿尔法和欧米伽半导体,11.45,11.37,55622,0.796694,76.78489499999999,0.9607979999999999,0.14807599999999999,-913000.0_-127.34%_114999999.99999999_9.74%,-3025000.0_-208.54%_110000000.00000001_12.13%,-488000.0_-120.45%_103000000.0_10.31%,0_0_0_0,-913000.0,-127.34%,114999999.99999999,9.74%,-3025000.0,-208.54%,110000000.00000001,12.13%,-488000.0,-120.45%,103000000.0,10.31%,0,0,0,0
WEAT,Teucrium Commodity Trust,5.72,5.68,110081,0.439087,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RCA,Ready Capital Corp,25.49,25.455,2474,0.5323180000000001,15.478991,0.0,1.6444869999999998,0_0_0_0,15884000.0_42.42%_36775000.0_3.29%,18518000.0_93.76%_44204000.0_28.08%,12730000.0_-51.18%_37354000.0_3.73%,0,0,0,0,15884000.0,42.42%,36775000.0,3.29%,18518000.0,93.76%,44204000.0,28.08%,12730000.0,-51.18%,37354000.0,3.73%
EFC,Ellington投资,17.0,16.97,60722,0.5276430000000001,9.430187,0.8577520000000001,1.7995400000000001,7474000.0_13.33%_22839000.0_65.08%,22184000.0_307.72%_21066000.0_59.10%,21324000.0_35.56%_21461000.0_17.68%,0_0_0_0,7474000.0,13.33%,22839000.0,65.08%,22184000.0,307.72%,21066000.0,59.10%,21324000.0,35.56%,21461000.0,17.68%,0,0,0,0
TCP,TC PipeLines LP,34.48,33.92,148632,0.760023,8.694297,2.330167,3.901408,65000000.0_18.18%_137000000.0_7.87%,75000000.0_36.36%_147000000.0_17.60%,102000000.0_22.89%_174000000.0_17.57%,0_0_0_0,65000000.0,18.18%,137000000.0,7.87%,75000000.0,36.36%,147000000.0,17.60%,102000000.0,22.89%,174000000.0,17.57%,0,0,0,0
PBBI,"PB Bancorp, Inc.",11.35,11.3,5783,2.351004,19.481852,0.9555879999999999,0.5800270000000001,1391000.0_138.18%_4892000.0_30.91%,789000.0_37.70%_4340000.0_15.58%,965000.0_51.97%_4194000.0_12.53%,0_0_0_0,1391000.0,138.18%,4892000.0,30.91%,789000.0,37.70%,4340000.0,15.58%,965000.0,51.97%,4194000.0,12.53%,0,0,0,0
CATY,国泰万通金控,39.65,39.54,239547,0.439863,11.838324,1.49991,3.34,69757000.0_40.23%_154000000.0_9.74%,73664000.0_43.27%_148000000.0_19.67%,63816000.0_30.39%_143000000.0_18.12%,0_0_0_0,69757000.0,40.23%,154000000.0,9.74%,73664000.0,43.27%,148000000.0,19.67%,63816000.0,30.39%,143000000.0,18.12%,0,0,0,0
LBAI,拉扎德银行,16.94,16.92,89881,0.8535870000000001,12.818181,1.364084,1.32,16758000.0_22.12%_47565000.0_3.99%,15838000.0_18.46%_47710000.0_4.39%,15255000.0_23.90%_46286000.0_0.19%,0_0_0_0,16758000.0,22.12%,47565000.0,3.99%,15838000.0,18.46%,47710000.0,4.39%,15255000.0,23.90%,46286000.0,0.19%,0,0,0,0
SPH,Suburban Propane Partners L.P.,22.63,22.56,192733,0.80808,20.72655,2.856979,1.088459,-50826000.0_-0.47%_193000000.0_-2.12%,-16595000.0_44.15%_242000000.0_8.54%,107000000.0_27.41%_536000000.00000006_19.02%,0_0_0_0,-50826000.0,-0.47%,193000000.0,-2.12%,-16595000.0,44.15%,242000000.0,8.54%,107000000.0,27.41%,536000000.00000006,19.02%,0,0,0,0
SEMG,Semgroup Corp Cl A,17.07,16.82,969006,1.144559,0.0,0.854857,-0.5371020000000001,8461000.0_144.29%_634000000.0_16.13%,-2726000.0_-128.36%_596000000.0_25.94%,-33035000.0_-221.45%_662000000.0_45.06%,2619000.0_-78.18%_607000000.0_50.88%,8461000.0,144.29%,634000000.0,16.13%,-2726000.0,-128.36%,596000000.0,25.94%,-33035000.0,-221.45%,662000000.0,45.06%,2619000.0,-78.18%,607000000.0,50.88%
NRZ,New Residential Investment Corp.,16.6,16.54,12241974,0.8495370000000001,5.886123,1.017971,2.8099990000000004,195000000.0_-18.46%_391000000.0_0.45%,186000000.0_-44.92%_303000000.0_-45.86%,614000000.0_347.92%_715000000.0_238.68%,0_0_0_0,195000000.0,-18.46%,391000000.0,0.45%,186000000.0,-44.92%,303000000.0,-45.86%,614000000.0,347.92%,715000000.0,238.68%,0,0,0,0
BDC,百通公司,60.57,60.23,806512,0.674959,22.184595,1.746691,2.714947,"85858000.0_8,985.50%_656000000.0_5.47%",0_0_0_0,0_0_0_0,0_0_0_0,85858000.0,"8,985.50%",656000000.0,5.47%,0,0,0,0,0,0,0,0,0,0,0,0
GS,高盛,196.6,196.0,2625934,0.9875430000000001,7.756511,0.9474520000000001,25.269092999999998,2524000000.0_18.61%_8646000000.0_3.84%,2565000000.0_40.09%_9402000000.0_19.21%,2832000000.0_25.59%_10036000000.0_25.04%,0_0_0_0,2524000000.0,18.61%,8646000000.0,3.84%,2565000000.0,40.09%,9402000000.0,19.21%,2832000000.0,25.59%,10036000000.0,25.04%,0,0,0,0
