code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018_profit,2017_profit,2016_profit,2015_profit,2014_profit,net2018_profit,net_radio2018_profit,income2018_profit,income_radio2018_profit,net2017_profit,net_radio2017_profit,income2017_profit,income_radio2017_profit,net2016_profit,net_radio2016_profit,income2016_profit,income_radio2016_profit,net2015_profit,net_radio2015_profit,income2015_profit,income_radio2015_profit,net2014_profit,net_radio2014_profit,income2014_profit,income_radio2014_profit
PQG,PQ Group Holdings Inc.,16.92,16.3,110401,1.009598,23.07628,1.333504,0.706353,59621000.0_1.81%_1607999999.9999998_9.24%,58563000.0_173.98%_1472000000.0_38.33%,-79158000.0_-792.73%_1064000000.0_173.66%,11427000.0_34.69%_389000000.0_-2.14%,8484000.0_0_397000000.0_0,59621000.0,1.81%,1607999999.9999998,9.24%,58563000.0,173.98%,1472000000.0,38.33%,-79158000.0,-792.73%,1064000000.0,173.66%,11427000.0,34.69%,389000000.0,-2.14%,8484000.0,0,397000000.0,0
DRIP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bear 3X Shares,10.39,10.46,3698456,0.847045,156.819232,0.0,0.066701,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BKEP,Blueknight Energy Partners L.P.,1.97,1.93,226604,1.239941,0.0,0.181319,-0.41168699999999997,0_0_0_0,20045000.0_514.15%_182000000.0_2.56%,-4840000.0_-175.67%_177000000.0_-1.46%,6396000.0_-76.80%_180000000.0_-3.53%,27572000.0_-1.65%_187000000.0_-4.13%,0,0,0,0,20045000.0,514.15%,182000000.0,2.56%,-4840000.0,-175.67%,177000000.0,-1.46%,6396000.0,-76.80%,180000000.0,-3.53%,27572000.0,-1.65%,187000000.0,-4.13%
TGH,Textainer Group Holdings Ltd,12.0,12.72,385175,1.273361,13.273187,0.607312,0.9583229999999999,54250000.0_161.55%_677000000.0_37.90%,20742000.0_135.84%_491000000.0_-1.09%,-57876000.0_-150.78%_496000000.0_-8.83%,113999999.99999999_-41.92%_544000000.0_-3.67%,196000000.0_3.63%_565000000.0_6.81%,54250000.0,161.55%,677000000.0,37.90%,20742000.0,135.84%,491000000.0,-1.09%,-57876000.0,-150.78%,496000000.0,-8.83%,113999999.99999999,-41.92%,544000000.0,-3.67%,196000000.0,3.63%,565000000.0,6.81%
GEN, Genesis Healthcare,1.59,1.54,100898,0.853728,0.0,-0.123331,-2.572105,0_0_0_0,-959000000.0_-712.53%_5277000000.0_-6.17%,-118000000.0_77.59%_5625000000.0_1.92%,-526999999.99999994_-109.43%_5519000000.0_17.66%,-252000000.0_-42.13%_4690000000.0_1.08%,0,0,0,0,-959000000.0,-712.53%,5277000000.0,-6.17%,-118000000.0,77.59%,5625000000.0,1.92%,-526999999.99999994,-109.43%,5519000000.0,17.66%,-252000000.0,-42.13%,4690000000.0,1.08%
BIOS,拜尔斯普保健,3.52,3.44,463791,1.123531,0.0,-3.4767410000000005,-0.38495,0_0_0_0,-64196000.0_-50.11%_817000000.0_-12.66%,-42765000.0_85.75%_936000000.0_-4.75%,-300000000.0_-103.52%_982000000.0_6.46%,-147000000.0_-111.72%_923000000.0_32.48%,0,0,0,0,-64196000.0,-50.11%,817000000.0,-12.66%,-42765000.0,85.75%,936000000.0,-4.75%,-300000000.0,-103.52%,982000000.0,6.46%,-147000000.0,-111.72%,923000000.0,32.48%
PRA,ProAssurance Corp,44.62,43.7,365097,1.162404,26.478125,1.477036,1.6504189999999999,47057000.0_-56.13%_886000000.0_2.30%,107000000.0_-29.00%_866000000.0_-0.47%,151000000.0_30.02%_869999999.9999999_12.71%,115999999.99999999_-40.89%_772000000.0_-9.42%,197000000.0_-33.93%_852000000.0_15.15%,47057000.0,-56.13%,886000000.0,2.30%,107000000.0,-29.00%,866000000.0,-0.47%,151000000.0,30.02%,869999999.9999999,12.71%,115999999.99999999,-40.89%,772000000.0,-9.42%,197000000.0,-33.93%,852000000.0,15.15%
TGEN,Tecogen Inc,3.8879,3.8,4077,0.147542,0.0,2.9383150000000002,-0.043052,0_0_0_0,97700.0_108.41%_33202700.0_35.57%,-1161200.0_58.54%_24490400.0_14.21%,-2801000.0_27.64%_21442700.0_10.86%,-3871000.0_-1.67%_19342700.0_22.04%,0,0,0,0,97700.0,108.41%,33202700.0,35.57%,-1161200.0,58.54%,24490400.0,14.21%,-2801000.0,27.64%,21442700.0,10.86%,-3871000.0,-1.67%,19342700.0,22.04%
RCMT,RCM Technologies,4.57,4.3936,12573,1.9433369999999999,23.078176000000003,2.265788,0.190379,2715000.0_35.07%_200000000.0_7.29%,2010000.0_14.33%_187000000.0_5.83%,6015000.0_-11.73%_186000000.0_-4.15%,6814000.0_242.41%_194000000.0_13.46%,0_0_0_0,2715000.0,35.07%,200000000.0,7.29%,2010000.0,14.33%,187000000.0,5.83%,6015000.0,-11.73%,186000000.0,-4.15%,6814000.0,242.41%,194000000.0,13.46%,0,0,0,0
ASTC,Astrotech Corporation,4.8,4.54,31883,0.190519,0.0,9.704228,-2.727509,-13251000.0_-12.72%_86000.0_-96.31%,-11756000.0_12.49%_2328000.0_-12.84%,-13434000.0_-226.08%_2671000.0_420.66%,10655000.0_281.58%_513000.0_294.62%,-5868000.0_-711.62%_130000.0_-99.46%,-13251000.0,-12.72%,86000.0,-96.31%,-11756000.0,12.49%,2328000.0,-12.84%,-13434000.0,-226.08%,2671000.0,420.66%,10655000.0,281.58%,513000.0,294.62%,-5868000.0,-711.62%,130000.0,-99.46%
SLCT,Select Bancorp Inc.,11.89,11.69,51770,1.339394,13.436782000000001,1.102814,0.87,13782000.0_332.72%_52242000.0_44.25%,3185000.0_-52.84%_36216000.0_10.81%,6754000.0_3.07%_32682000.0_1.49%,6553000.0_178.02%_32201000.0_31.68%,2357000.0_-19.86%_24454000.0_18.71%,13782000.0,332.72%,52242000.0,44.25%,3185000.0,-52.84%,36216000.0,10.81%,6754000.0,3.07%,32682000.0,1.49%,6553000.0,178.02%,32201000.0,31.68%,2357000.0,-19.86%,24454000.0,18.71%
DLBS,iPath US Treasury Long Bond Bear,17.71,17.71,404,0.16114900000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MLPZ,UBS ETRACS 2xMonthly Leveraged S&P MLP Index,33.8,33.8,317,1.422801,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RMED,Ra Medical Systems Inc.,7.425,7.11,32395,1.189244,0.0,13.920779999999999,-2.372688,0_0_0_0,-17765000.0_-322.77%_5870000.0_-1.77%,-4202000.0_0_5976000.0_0,0_0_0_0,0_0_0_0,0,0,0,0,-17765000.0,-322.77%,5870000.0,-1.77%,-4202000.0,0,5976000.0,0,0,0,0,0,0,0,0,0
PTIE,Pain Therapeutics,1.13,1.12,109267,0.751913,0.0,0.9655360000000001,-1.036246,0_0_0_0,-11911000.0_19.79%_0_0,-14850000.0_-4.98%_0_0,-14145000.0_-14.20%_0_0,-12386000.0_-139.27%_0_0,0,0,0,0,-11911000.0,19.79%,0,0,-14850000.0,-4.98%,0,0,-14145000.0,-14.20%,0,0,-12386000.0,-139.27%,0,0
CLGN,Collplant Holdings Ltd.,5.7,5.6,460,0.074034,0.0,6.123241,-1.644983,0_0_0_0,-20880000.0_25.14%_1668000.0_471.23%,-27893000.0_-49.56%_292000.0_0,-18650000.0_-43.21%_0_0,-13023000.0_20.93%_0_0,0,0,0,0,-20880000.0,25.14%,1668000.0,471.23%,-27893000.0,-49.56%,292000.0,0,-18650000.0,-43.21%,0,0,-13023000.0,20.93%,0,0
PCTI,PC-Tel,5.28,5.21,10622,0.710511,0.0,1.1306049999999999,-0.02949,0_0_0_0,3822000.0_121.62%_91437000.0_7.57%,"-17681000.0_-1,027.61%_85006000.0_-6.10%",-1568000.0_-134.00%_90533000.0_-15.52%,4612000.0_41.86%_107000000.0_2.79%,0,0,0,0,3822000.0,121.62%,91437000.0,7.57%,-17681000.0,"-1,027.61%",85006000.0,-6.10%,-1568000.0,-134.00%,90533000.0,-15.52%,4612000.0,41.86%,107000000.0,2.79%
MOS,美国美盛,32.75,32.3,4814028,1.1857,0.0,1.192411,-0.195304,470000000.0_550.96%_9587000000.0_29.39%,-104000000.0_-134.59%_7409000000.0_3.44%,301000000.0_-69.93%_7163000000.0_-19.48%,1002000000.0_-2.78%_8895000000.0_-1.77%,1030000000.0000001_75.49%_9056000000.0_10.84%,470000000.0,550.96%,9587000000.0,29.39%,-104000000.0,-134.59%,7409000000.0,3.44%,301000000.0,-69.93%,7163000000.0,-19.48%,1002000000.0,-2.78%,8895000000.0,-1.77%,1030000000.0000001,75.49%,9056000000.0,10.84%
SRTY,罗素2000指数三倍做空ETF-ProShares,24.04,23.64,460837,0.8881899999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRN,Trinity Industries Inc,25.18,24.36,3559429,1.2546389999999998,5.574471,0.83106,4.369921,163000000.0_-77.14%_2509000000.0_4.66%,714000000.0_95.67%_2397000000.0_-22.41%,365000000.0_-55.85%_3090000000.0_-51.67%,826000000.0_16.45%_6393000000.0_3.61%,709000000.0_80.76%_6170000000.0_41.34%,163000000.0,-77.14%,2509000000.0,4.66%,714000000.0,95.67%,2397000000.0,-22.41%,365000000.0,-55.85%,3090000000.0,-51.67%,826000000.0,16.45%,6393000000.0,3.61%,709000000.0,80.76%,6170000000.0,41.34%
SHLX,Shell Midstream Partners,19.1,18.44,618457,0.9067139999999999,13.239260999999999,1.271634,1.392827,482000000.0_53.39%_525000000.0_11.61%,315000000.0_14.28%_470000000.0_3.80%,275000000.0_14.57%_453000000.0_-6.71%,240000000.0_868.55%_486000000.00000006_93.97%,24800000.0_-64.82%_250000000.0_69.35%,482000000.0,53.39%,525000000.0,11.61%,315000000.0,14.28%,470000000.0,3.80%,275000000.0,14.57%,453000000.0,-6.71%,240000000.0,868.55%,486000000.00000006,93.97%,24800000.0,-64.82%,250000000.0,69.35%
ALQA,Alliqua BioMedical Inc,2.24,2.21,71013,1.095653,0.0,1.159245,-3.884412,-8417000.0_67.26%_2216000.0_9.76%,-25707000.0_8.98%_2019000.0_-87.61%,-28243000.0_-8.56%_16294000.0_33.81%,-26017000.0_-2.25%_12177000.0_154.42%,-25445400.0_-15.78%_4786100.0_166.23%,-8417000.0,67.26%,2216000.0,9.76%,-25707000.0,8.98%,2019000.0,-87.61%,-28243000.0,-8.56%,16294000.0,33.81%,-26017000.0,-2.25%,12177000.0,154.42%,-25445400.0,-15.78%,4786100.0,166.23%
HEAR,Parametric Sound Corp.,15.91,15.46,1374823,0.78709,5.901788,9.397825,2.619545,0_0_0_0,-3248000.0_96.27%_149000000.0_-14.28%,-87182000.0_-5.16%_174000000.0_6.90%,-82907000.0_-435.37%_163000000.0_-12.58%,-15486000.0_-151.27%_186000000.0_4.32%,0,0,0,0,-3248000.0,96.27%,149000000.0,-14.28%,-87182000.0,-5.16%,174000000.0,6.90%,-82907000.0,-435.37%,163000000.0,-12.58%,-15486000.0,-151.27%,186000000.0,4.32%
SQNS,Sequans Communications,1.12,1.1,445536,0.626714,0.0,27.102225,-0.38912399999999997,-36917000.0_-41.12%_40250000.0_-16.60%,-26160000.0_-5.54%_48263000.0_5.89%,-24787000.0_9.54%_45579000.0_40.11%,-27402000.0_19.70%_32532000.0_43.93%,-34124000.0_4.11%_22602000.0_64.83%,-36917000.0,-41.12%,40250000.0,-16.60%,-26160000.0,-5.54%,48263000.0,5.89%,-24787000.0,9.54%,45579000.0,40.11%,-27402000.0,19.70%,32532000.0,43.93%,-34124000.0,4.11%,22602000.0,64.83%
FORK,富岭环球有限公司,3.125,2.92,246914,4.51808,12.285684,0.799239,0.237675,0_0_0_0,6290700.000000001_-20.80%_127000000.0_21.33%,7943099.999999999_-0.06%_105000000.0_14.88%,7948200.000000001_2.85%_91293700.00000001_9.75%,7728099.999999999_123.97%_83181100.0_19.62%,0,0,0,0,6290700.000000001,-20.80%,127000000.0,21.33%,7943099.999999999,-0.06%,105000000.0,14.88%,7948200.000000001,2.85%,91293700.00000001,9.75%,7728099.999999999,123.97%,83181100.0,19.62%
REW,ProShares UltraShort Technology,11.05,10.91,22123,2.459204,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHTG,"BioHiTech Global, Inc.",2.1701,2.18,8171,0.817476,0.0,-472.328739,-1.2424389999999998,0_0_0_0,-8350500.0_-23.80%_2421200.0_7.92%,-6745400.0_-34.87%_2243500.0_48.18%,-5001500.0_-35.22%_1514000.0_-0.36%,-3698700.0_-308.98%_1519500.0_-55.87%,0,0,0,0,-8350500.0,-23.80%,2421200.0,7.92%,-6745400.0,-34.87%,2243500.0,48.18%,-5001500.0,-35.22%,1514000.0,-0.36%,-3698700.0,-308.98%,1519500.0,-55.87%
CCNI,"Command Center, Inc.",4.1273,4.0001,16230,2.026622,0.0,1.05466,-0.040832,0_0_0_0,1679300.0_201.74%_98072200.0_5.16%,556600.0_-64.27%_93259500.0_5.38%,1557500.0_-82.93%_88498900.0_-3.64%,9125800.0_210.31%_91839800.0_-2.04%,0,0,0,0,1679300.0,201.74%,98072200.0,5.16%,556600.0,-64.27%,93259500.0,5.38%,1557500.0,-82.93%,88498900.0,-3.64%,9125800.0,210.31%,91839800.0,-2.04%
CAKE,起司工坊,48.96,47.53,1437924,0.875919,15.688923,3.4058080000000004,3.0295259999999997,157000000.0_12.83%_2261000000.0_-0.67%,139000000.0_19.71%_2276000000.0_8.34%,0_0_0_0,117000000.0_15.05%_2101000000.0000002_6.27%,101000000.0_-11.44%_1977000000.0_5.26%,157000000.0,12.83%,2261000000.0,-0.67%,139000000.0,19.71%,2276000000.0,8.34%,0,0,0,0,117000000.0,15.05%,2101000000.0000002,6.27%,101000000.0,-11.44%,1977000000.0,5.26%
NBEV,New Age Beverages Corporation,6.27,6.14,5960801,1.374074,0.0,5.145592,-0.381798,0_0_0_0,-3535899.9999999995_2.67%_52188300.0_106.26%,-3633100.0_-229.28%_25301800.0_944.77%,-1103300.0_-23.77%_2421800.0_-13.20%,-891400.0_-169.85%_2789900.0_187.94%,0,0,0,0,-3535899.9999999995,2.67%,52188300.0,106.26%,-3633100.0,-229.28%,25301800.0,944.77%,-1103300.0,-23.77%,2421800.0,-13.20%,-891400.0,-169.85%,2789900.0,187.94%
HSGX,Histogenics Corporation,0.13,0.13,2718911,0.7353350000000001,0.0,-0.8333299999999999,-0.950408,0_0_0_0,-26414000.0_-62.97%_0_0,-16208000.0_49.39%_0_0,-32024000.0_-40.50%_0_0,-22793000.0_11.35%_0_0,0,0,0,0,-26414000.0,-62.97%,0,0,-16208000.0,49.39%,0,0,-32024000.0,-40.50%,0,0,-22793000.0,11.35%,0,0
BIDU,百度,173.5,167.17,9233344,1.918441,13.59939,2.447373,12.292463,22582000000.0_23.48%_102277000000.0_20.60%,18288000000.0_57.71%_84809000000.0_20.21%,11596000000.0_-64.25%_70549000000.0_6.28%,32432000000.0_164.68%_66382000000.00001_35.33%,12253000000.0_17.96%_49052000000.0_53.56%,22582000000.0,23.48%,102277000000.0,20.60%,18288000000.0,57.71%,84809000000.0,20.21%,11596000000.0,-64.25%,70549000000.0,6.28%,32432000000.0,164.68%,66382000000.00001,35.33%,12253000000.0,17.96%,49052000000.0,53.56%
TTNP,Titan Pharmaceuticals Inc,1.47,1.44,275429,0.671528,0.0,3.409347,-2.696819,0_0_0_0,-14307000.0_-378.62%_215000.0_-98.57%,5135000.0_145.53%_15065000.0_801.56%,-11279000.0_-369.37%_1671000.0_-54.17%,-2403000.0_-124.75%_3646000.0_-65.21%,0,0,0,0,-14307000.0,-378.62%,215000.0,-98.57%,5135000.0,145.53%,15065000.0,801.56%,-11279000.0,-369.37%,1671000.0,-54.17%,-2403000.0,-124.75%,3646000.0,-65.21%
TBLT,"Toughbuilt Industries, Inc.",1.84,1.8,503319,0.8197549999999999,0.0,-1.208798,-2.2902880000000003,0_0_0_0,-5941500.0_-25.55%_14201800.0_54.09%,"-4732300.0_-14,745.29%_9216900.0_3.21%",32300.0_109.00%_8930200.0_69.64%,-359000.0_0_5264200.0_0,0,0,0,0,-5941500.0,-25.55%,14201800.0,54.09%,-4732300.0,"-14,745.29%",9216900.0,3.21%,32300.0,109.00%,8930200.0,69.64%,-359000.0,0,5264200.0,0
AKTX,Akari Therapeutics PLC,1.85,1.8,19080,1.542791,0.0,4.514126,-1.9304830000000002,0_0_0_0,-35399300.0_-95.13%_0_0,-18141000.0_59.97%_0_0,"-45317500.0_-2,226.90%_0_0",-1947600.0_-77.76%_0_0,0,0,0,0,-35399300.0,-95.13%,0,0,-18141000.0,59.97%,0,0,-45317500.0,"-2,226.90%",0,0,-1947600.0,-77.76%,0,0
SP,SP Plus Corp,37.47,36.34,136466,1.099982,15.793745000000001,2.262423,2.300911,56400000.0_26.74%_775000000.0_-14.91%,44500000.0_71.15%_911000000.0_2.19%,26000000.0_28.08%_892000000.0_-3.19%,20300000.0_-22.22%_921000000.0000001_10.34%,26100000.0_76.35%_835000000.0_-0.24%,56400000.0,26.74%,775000000.0,-14.91%,44500000.0,71.15%,911000000.0,2.19%,26000000.0,28.08%,892000000.0,-3.19%,20300000.0,-22.22%,921000000.0000001,10.34%,26100000.0,76.35%,835000000.0,-0.24%
PHIIK,PHI Inc,2.17,2.14,262973,0.6714319999999999,0.0,0.058634000000000006,-0.397083,0_0_0_0,7532000.0_128.23%_580000000.0_-8.60%,-26680000.0_-199.09%_634000000.0_-21.15%,26924000.0_-17.63%_803999999.9999999_-3.83%,32688000.0_-44.56%_836000000.0_-2.36%,0,0,0,0,7532000.0,128.23%,580000000.0,-8.60%,-26680000.0,-199.09%,634000000.0,-21.15%,26924000.0,-17.63%,803999999.9999999,-3.83%,32688000.0,-44.56%,836000000.0,-2.36%
TOPS,TOP Ships Inc,0.89,0.858,349876,0.647331,0.0,0.200152,-1.598152,0_0_0_0,"-13372000.0_-3,709.69%_39363000.0_38.44%",-351000.0_95.87%_28433000.0_117.46%,-8507000.0_-393.75%_13075000.0_262.99%,2896000.0_105.68%_3602000.0_-82.06%,0,0,0,0,-13372000.0,"-3,709.69%",39363000.0,38.44%,-351000.0,95.87%,28433000.0,117.46%,-8507000.0,-393.75%,13075000.0,262.99%,2896000.0,105.68%,3602000.0,-82.06%
K,家乐氏,56.61,56.73,5550768,1.236621,14.812010999999998,7.50293,3.83,1344000000.0_7.18%_13547000000.0_5.39%,1254000000.0_79.14%_12854000000.0_-0.86%,614000000.0_-3.00%_13525000000.0_-7.24%,633000000.0_-64.99%_14580000000.000002_-1.43%,0_0_0_0,1344000000.0,7.18%,13547000000.0,5.39%,1254000000.0,79.14%,12854000000.0,-0.86%,614000000.0,-3.00%,13525000000.0,-7.24%,633000000.0,-64.99%,14580000000.000002,-1.43%,0,0,0,0
PI,"Impinj, Inc.",18.23,17.72,420097,0.870871,0.0,3.7877379999999996,-1.820382,-35231000.0_-103.39%_123000000.0_-2.13%,-17322000.0_-935.39%_125000000.0_11.59%,-1673000.0_-285.89%_112000000.00000001_43.08%,900000.0_203.03%_78479000.0_23.08%,297000.0_26.38%_63763000.0_14.91%,-35231000.0,-103.39%,123000000.0,-2.13%,-17322000.0,-935.39%,125000000.0,11.59%,-1673000.0,-285.89%,112000000.00000001,43.08%,900000.0,203.03%,78479000.0,23.08%,297000.0,26.38%,63763000.0,14.91%
SSG,ProShares UltraShort Semiconduct,14.79,14.5676,17202,1.6586,0.0,0.0,-0.81718,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NTN,NTN Buzztime Inc,3.51,3.52,7073,0.9136120000000001,0.0,1.461778,-0.36823,0_0_0_0,-1077000.0_63.15%_21274000.0_-4.65%,-2923000.0_59.55%_22312000.0_-9.00%,-7226000.0_-43.66%_24519000.0_-5.86%,-5030000.0_-377.68%_26046000.0_9.67%,0,0,0,0,-1077000.0,63.15%,21274000.0,-4.65%,-2923000.0,59.55%,22312000.0,-9.00%,-7226000.0,-43.66%,24519000.0,-5.86%,-5030000.0,-377.68%,26046000.0,9.67%
USAK,USA Truck,18.89,18.28,71345,0.978457,12.273547,1.8452279999999999,1.489382,12204000.0_62.79%_534000000.0_19.60%,7497000.0_197.38%_447000000.0_4.06%,-7699000.0_-169.55%_429000000.0_-15.52%,11069000.0_76.12%_508000000.0_-15.69%,6285000.0_162.89%_602000000.0_8.55%,12204000.0,62.79%,534000000.0,19.60%,7497000.0,197.38%,447000000.0,4.06%,-7699000.0,-169.55%,429000000.0,-15.52%,11069000.0,76.12%,508000000.0,-15.69%,6285000.0,162.89%,602000000.0,8.55%
IMI,Intermolecular,1.1,1.05,224134,2.421766,0.0,1.519315,-0.07,-3411000.0_67.21%_33660000.0_-9.52%,-10403000.0_32.61%_37203000.0_-21.34%,-15437000.0_26.54%_47298000.0_4.36%,-21013000.0_3.44%_45322000.0_-4.98%,-21761000.0_-146.75%_47695000.0_-29.24%,-3411000.0,67.21%,33660000.0,-9.52%,-10403000.0,32.61%,37203000.0,-21.34%,-15437000.0,26.54%,47298000.0,4.36%,-21013000.0,3.44%,45322000.0,-4.98%,-21761000.0,-146.75%,47695000.0,-29.24%
SPN,Superior Energy Services Inc,5.08,4.89,3207556,0.615358,0.0,0.729384,-0.645044,-858000000.0_-316.72%_2130000000.0_13.67%,-206000000.0_76.78%_1873999999.9999998_29.24%,-886999999.9999999_52.18%_1450000000.0_-47.74%,-1855000000.0_-819.39%_2775000000.0_-39.11%,258000000.0_331.40%_4557000000.0_4.75%,-858000000.0,-316.72%,2130000000.0,13.67%,-206000000.0,76.78%,1873999999.9999998,29.24%,-886999999.9999999,52.18%,1450000000.0,-47.74%,-1855000000.0,-819.39%,2775000000.0,-39.11%,258000000.0,331.40%,4557000000.0,4.75%
DGP,二倍做多黄金ETN(PowerShares),26.8,26.01,50554,2.2191490000000003,43.349998,0.0,0.6,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AVDR,Avedro Inc,13.18,12.82,97741,0.41073999999999994,0.0,0.0,0.0,0_0_0_0,-21277000.0_-29.92%_20154000.0_35.17%,-16377000.0_0_14910000.0_0,0_0_0_0,0_0_0_0,0,0,0,0,-21277000.0,-29.92%,20154000.0,35.17%,-16377000.0,0,14910000.0,0,0,0,0,0,0,0,0,0
TWST,Twist Bioscience Corp,22.06,21.38,43368,0.8801610000000001,0.0,4.322082,-11.101989,-71236000.0_-20.11%_25427000.0_136.16%,-59310000.0_-34.53%_10767000.0_374.53%,-44088000.0_0_2269000.0_0,0_0_0_0,0_0_0_0,-71236000.0,-20.11%,25427000.0,136.16%,-59310000.0,-34.53%,10767000.0,374.53%,-44088000.0,0,2269000.0,0,0,0,0,0,0,0,0,0
DEST,Destination Maternity Corporatio,2.83,2.75,20638,0.6638569999999999,0.0,1.1909319999999999,-1.307526,-21597000.0_34.08%_405999999.99999994_-6.34%,-32760000.0_-630.76%_434000000.0_-13.04%,-4483000.0_91.40%_499000000.0_201.10%,10497000.0_13.38%_517000000.0_1.01%,0_0_0_0,-21597000.0,34.08%,405999999.99999994,-6.34%,-32760000.0,-630.76%,434000000.0,-13.04%,-4483000.0,91.40%,499000000.0,201.10%,10497000.0,13.38%,517000000.0,1.01%,0,0,0,0
RCUS,Arcus Biosciences Inc.,12.0,11.65,149463,1.991343,0.0,2.1127759999999998,-2.053504,-49594000.0_6.57%_8353000.0_491.15%,-53082000.0_-195.39%_1413000.0_0,-17970000.0_0_0_0,0_0_0_0,0_0_0_0,-49594000.0,6.57%,8353000.0,491.15%,-53082000.0,-195.39%,1413000.0,0,-17970000.0,0,0,0,0,0,0,0,0,0,0,0
OBCI,Ocean Bio-Chem,3.74,3.64,6080,1.0009219999999999,10.697324,1.2333969999999999,0.34027199999999996,0_0_0_0,2603500.0_24.26%_38933500.0_7.53%,2095200.0_354.79%_36205400.0_6.53%,460700.0_-77.32%_33987500.0_0.18%,2030900.0_41.50%_33927000.0_3.74%,0,0,0,0,2603500.0,24.26%,38933500.0,7.53%,2095200.0,354.79%,36205400.0,6.53%,460700.0,-77.32%,33987500.0,0.18%,2030900.0,41.50%,33927000.0,3.74%
ESV,恩斯克,4.61,4.41,8936010,0.8252940000000001,0.0,0.23106500000000002,-1.488926,-637000000.0_-109.27%_1705000000.0_-7.47%,-304000000.0_-133.91%_1843000000.0_-33.62%,897000000.0000001_156.57%_2776000000.0_-31.67%,-1586000000.0_59.22%_4063000000.0000005_-10.98%,-3888000000.0000005_-372.32%_4565000000.0_5.58%,-637000000.0,-109.27%,1705000000.0,-7.47%,-304000000.0,-133.91%,1843000000.0,-33.62%,897000000.0000001,156.57%,2776000000.0,-31.67%,-1586000000.0,59.22%,4063000000.0000005,-10.98%,-3888000000.0000005,-372.32%,4565000000.0,5.58%
BIS,ProShares UltraShort Nasdaq Biotechnology,17.9,17.3,83853,1.688406,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAG,康尼格拉,23.5,23.38,11301930,1.340646,12.780636,1.571727,1.82933,811999999.9999999_25.28%_7938000000.0_1.42%,648000000.0_197.31%_7827000000.0_-9.66%,-666000000.0_-176.54%_8664000000.0_-4.09%,-241000000.0_-176.42%_9034000000.0_-23.69%,315000000.0_-59.92%_11838000000.0_-12.11%,811999999.9999999,25.28%,7938000000.0,1.42%,648000000.0,197.31%,7827000000.0,-9.66%,-666000000.0,-176.54%,8664000000.0,-4.09%,-241000000.0,-176.42%,9034000000.0,-23.69%,315000000.0,-59.92%,11838000000.0,-12.11%
RUSS,三倍做空俄罗斯ETF,15.04,14.9,193520,1.3316649999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RDC,罗文,12.66,12.17,1279124,0.9571790000000001,0.0,0.303888,-1.745067,-347000000.0_-577.85%_825000000.0_-35.70%,72700000.0_-77.32%_1283000000.0_-30.40%,321000000.0_243.62%_1843000000.0_-13.75%,93300000.0_181.20%_2137000000.0_17.13%,-114999999.99999999_-145.49%_1823999999.9999998_15.52%,-347000000.0,-577.85%,825000000.0,-35.70%,72700000.0,-77.32%,1283000000.0,-30.40%,321000000.0,243.62%,1843000000.0,-13.75%,93300000.0,181.20%,2137000000.0,17.13%,-114999999.99999999,-145.49%,1823999999.9999998,15.52%
SBNA,Scorpio Tankers Inc. 6.75% Senior Notes due 2020,25.34,25.0,3762,0.180238,0.0,2.491975,-0.613521,0_0_0_0,-158000000.0_-535.43%_513000000.0_-1.92%,-24903000.0_-111.44%_523000000.00000006_-30.83%,218000000.00000003_318.02%_756000000.0_120.45%,52091000.0_206.15%_343000000.0_65.14%,0,0,0,0,-158000000.0,-535.43%,513000000.0,-1.92%,-24903000.0,-111.44%,523000000.00000006,-30.83%,218000000.00000003,318.02%,756000000.0,120.45%,52091000.0,206.15%,343000000.0,65.14%
